date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.06209866723846071,0.1063215165969684,0.18494472657094865,0.5484640402582386,2.066800524647192,9.783946725442206,28.656503848892676,49.622868064219155,70.40705224257279
2025-10-12,0.0774975652464331,0.12844366791655162,0.2216486247946776,0.6523888630004251,2.437488843903111,11.30237181038558,32.640429466056304,56.6327542871285,79.11530984510341
2025-10-19,0.09519010025382145,0.15714557079260988,0.2652400465241364,0.7616871280683455,2.9024025883469733,13.298770956809904,37.42309108093884,62.95936736377696,89.70455108552167
2025-10-26,0.12144810880940861,0.1911630356183352,0.3240692573324374,0.8891768437721623,3.3509400427302296,15.548393014341741,42.931735149003536,71.0663414009104,101.5423884277853
2025-11-02,0.14955866185767308,0.23220528994620368,0.38313994957272546,1.0414384976203266,3.880486122559205,18.286440221627117,49.337817700979016,79.68960544562458,115.72478442344133
2025-11-09,0.18503778765108125,0.2769042640377609,0.45782318339464895,1.225567366415305,4.5057361319175016,21.14413369431327,57.35842007122316,90.21373175657953,129.31317295147946
2025-11-16,0.23326110801166208,0.33525355868896267,0.558590149499051,1.4314537652949078,5.211695448059004,24.242434222122483,65.51787058482121,101.18054384986567,145.49460536823764
2025-11-23,0.2858727054063596,0.40885506352970896,0.6499697678359226,1.6886193741704751,6.073469606118181,27.97972672283447,75.17912578740676,115.31011128805258,164.09383693038325
2025-11-30,0.34727883747753857,0.49330117419795344,0.7617154779286555,1.9626359226295733,7.037182732261499,31.850250317193854,87.06513178318663,132.15346586440995,186.039002585807
2025-12-07,0.4323799447273921,0.6072366525146421,0.8890723190691491,2.2903363507754833,8.167548717115153,37.25219399248431,99.80959219083569,149.55144657196442,208.27918262026222
2025-12-14,0.5188085299829968,0.7131277469043426,1.0374132902119713,2.6975078502850067,9.364335886096626,43.38973599570261,113.59111360879758,170.3632376462352,237.81019430070822
2025-12-21,0.6231856308740431,0.8266240469711545,1.2117834489636252,3.1108974937897074,10.783320735227846,49.7442684657741,127.37309338878457,198.82001406917954,268.13520998704365
2025-12-28,0.7436891561481828,0.9677083647374864,1.3997874632352847,3.5488204045857685,12.358981716425546,56.90824929060943,142.71830473875121,227.3413398509573,301.0827338578898
2026-01-04,0.870957418149867,1.0642277761741754,1.607895373214977,4.0430386049458775,13.866173220117048,65.16666217470913,164.21630269042228,261.3500258390042,340.53649329110317
2026-01-11,1.0213392134086847,1.2246758352091331,1.887856413547198,4.628895642574022,15.91951116871195,74.3429543008773,186.19624896474377,297.4484265344207,381.5016219594623
2026-01-18,1.1742825235607897,1.4018164647015745,2.153545332331493,5.184880426738275,17.795543886951634,84.25790720615271,207.38576756282754,344.17370414175184,432.8395421360085
2026-01-25,1.316678019124242,1.6036229555670871,2.454139311249699,5.806710113839053,19.82968817957186,95.06265837298542,231.75735939887915,389.36423322799686,488.42943683049543
2026-02-01,1.459240158751428,1.8353613689074344,2.7385695029898773,6.48706839249256,22.11397623138805,108.28819382632594,254.47482410920313,435.4994900490828,554.4431978459978
2026-02-08,1.635517925671795,2.038619047692135,3.0583252490525172,7.18952166204739,24.543861587020956,120.83273034764215,286.7641824403103,490.8069223021384,625.2663224497999
2026-02-15,1.8314179187422663,2.316639520910876,3.4125305159542196,7.904937498228904,27.50947951010221,136.6957669929917,320.59857073160794,556.0597846928541,690.5778379569672
2026-02-22,2.06669533744785,2.548730333809366,3.764831057147295,8.864806422244293,30.989019289939108,152.06720188066845,359.51183684181586,618.0187368348882,759.1058398705894
2026-03-01,2.2642806553740566,2.837345531748953,4.217577650991006,9.773902486335963,34.76463891487424,168.92101582535076,399.53012731951077,677.0923863872946,839.5132949130503
2026-03-08,2.432407786846509,3.0340255877186046,4.626848880280675,10.692082586164176,38.678743804309136,186.11948763466648,440.09758166831915,734.9537620918319,910.1553531694832
2026-03-15,2.5614995827779103,3.2350534844382453,4.967819440159692,11.406361750358613,42.31185485043025,199.62862184174674,473.34660019205893,784.6252600252218,976.5994900554764
