date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.1932022902492051,0.3140899858712345,0.5969678978060188,2.0649925210719857,10.740060955257377,72.07525902932957,239.33498502918223,438.16785318634567,680.316609773432
2025-10-12,0.24521208958774565,0.39154599417833114,0.7333503354856475,2.4944281324658704,12.452119572636093,85.37262051823109,278.85065769982447,506.17002501935116,772.4903360197379
2025-10-19,0.30106200237347025,0.4870705648020845,0.8845593914987605,2.9631997204290883,14.546660584389429,100.73250606455076,329.8610447164863,583.9442774642534,898.0083267097916
2025-10-26,0.3780689121771751,0.5864659658732138,1.0629987444212874,3.579120890273117,17.14098921092409,116.8823208560043,384.87501393872867,660.7924372848304,1019.4002897099609
2025-11-02,0.46804690922843123,0.72090968054672,1.2734597903663598,4.202979776709867,20.071986690851645,136.37321893393892,445.7660302793345,751.6666177737285,1156.4530965555603
2025-11-09,0.583557887451785,0.8773473560275221,1.5213659305737228,5.0248283624751195,23.748464838833115,156.3730085776433,520.4779200981524,864.7841726046137,1337.4963032193336
2025-11-16,0.7179156223545179,1.0890737672710245,1.7727976966982568,5.840899040254641,28.196858233640114,181.90778387166483,607.0575515627245,1015.6232886819179,1526.777199333307
2025-11-23,0.8766362277621674,1.3277907746950917,2.0937440697368803,6.88060227083983,33.03345949215827,214.1236685338754,714.1482407698596,1174.0251439557994,1753.159347484297
2025-11-30,1.0640385180183913,1.577372833497336,2.5316631079646985,8.10059493490283,38.257384211566205,253.44052342021587,821.5802389942362,1341.797719012439,2003.1961272889216
2025-12-07,1.297136192151065,1.8741016972920164,3.0035226498838483,9.62717196173574,45.10540661630307,296.42578965618213,947.4430784379568,1562.2090734696367,2308.1896673781375
2025-12-14,1.5527219735763638,2.2178960178878753,3.473996144787049,11.10391351363728,52.07290471205192,344.8216963318837,1087.5022131637334,1859.3038605128745,2660.6555196509257
2025-12-21,1.8550255851677568,2.594787934211088,4.0788837678413365,13.045685563471778,59.0333189443777,405.79776371465414,1236.1068781658828,2160.8444421631984,2993.73187098765
2025-12-28,2.221536176020772,2.943617109797404,4.746605168221606,14.936704550921888,68.5530005391438,465.63306543173985,1428.852130862638,2525.618932799843,3421.2627879724105
2026-01-04,2.595286085912091,3.3287716508673655,5.529638007299366,17.1711400671758,78.91947021401234,535.2568368532902,1637.2831948419303,2930.904948389314,3936.754437963054
2026-01-11,3.10088623724335,3.8990818003488887,6.529905216868395,19.614587063931396,88.5201891148754,611.9264107169165,1857.5929889894778,3419.9649057810666,4447.871457617921
2026-01-18,3.615490104639416,4.566083138294771,7.578492437137471,22.15203321190981,99.07769532217458,697.1175269715195,2111.1652408978202,4024.7670084106803,5108.167352793349
2026-01-25,4.019751621391487,5.261423313938829,8.56834733152058,25.13763964958528,111.68884462432266,793.5646545043892,2360.465598327112,4556.276024150403,5796.921016340492
2026-02-01,4.4625026439704545,6.047191274545526,9.720053768073615,27.704730983259935,124.52509058009923,900.0320289549572,2621.53048888375,5210.652529701822,6653.482911784887
2026-02-08,5.016300701369657,6.90308703278028,10.881874678785238,30.92459842174793,139.476452081645,1014.4179494594919,2928.0723870636916,5822.62872069733,7582.837393033677
