date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.2062309069293317,0.31598158850641483,0.494067461742273,1.2015687886430726,3.9157205391242087,16.36631912731758,41.195365587383726,63.876354951737575,87.35427333595341
2025-10-12,0.24160440166482325,0.36262757265755,0.5665827177893874,1.3597007028942443,4.386931897942532,18.406948804416857,46.11379741631699,69.28166929746544,95.60315389244921
2025-10-19,0.28578836420872167,0.42129247118687946,0.655327624377054,1.532471164283237,4.932335203403625,20.346971285343784,50.89732073676238,75.60609588273563,104.5819656982375
2025-10-26,0.3482531403434479,0.4888864022320128,0.756511591098068,1.7371767221037473,5.469323462631735,22.664623906120198,56.16359112560657,82.64732971088334,114.16345241105014
2025-11-02,0.41419753886440913,0.5645266444480569,0.8481116446279764,1.946382367550335,6.1480586982415275,25.460378709325823,62.081920746407725,91.54832326122559,124.74869382501399
2025-11-09,0.48661582962590166,0.6533479714849613,0.9471534229696473,2.187095073512907,6.867320761183919,28.676310852728534,69.25617520183545,100.93592223600966,136.5085311183588
2025-11-16,0.5715883273834376,0.7550157276815128,1.0706773939539787,2.5036381084638037,7.652463357594456,32.30605391794688,76.32519157159668,112.34127980354995,150.65981449539714
2025-11-23,0.668098437818853,0.8693957962528615,1.2133510013275002,2.8238869918038034,8.54989936725974,36.080223041002455,84.97717766564074,123.45726275028474,164.78639743750293
2025-11-30,0.7668984538944421,0.9867630514136387,1.3582406608017934,3.120554404990486,9.473169612058655,39.87366416395673,91.69252278164191,137.10320388711233,180.01874163980108
2025-12-07,0.881250124338531,1.1032245564193883,1.5255534685451693,3.4390342973326256,10.427969669246693,44.347114471362374,101.31406234174837,149.34556331931185,197.03448909907374
2025-12-14,0.992618379087174,1.1946333593315905,1.7078800043280622,3.8190556830873774,11.497384636991455,49.20206607761838,111.03728166523968,166.95895222879986,213.61605654179567
2025-12-21,1.1282928833360528,1.3317898662471543,1.918065610523044,4.23851560932345,12.603405395087066,54.45484868159872,122.98192005718325,186.26843886514115,234.76604261429176
2025-12-28,1.2621924585299273,1.4610269193941023,2.142587968541052,4.614584028880039,13.787082621223874,59.927928710773585,135.5932134433372,206.79945539081382,258.7369762590985
2026-01-04,1.3876401425929286,1.6063084499236957,2.3579020384202027,5.050346251787232,15.054027098770064,66.2807153557743,147.26785370456983,228.5338242374193,285.9755484381476
2026-01-11,1.5152768472944946,1.779091794664413,2.598697132823193,5.5088649883957,16.371134646181076,72.99704024126697,159.40509278168352,250.09329754795988,311.72427515739037
2026-01-18,1.65281557465358,1.9800251644066416,2.842037217894965,5.990710470319833,17.878836822643052,80.52476019066034,172.8547553454901,270.78203403705646,339.91993417192316
2026-01-25,1.8030007980296976,2.1497833868365244,3.1016411692013723,6.484945430970868,19.44735578708753,87.79468366483684,188.58830374617105,301.70687902872845,373.12284999095056
2026-02-01,1.9670465331806914,2.3931445274794627,3.3444404125394995,7.008766113665942,21.249975689521193,96.47661944955325,207.71811698577358,329.5050513488273,403.77724150269466
2026-02-08,2.1490352988177506,2.579202184150521,3.631113555572321,7.639291689634888,23.15202891341704,105.22106321706542,226.68559082817492,352.7257149807233,436.4994552084332
2026-02-15,2.3189944327113565,2.7971277517216357,3.9917604595565224,8.331102277930263,25.52914087306067,113.9646193346066,245.89870091649556,389.86629502619377,474.86816948404356
2026-02-22,2.4642195398650033,2.9585086807745795,4.283426374117473,8.887877054904877,28.12734873301963,123.1258287761923,265.3687690895887,414.5848787248631,507.8623939734842
2026-03-01,2.589963054883544,3.1500940848417516,4.522933102546612,9.43648120861426,30.406809734434717,131.67676099253515,284.6953412803408,439.5948022834388,544.3637920281647
2026-03-08,2.709937062061861,3.319739125830276,4.747279724578897,9.999230054129633,32.251471146759,140.1775184747715,306.3760430721881,460.0240084255761,575.5684558148042
2026-03-15,2.812406033527824,3.456617378977012,4.958326370056521,10.468292328154014,33.792045363614875,147.46424157092395,321.2732550155848,485.18164189336676,604.1799516159618
