date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.059394247037302256,0.08477203776556692,0.12845413176021622,0.29841538460073735,0.8795339743788873,3.0308340251617665,7.02962856605154,11.116940705653068,15.323050470836417
2025-10-12,0.0750386905472105,0.10383258214705009,0.15786174363895783,0.3662450386291951,1.0722565966239017,3.7036534468317086,8.375107818567127,13.157625974413381,17.998313040411517
2025-10-19,0.09473825738659869,0.12877998664078164,0.19599046075424553,0.4475745930921846,1.294935143676696,4.477026037651058,10.182587130204727,15.469569620538488,21.149781724618677
2025-10-26,0.11938825835854878,0.15944554138144368,0.2427616230160112,0.5465313399737965,1.5768151881010795,5.460690326367285,12.228724821932973,18.379631988021565,25.09462149564987
2025-11-02,0.15056045474597363,0.1999130853778283,0.29770500704244396,0.6690466740193699,1.9095145454096496,6.562119703276608,14.700759321815529,21.816607006461005,29.84910236531548
2025-11-09,0.18939256552229902,0.2517086852247296,0.3689793188595104,0.8153325634698589,2.291465880825683,7.960000300625381,17.809534200246702,26.121605143824794,35.204843578390275
2025-11-16,0.23560687366442004,0.3138316492446549,0.4570982677631321,0.9892815968143793,2.763049468776728,9.556410954553996,21.402113837686006,31.434903304041104,41.17467436001537
2025-11-23,0.2935803826422202,0.39237771557855583,0.5549118345887478,1.2071582030136057,3.341648034564912,11.417307857737399,25.960791160142424,36.97324639509505,49.29917978534428
2025-11-30,0.36589213018304395,0.48603378750130233,0.6733935062803852,1.4723861950203627,4.057204875549644,13.705191037887857,31.440193673388784,43.81858639956066,58.85852654593928
2025-12-07,0.45628980491204524,0.5913574958495694,0.8202514345711323,1.786421861246204,4.868885588015644,16.71720281958619,37.49549693977804,52.206204671872804,70.12781551208546
2025-12-14,0.560181157937096,0.7289504908587731,0.9927576717788953,2.1560701426853512,5.8848002397660935,20.093261044587734,44.53329245608328,63.02736132483031,82.71325589632102
2025-12-21,0.6911344866955546,0.8762233483499315,1.1927863348669931,2.6266785990006127,7.056164343835405,24.209327312998994,52.717358855949875,74.46712121319901,97.88430645320932
2025-12-28,0.8476376622559976,1.0573869250528112,1.448067169834559,3.110864444000711,8.465115716513367,29.072212275230697,62.413006982950265,90.11088069904045,116.2127480108489
2026-01-04,1.0246321030576326,1.2652897864352646,1.7231803382568784,3.778897508872255,9.951779829405552,34.720166643996265,74.10432523536456,108.20619193358245,136.3524938530979
2026-01-11,1.2385547873434761,1.5017402538855797,2.0730869859384455,4.434502171020483,11.939659545919142,41.68231465673898,87.51779660348065,128.60903326260708,156.76882128809032
2026-01-18,1.5004770969569912,1.7643895959402414,2.468731179288473,5.185324795712589,14.11011995864095,48.86029748241265,103.44247828082884,155.32942227023864,186.03842998928755
2026-01-25,1.810227117510284,2.0932490033616356,2.9462724988496465,6.111916106728003,16.343658137658394,57.37536186501791,120.17792996570131,185.0910700025322,216.6474642899178
2026-02-01,2.108798157899557,2.474349251593002,3.445566771435826,7.089471366305077,18.90567681878207,67.11595859514262,139.69813843222693,213.91706195359097,255.2620574766704
2026-02-08,2.4006553718826265,2.877621244629912,3.98281722206264,8.192053616794837,21.83252924383254,77.82269309975356,160.30402387535466,248.6256110713894,297.9567725736689
2026-02-15,2.7274779586732847,3.346110227509025,4.5759539995691085,9.24681581651739,24.90023932214416,90.31095278138218,181.89212779426512,289.1404664196173,348.0972621332845
2026-02-22,3.1388338637717115,3.815794354313732,5.253916239018401,10.50606145147826,28.546213561269155,103.48993681616543,207.71141580153477,329.73254017101004,401.4702903509531
2026-03-01,3.637596629009404,4.322733367310271,5.969990292213564,11.944398414793,32.59324674154806,118.72877738141415,238.25347727160474,373.39020252450234,445.37595075393835
2026-03-08,4.077120787402842,4.858452570219868,6.697220858844315,13.43116310002685,36.69703971249359,132.32007502786593,267.58672099473756,418.5212480011068,495.38783314373165
2026-03-15,4.458638199998673,5.392439676292976,7.369195849720351,14.571375854532768,40.674193138873505,147.15514017236603,295.9400335825743,461.09486711111,547.1484445532739
2026-03-22,4.760269715620772,5.7724242561878505,7.951079819594544,15.854097846262015,44.50598319064554,158.55877538672507,322.2054050158198,493.48759263088857,588.9831125596369
2026-03-29,4.984841129864423,6.042228715490098,8.387529795952247,16.718110328346405,47.0734669221803,167.29277939657845,340.72774860190134,521.6537035906164,623.1559195524493
2026-04-05,5.09378385217413,6.199747053189805,8.646943908005154,17.17044482034848,48.64506600671206,172.36446220080785,352.3018500324358,535.7686068699186,640.3735717891525
2026-04-12,5.092608786637758,6.199089505311184,8.644658144763403,17.166741697895034,48.63214364766472,172.32600040902423,352.2205712980889,535.614942080167,640.2561585053423
2026-04-19,4.9678568471285445,6.027320363720733,8.35766593839316,16.680840195611218,46.91321722042636,166.83343910448315,339.5159706431741,518.8548617407891,621.1706211725935
2026-04-26,4.698130473356302,5.674145810653763,7.8724469147658445,15.647088891578676,43.709533997926656,156.2896856294891,317.3553741701518,488.045376406886,581.2615504641002
2026-05-03,4.292950990513615,5.185660616332172,7.11788618894902,14.210821646865242,39.24303369297485,140.81632570763702,283.577616212851,443.5481843067178,527.2306963137507
2026-05-10,3.7849081292838487,4.483886743269954,6.187249088470181,12.363990874534913,33.98658221390991,123.23019424120707,248.66448874691457,388.7204894244392,461.551874139123
2026-05-17,3.1215910611688686,3.811840170301187,5.23675731504197,10.467364689432728,28.35306900963036,103.61246683209947,207.2535832000767,328.589798024636,399.4759322130967
2026-05-24,2.591485025318432,3.1291590388813586,4.3239859563426934,8.801473876692995,23.653821556685898,84.56382992091665,172.12750212908074,268.5376840607052,322.36287717557525
2026-05-31,2.112239011600267,2.488886447586855,3.4760246745290675,7.195894514323292,19.27810028813957,68.11968979087044,139.93177987503358,216.3471340765323,255.4704363052553
2026-06-07,1.6162903893079423,1.8814847537838717,2.665086486188976,5.589423152149642,15.215369125030463,53.06225186664608,110.87021066215293,166.89124632842623,198.39410650578705
2026-06-14,1.1851466844143068,1.4519796513148784,1.9792110609744415,4.276091209260436,11.403389059450149,40.188116052278815,84.40216167493891,123.05814119131041,153.40454689706527
2026-06-21,0.8271233962080239,1.0493630316777813,1.4392953779751925,3.109707729645166,8.51182907965017,29.128563280723256,63.27687049887316,88.80900574467357,117.91237668596015
2026-06-28,0.5560679347698745,0.7090669203233972,1.0218720469114944,2.1946883859411557,6.11149387102796,20.904699878734846,46.082082461560155,63.58871891310033,87.04287873129779
