date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.02997836824703626,0.057600254995012895,0.10892590824139461,0.3414196716155793,1.2227428877240811,5.176020690994676,15.43675203310686,27.09074337561641,38.16718690018495
2025-10-12,0.038138066023539884,0.07281549258285445,0.1312696631378877,0.4039354796301282,1.4072804157233918,6.066318280291625,17.730516961305238,30.34216154126742,42.552201760037065
2025-10-19,0.05050214371208952,0.09296149476478989,0.15919469257086405,0.4791252067011378,1.668428093549906,7.187737509522435,20.14225773017473,33.96553267991574,47.58325717329841
2025-10-26,0.06561698564342998,0.11684847485302828,0.19892627128451468,0.5618655216448758,1.9524949068438104,8.36337456643031,23.071903680493772,38.16347757032729,53.40616411456577
2025-11-02,0.0850818059249818,0.146096056563033,0.2424848823927235,0.6607590882265981,2.3134084252061484,9.91222020931923,26.33889899829378,42.47913444642265,59.77583240290254
2025-11-09,0.11140616398259234,0.18252541485147375,0.29666274169270257,0.7747085269571841,2.683549729794038,11.577852872846961,30.067132394699048,48.12644902910696,66.71809621306998
2025-11-16,0.14013421192056352,0.22626959837097513,0.35678145841438325,0.9208945176983505,3.0869305209521656,13.504943709425788,34.58991154723248,53.08370326713434,75.68050471049793
2025-11-23,0.1763402475150386,0.2724652616854183,0.43167834555247286,1.0708054532218938,3.619656990060136,15.714334356947404,39.474891948621206,59.880949512858564,84.24342715608961
2025-11-30,0.2331554639521825,0.33219925907226616,0.5227364204541033,1.2882134292738385,4.154422150987102,18.08621908929456,45.831301759783265,66.81381199926581,94.84704651622673
2025-12-07,0.28468348119860676,0.402754994676911,0.6215027826115979,1.4951948127011043,4.83416300145268,20.735793675384286,51.75954227694465,76.34945554072854,106.09346006275797
2025-12-14,0.3516830941628175,0.4891551588269145,0.7194390996541096,1.7376095261334257,5.55780190166999,24.008408554683058,58.792070358599304,86.97945057095355,119.72542387031032
2025-12-21,0.4442343093220371,0.5896631166996027,0.8636008625874595,2.0297491865050574,6.471609382653554,27.5655237382378,67.59947138443266,99.15404890537481,135.39173250589943
2025-12-28,0.5412338031637164,0.7146918416584207,0.9991343299990995,2.350270424850663,7.4865908229634215,31.8359412089859,76.09510526165144,113.1885574747208,151.24926859819053
2026-01-04,0.6487657702188544,0.8237169501626287,1.156733697340981,2.688130882684888,8.518188607776665,36.574233026924276,85.01643526258108,128.43656852704606,169.7851715498698
2026-01-11,0.7718929503763043,0.9072969808883731,1.334744053636608,3.077431130851906,9.73758472969925,42.01279491625411,96.53762009509278,147.46869731400804,189.4278037800838
2026-01-18,0.8976801593828126,1.0518722173686788,1.563424672714976,3.5186923662081284,10.94795933642797,47.814537190703504,109.75904410102112,167.28298757890917,214.30610690740886
2026-01-25,1.0155891958749452,1.194498603985788,1.791424938935373,3.9510448309551975,12.324995981140546,54.25376229827958,122.32064247538227,193.66840764332565,240.91250710395732
2026-02-01,1.1450427710481992,1.3572174836791,2.02595813249779,4.420170684632961,13.768169373778449,61.81016323654234,136.45442770368228,216.04414866104474,274.6029132190841
2026-02-08,1.2843911930735619,1.5424460668283988,2.2679752289855046,4.911145695567118,15.369437816035543,69.72682617145858,152.70818465391883,244.1281786411987,307.5328177735438
2026-02-15,1.4428814120210294,1.7510180374307254,2.514611129517553,5.483700889353724,17.13693143233661,78.27796165828215,172.5003055733496,278.4806190285263,341.1087542018311
2026-02-22,1.6287851841861143,1.9626681145455311,2.800776163510555,6.098198009207849,19.31186285380673,87.7360493189833,192.70311090597886,309.97418977887975,381.39514188838655
2026-03-01,1.7810556826976989,2.1658911816791706,3.1597643805553055,6.767371319716652,21.978296214860507,98.01969430602276,216.09648698708253,345.29361820428034,420.8443907665879
2026-03-08,1.8906869236631225,2.3392131071988596,3.4240728242325957,7.32377627457776,24.477260071979146,106.89009137374717,236.73301265807848,373.2808624461591,459.06283361562106
2026-03-15,2.0070547482072096,2.4990849388539385,3.6488026642308915,7.901044763799298,26.737916768384792,115.81351942085809,259.65276609843676,398.59024398734306,497.0595638244314
2026-03-22,2.110865962672955,2.6450820613778974,3.817016012421546,8.372190440997386,28.600194601566272,124.42873586833173,275.3792521048392,422.30720210964495,531.2619211532001
2026-03-29,2.1771139456516653,2.7310424637545094,3.952912019782023,8.772394313805925,30.142988373940966,130.35811988042957,286.9774946026906,439.39759772895997,554.345207615272
2026-04-05,2.2109859994715766,2.799008079474951,4.037769248890342,8.934896221882305,30.864253803627292,133.49451920738517,295.258051833142,450.2141216695478,566.4188728888098
2026-04-12,2.2107901657360185,2.7986239048921724,4.037556820525819,8.934310985697504,30.86280414025464,133.47108522681407,295.1450747761708,450.12532936012775,566.3510365247408
2026-04-19,2.173205041306628,2.72674447230362,3.9446118694815833,8.7525484737296,30.063344492425358,130.1349061728693,286.34073264832466,438.66988898918447,553.1869498670458
2026-04-26,2.096969392482998,2.610532592291821,3.781170497102492,8.289120654124769,28.28944273115161,122.85452319663574,274.70154646325386,418.9898207896325,526.1014999827406
2026-05-03,1.9713657005132428,2.43952538299524,3.5582979235507395,7.6826212865234424,25.945066919031547,112.67288659690672,250.78149821695803,387.8995971587332,483.98177336924346
2026-05-10,1.8325667116001798,2.22449413283095,3.2644882999134675,6.99439788984202,22.81725612470089,101.00060489731544,223.28383162709602,354.7635579357437,438.29343288519055
2026-05-17,1.6222801294008866,1.94845007024648,2.8021867085752574,6.083218190659899,19.406777561372536,87.64291417953194,192.7898968481335,312.54102257620735,383.24612532268117
2026-05-24,1.3787445058245884,1.6557348595040808,2.429113386563493,5.310364535256284,16.60169374185324,75.40066763557468,165.55807631231625,265.0519290010177,330.42799775437925
2026-05-31,1.1693870987488306,1.3908737760280232,2.051822785850844,4.495545668541112,14.175977928923544,63.07624672103634,139.12335823197654,222.8880855791149,277.3459116442621
2026-06-07,0.9834625865717709,1.13377495846607,1.6829130190564316,3.7635722703258594,11.863201080300797,52.109424419612765,118.35946439506941,180.72561802536455,229.10260364864914
