date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.006957846235720666,0.013496747991874258,0.02988774397367138,0.09446808416373997,0.3211450178452466,0.9937845898681417,2.9800281950193033,4.948755741148574,7.387175731113503
2025-10-12,0.009684181757266153,0.01865228000267081,0.03909737122194486,0.1195795233655943,0.39171091284274695,1.2161553290144553,3.5060558534760715,5.861376545405936,8.489307055355756
2025-10-19,0.013423046470020596,0.02574913831734023,0.052454595006233264,0.15316755149796535,0.4809300988782539,1.484336318848932,4.166778929957819,6.880100907370715,9.646252494499562
2025-10-26,0.018702131672556632,0.03552990079782319,0.0688654552849357,0.19550270808721493,0.5901812529034487,1.8111565133531258,4.96985597724215,8.139854638354578,11.10773314836186
2025-11-02,0.02679995613341078,0.04754610291280984,0.09040417417435907,0.24690307308611636,0.7200220241428497,2.2045805209428977,5.886903722851366,9.588634077565162,12.826886466365035
2025-11-09,0.03761087312409046,0.06395912171856964,0.11821635324400862,0.3111941552244559,0.898421647427682,2.679761683373897,6.9777111385978055,11.180437214188416,14.81129490574714
2025-11-16,0.053921339586953825,0.08736738104536244,0.15334307235706746,0.39089379355849374,1.1100432193445045,3.269278443351226,8.305977921000066,12.911047339989727,17.430471597101363
2025-11-23,0.07370949917910785,0.11980507178939206,0.20084313656471695,0.4933704988005658,1.361856530653995,4.03166454881773,9.920133133557908,15.305291922364056,20.24440175544912
2025-11-30,0.09997640188204482,0.16339945615831514,0.2610423055988633,0.6236738725704996,1.645120018765212,5.009419407026854,11.783232659126927,18.00945925298901,23.37437648841361
2025-12-07,0.13945257915724982,0.2168536879943712,0.3370645460542818,0.7761511679480861,2.027188104376137,6.2135381579939235,13.739364847991723,21.083368859236906,27.323267657794716
2025-12-14,0.19139041226424658,0.2918057101949348,0.43897251076433574,0.9645180086444896,2.482306545553172,7.649862618418098,16.577765420744296,24.493121016694285,32.144121547716985
2025-12-21,0.2644511232340566,0.3946381351997239,0.5744852801291387,1.1895489352844404,3.0667190393988335,9.505465405951668,19.863830928576633,28.83961127983004,37.267407103047375
2025-12-28,0.35596763406054216,0.5068948210758066,0.7300136838682059,1.4636127017002636,3.7380072727752918,11.637429387001816,23.914238568862444,33.77815332476642,43.91809106404974
2026-01-04,0.490263422238003,0.6594211998536665,0.9187334637088413,1.8255520213379839,4.532242680228933,14.198969294627943,28.788937035692967,39.56984849608211,50.99791163477697
