date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.016258345622465954,0.03255090566689169,0.072743060645643,0.21583333585203235,0.6342625827163602,1.6451451171423344,4.143349204407553,6.353101626337563,8.399784466648933
2025-10-12,0.021640201578136425,0.04320998139770824,0.09110123964885589,0.26042245018876287,0.7276002644325601,1.8849083481042044,4.645545503332516,7.149300857472775,9.200747892405547
2025-10-19,0.028399658209074554,0.05561856301970707,0.11388508683702128,0.31288349332225707,0.8408028929015359,2.166571454249066,5.237936209572217,7.885617886266405,10.068467670301683
2025-10-26,0.038577421840446394,0.07186046057439165,0.14338583976859243,0.37275059707570435,0.9765421863521908,2.510130459553622,5.89317302997698,8.77130688757322,10.886022881589426
2025-11-02,0.050604744247399226,0.09299070646672124,0.1791059073809109,0.45588546596798807,1.1300692416493305,2.8772200937406183,6.543152864832881,9.594561275822013,12.268424648291646
2025-11-09,0.06791425787635817,0.12184875836248854,0.22893079109800213,0.5488143764631914,1.3143052650919742,3.306369969493687,7.303824262836926,10.69748578917817,13.501945300468954
2025-11-16,0.08896682796344067,0.16061642237264492,0.28339094624108585,0.6507077959869036,1.5152701385101466,3.8475034978822578,8.172910054334446,11.939574477916889,14.868068069960296
2025-11-23,0.1260029153121927,0.2069908878962856,0.35084273430577184,0.759732084046524,1.7646711865993865,4.456042710569363,9.209542846933424,13.282003951078298,16.474932124605644
2025-11-30,0.16842603275405565,0.2658147539284813,0.43554230421334816,0.9006585869867667,2.034176520522749,5.165057219248354,10.468322651212224,14.562769115362395,18.39057111005428
2025-12-07,0.2225094545430924,0.34632843635122795,0.5344347827839642,1.0601880877558578,2.359740986330067,6.04144221132114,12.01259628228562,16.174034666615285,20.46715535479316
2025-12-14,0.2886774910158234,0.43907684103589023,0.6547007916035981,1.2477085034467663,2.7480124889415976,7.032351731486941,13.483524356567216,17.869328530501335,22.45142019687525
2025-12-21,0.3854926508192293,0.560276903565897,0.7929239394722358,1.4594628296600938,3.174511422400485,8.162888374728524,15.069390730221903,19.78098225534326,25.072721978613398
2025-12-28,0.502785597319328,0.7102281154344781,0.9477873742310509,1.6990655112354816,3.6476638512984465,9.32061470700117,17.046319949255995,22.278671438823757,28.08904707181515
2026-01-04,0.6612651875576973,0.8655266326815116,1.1045534885385315,1.9861399786753076,4.2217314862894995,10.603306678096232,19.146286227145406,25.0537370452033,31.23513903347929
2026-01-11,0.8410617092047425,1.0504409520684317,1.2994636337165084,2.264918312969595,4.866554284318866,12.156296173308647,21.60498655282613,28.196065472328808,34.32311421329904
2026-01-18,1.0271032820715695,1.2181801851715832,1.518584651424122,2.576054130915047,5.5298691076092865,13.81371374411711,24.301819005888397,32.07245985364951,38.46763185809882
2026-01-25,1.246798629901434,1.3767756027019418,1.7733456398243579,3.002102354169452,6.299884980018049,15.915605922451363,27.240421320650455,35.89840667936464,43.59975201303475
2026-02-01,1.4206969725777658,1.5676160129114138,2.021055986710811,3.3718313403282245,7.10925583839412,18.149658027637315,30.511789001819043,40.853056552708544,48.91328792365949
2026-02-08,1.597259178085919,1.761854683494621,2.3215771893203705,3.8158951826135805,8.02021869646238,20.462269158276484,34.36711746097995,46.21039198069936,54.7672728450245
2026-02-15,1.8138600898903212,1.9907100927736732,2.5502790218461784,4.1975037062613545,9.03230935399148,22.958051403441573,38.548896719133765,52.333863387108934,61.56963559138624
2026-02-22,2.0234041357820125,2.2354659278349165,2.8348898301704524,4.661734904336033,10.133999600992084,25.82293266328466,42.94727806692946,59.0326431237221,69.0481314606279
2026-03-01,2.1951847878178645,2.4888635048905416,3.123702750276532,5.2272527469852825,11.368092785738412,28.585332493945984,47.74592131841367,65.36925671487724,76.420180552522
2026-03-08,2.3058186226703703,2.6918562609650842,3.37471620828689,5.738810364651485,12.716043898385209,31.521401435824103,53.85159169970158,70.52636434378722,84.66488600627568
2026-03-15,2.395354026822722,2.82428565909137,3.615720210333004,6.1475603122425895,13.885565846060402,33.969194657849584,58.75839176871171,77.6499214002639,93.18371922739261
