date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.015833042141716193,0.028481903373948125,0.056739343634994555,0.16407621186002785,0.5172325286418413,1.6946381198020788,4.814315876576665,7.978800624506078,10.953303295335338
2025-10-12,0.020882099220455433,0.036341356899196604,0.0713252398358101,0.19751028260164816,0.6247931215536369,2.009790601951778,5.563116692921582,9.015948329277618,12.571654704344345
2025-10-19,0.02741610141796063,0.047134701771886965,0.08777785729441234,0.24067977404921237,0.7440956547519306,2.4036451929204077,6.449192004676318,10.422991734091783,14.447786791513408
2025-10-26,0.037526289103242585,0.06219586657210385,0.11133871415615461,0.2954081321213735,0.8823716533693471,2.8752576495080007,7.471231348650905,11.944909015760059,16.34110640631255
2025-11-02,0.048204588428195375,0.08254924339472468,0.13912758603300404,0.3586926237448189,1.0397460027585623,3.4409089814584632,8.611390037752289,13.669044721125061,18.42224409264612
2025-11-09,0.06407730974269299,0.10636459617156008,0.17288322725569572,0.43188323308364573,1.2337664915812496,4.140598361423542,9.91940502736686,15.714815692554533,20.99595327139767
2025-11-16,0.08500730393688302,0.13651857733933073,0.2166662906383806,0.5209366152647981,1.4707136126230438,4.960712413590613,11.530536294472606,17.706280056958228,23.928571574593644
2025-11-23,0.10922415023199772,0.17652485293305703,0.2715099131924518,0.6278497591206218,1.7467433676243331,5.926841806316361,13.386816470591292,20.350709359593544,27.30502087084116
2025-11-30,0.14538838838638032,0.22749382748132022,0.33888419166863104,0.7542710372835035,2.0897671584061612,7.104788849351394,15.55123264839128,23.117059194693834,31.24719687275451
2025-12-07,0.1915346011621811,0.2831437847615871,0.41588179300311623,0.8981307818511404,2.465020573404729,8.407569291049214,18.300568573461597,26.16572242138612,35.40308147533984
2025-12-14,0.2470152055405306,0.34930135383346583,0.5051396970109878,1.0804077049797378,2.916366672231419,9.937179267247586,21.27936791440636,30.40472719969723,40.64587235718306
2025-12-21,0.3240478172854621,0.43395784451912295,0.626264594665819,1.3195827876315178,3.42463960230279,11.697958940977884,24.61674002466667,34.972559784907205,47.100840710839314
2025-12-28,0.40722604078492636,0.5382422343688293,0.7494909081001353,1.5582626492538694,4.05214771627783,13.628880893061535,28.792246425739165,40.11058001119001,53.6316038349253
2026-01-04,0.5195507740162038,0.6665182676963017,0.9003414221628369,1.8506077816385407,4.792016310029311,15.952110190503845,33.7324597900816,46.66345093832406,61.89997295958144
2026-01-11,0.6340653930292218,0.8094235835408196,1.0698838193007218,2.1722566474721106,5.646092661336766,18.771178092855735,38.3094680858319,54.07156089958141,69.81578675907109
2026-01-18,0.7832052978004107,0.9489280748622434,1.2554616015488975,2.5232688725863106,6.539672982106765,21.893414411680624,44.071989616147256,63.88989470300941,78.96634928679691
2026-01-25,0.9445078625395226,1.0685562018764507,1.4742978713763855,2.9387051992653532,7.595025647786585,25.61070977991949,51.14680776308848,72.92895727330759,90.35164104082646
2026-02-01,1.0991258182218688,1.2502610941613568,1.7282614953237898,3.3946301033693445,8.643551388416554,29.50500272451123,57.91238733664438,85.7302920237481,103.64010431439745
2026-02-08,1.2534959319628056,1.4428894093211981,2.0037223066301246,3.867409365483855,9.843906623830676,34.105225018333556,65.57120817825701,97.9335502292842,119.63160200910237
2026-02-15,1.4285656721670565,1.6599697350039873,2.2677385248154787,4.385726170409292,11.088963050697771,39.10810599761817,74.19320224408625,111.33549230511044,137.17617883837949
2026-02-22,1.6268019931560882,1.9008861943051796,2.5559328632941303,4.899970277437461,12.66615109249608,44.52129202587045,84.72483558756275,128.41915996719086,153.16839509313346
2026-03-01,1.8418692966944363,2.1438226164219016,2.8905511709483074,5.527592447061252,14.352221222736276,50.29060243332688,95.3699825209528,144.07356433459827,173.30175769193787
2026-03-08,2.0079127487116746,2.360209092791524,3.2257796686359175,6.056619689084133,16.431653751086074,55.99358778956511,108.16528253832423,160.72543669284315,192.3949237948509
2026-03-15,2.1464764523575344,2.5672830582748603,3.493193668406875,6.664394580332498,18.177740256194085,61.327879272989776,119.08975692890512,175.30718261904622,209.48493134653867
2026-03-22,2.2643715596015053,2.7377228392466706,3.6925598666976818,7.187655508533972,19.717334135213022,66.69754541761822,129.28358239136546,187.24973701784978,228.0937978153722
2026-03-29,2.3376516317633036,2.865270531790935,3.8514418354089823,7.528624900316922,20.96075184719423,70.77589567260857,135.87302289833093,195.81443509708762,240.06672373913568
