date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.01912687745146968,0.04124880266042938,0.09773503524470471,0.336793068459059,1.1738671547981028,3.9721177229777993,12.118938910859649,21.08872564160467,28.786584590356057
2025-10-12,0.025689130906161498,0.05476330224938978,0.1268797570840434,0.424984022941544,1.3893078719374614,4.675377218783865,13.816757444964285,23.539590318323047,32.023506654959064
2025-10-19,0.03642988304188748,0.07417953986086731,0.16161913774749906,0.5205128067440157,1.6395359625236665,5.41638763682991,15.86062035136656,26.35922335569006,35.24632030196905
2025-10-26,0.051349312682157235,0.10012672472145714,0.2082011356254143,0.6297037279562971,1.9426921547251936,6.378994829745096,17.981920267621376,29.37220770400322,39.453583648274666
2025-11-02,0.07155390247524522,0.13178471202584208,0.2675370373719432,0.7704151244202535,2.3218956406873303,7.452366326389097,20.38910930787547,32.99397201990107,45.01478966655844
2025-11-09,0.09865419852858148,0.17278405300781757,0.33270943248929546,0.9224216032425545,2.7519793591893063,8.927285291615647,23.07947002832252,37.39630419657745,49.270464486530955
2025-11-16,0.1324426855768852,0.23183669407330712,0.4217035486890353,1.108956070862007,3.213324305431172,10.548148316842742,26.64861419337693,42.27319640070301,56.13108491747822
2025-11-23,0.17663035836301014,0.3068495509013488,0.5307375806370914,1.3499620382525919,3.7699407517078356,12.539842507667686,30.437611930785078,47.862870206708656,63.05798996305316
2025-11-30,0.23791165574344436,0.4039005059293942,0.660766535702561,1.612272183742565,4.478955488669726,14.946441329167328,35.441925572958006,53.78352217900302,71.32829567326667
2025-12-07,0.3240164743542469,0.5300786846011832,0.8276735033463297,1.9312456532831632,5.387766873950227,17.790976354479994,40.98192879603603,59.689892585301834,80.32406594199261
2025-12-14,0.4325043808601454,0.6913243984563118,1.0487985936182327,2.2908797134723784,6.301099800065941,21.163391513035037,47.21019156133979,68.08602763392682,90.44036907154842
2025-12-21,0.5909012816535036,0.8757353998882579,1.2765103152803592,2.7307770873418207,7.424212852405162,24.84859177748484,53.88288471172972,75.51866805027454,101.9230800650687
2025-12-28,0.7586541205906236,1.090308065573351,1.5566398506188621,3.276987917489649,8.746423595882845,28.876088910182148,61.877597818706164,86.84258341655222,115.0942355695217
2026-01-04,0.9999334134989869,1.3616598964109372,1.8742166957626722,3.886671573596459,10.234179539099443,33.68912449008957,71.4905041457175,99.52917170276211,130.72346114539957
2026-01-11,1.2738924206856526,1.6689198387011899,2.2430871052965684,4.584273652878089,11.855219420697324,39.025187599965534,81.6661059812525,113.82754447194428,148.73144985870178
2026-01-18,1.6403424858484996,1.9988809269075332,2.6665168686150413,5.27994600543974,13.86823412974502,45.2177922700609,92.91347970318043,130.35277498919308,164.13688805401696
2026-01-25,1.9917323383031307,2.2680077543957866,3.1373781337427102,6.166157289062802,16.070965335825292,52.95027594641721,105.55070121156936,150.50651599941799,186.5267336939033
2026-02-01,2.318000141366586,2.640049914024801,3.6844488225120005,7.135030395791922,18.349790866671015,60.68806849033518,120.50317928198311,173.87753964938722,214.81084841399112
2026-02-08,2.688011125021092,3.001504079553287,4.266828675603017,8.073187659613936,20.996954785853404,70.2048819245411,136.76217114915005,196.68971241838386,246.7510257308843
2026-02-15,3.022301166794736,3.4577513151918127,4.81164287559221,9.160404153711873,23.60103851680526,80.45952127102333,155.70040177665186,228.48276581157396,277.70115364703844
2026-02-22,3.4569368270130925,3.9567784956159273,5.377701848019884,10.234057016765185,26.775454876018955,90.49487665838922,176.78728253602532,261.2445416206481,314.89691797991895
2026-03-01,3.884310310828926,4.464785194428955,6.038256010463094,11.438152644454497,30.639638892527216,103.43496724231511,198.6948145729662,295.8394145260479,356.00272041663976
2026-03-08,4.2017162580519525,4.933919718712248,6.678564474347347,12.684173777704387,34.861758435733634,114.66636119729247,223.8820617850342,327.6618540163009,393.50638065526346
2026-03-15,4.4792422671157865,5.400561804841117,7.258652534283527,14.049206425529874,38.72527625034593,127.44866297265986,248.79884508093542,356.7720187458881,436.8148032057479
2026-03-22,4.664832934693807,5.688257382046514,7.71019373037504,15.127021396612243,42.140928647662776,137.98567390601335,270.7127489423741,386.1701700702886,470.2747146006125
2026-03-29,4.807173494836198,5.89983639170968,8.036908407891886,15.926463028711218,44.63294789272902,144.8944079521026,284.89758590588326,407.1949284943758,507.5953246664285
2026-04-05,4.872125124008156,6.0299195892812145,8.162261560367872,16.351917885276087,46.11414488351966,148.11495983939517,293.1992552008709,419.97436216997943,522.8295076174253
2026-04-12,4.871915558389285,6.029305318881321,8.16131824015447,16.350962596934224,46.10782078032665,148.10320529892118,293.1705526739103,419.91974666232096,522.7263366648535
2026-04-19,4.803646503895045,5.891969774320942,8.032433299228588,15.877839145608753,44.48286206507893,144.51994017622275,283.78982850317556,406.0067547553028,506.1968314488644
2026-04-26,4.631447736103811,5.629606926630072,7.567481478267962,14.954326802306888,41.554902164774944,136.37652228651694,265.31838298457603,380.65245023968225,465.89632388655104
2026-05-03,4.411493538504288,5.2136595238176815,6.9726946898255795,13.54258125805292,37.32574541302233,120.81560402962288,238.85471488899424,344.54443398389765,420.9816046667129
2026-05-10,4.008838060584359,4.623416805205044,6.247181429550655,11.82789466953247,32.07700804045737,106.51459648817877,207.05715410446444,307.41588738928164,370.0211275106083
2026-05-17,3.4540923443715825,3.930339469015956,5.372417596570611,10.283754809637557,26.86410460592839,90.89542114867942,175.2172802507361,259.5335868740829,315.5376878272985
2026-05-24,2.8660280088191006,3.2812619478390688,4.549763154829333,8.677788826719635,22.430359740400547,75.85141842373696,147.68106948149273,211.37009877871873,263.6318890337887
2026-05-31,2.351959151247637,2.647552753007551,3.678720593183809,7.111282230491035,18.630206597571373,61.81826262106637,122.56851186717898,174.19424899444238,217.32301316952095
2026-06-07,1.646480933109639,2.120009282330561,2.8346942344426,5.687050783733106,14.989748520549654,49.062123408268405,101.79760109368834,139.18015334079087,178.10204393597806
2026-06-14,1.0661290497932912,1.598775425642377,2.0989358325458056,4.411792436035412,11.679251284710517,38.699413553725606,81.94488778261542,112.95609630526123,152.06848145220715
2026-06-21,0.6793897147792098,1.0330647783498847,1.5312210476318626,3.278767626077638,8.964504937297306,29.723977013021113,63.6679590454536,89.54238128111241,124.01732793917714
2026-06-28,0.4156464349736854,0.6563002396279274,1.0349767002114447,2.35478671583067,6.6925112531242235,22.13860405465448,50.231215136555306,72.54346254373235,100.30361302883793
2026-07-05,0.22495521899883147,0.39002131894634295,0.6895797279685979,1.6609027095344047,4.842840196947918,16.070022387587585,38.46925571788061,59.16822481221818,79.8338395619695
2026-07-12,0.12576387684761983,0.2332740284576673,0.438938808443868,1.1545863621087449,3.5869776633370236,11.78372475466449,29.126429490515328,47.86343627569483,65.31541412882483
2026-07-19,0.06777767319420036,0.13753052116166134,0.26908057275886677,0.7785122591506912,2.580568458710161,8.432969584079899,22.707782973941185,38.1172247986818,51.40118458987752
2026-07-26,0.03576540902583894,0.07605061383038106,0.16350865323845487,0.5125287048731337,1.8248220828046442,5.974384977833154,17.186336196051705,29.862942779686037,41.743141362327385
2026-08-02,0.01899129117609171,0.04244957678615151,0.09525065651140212,0.3260785013660268,1.2831710906009448,4.271557761745555,12.80223944982291,22.97592818422815,33.22738408425931
2026-08-09,0.009845728849028039,0.023432589053052767,0.05587201199601283,0.20201220091561822,0.8833135096922433,3.007952759477803,9.689892831335596,17.3583772762072,26.845199285461312
2026-08-16,0.005036799041673846,0.012857900769351005,0.031887061678155255,0.12415057096347937,0.5962604131757416,2.109761499094475,7.240482467201399,13.268685698288525,20.90517554131184
2026-08-23,0.002652738445720715,0.0068608604017669,0.018056544071419014,0.07570777006520757,0.39760571246310406,1.473325283054919,5.36617493631893,10.091197120848207,16.653576347760364
2026-08-30,0.0013555851922468776,0.003585027773979732,0.010297101228616158,0.04646343000422348,0.26088189402150874,1.0546837365064903,3.8980853780942533,7.549159065839814,12.742950058955973
2026-09-06,0.0006887248905428579,0.0019783551731975993,0.0056332236948890115,0.028328347263318676,0.1697113332347726,0.7186899703953316,2.789011661069799,5.717943689083527,9.884309438849215
2026-09-13,0.00036465714533733294,0.0010448183369533128,0.003097448207529398,0.01745944955041523,0.10815941248638694,0.5013012887889161,2.0022752170068085,4.133837188398441,7.518674866968948
2026-09-20,0.00018212647938966602,0.0005493842308624156,0.0017597324927692173,0.010523598829202285,0.06939725492054549,0.34721188723628416,1.4368767459116605,3.2085525653075306,5.68092084344944
2026-09-27,9.182373064504646e-05,0.00028108431586133526,0.0009778989270500915,0.006194818850140393,0.044631198435837405,0.23788742346584968,1.0111778566117204,2.363352758690572,4.212596098790715
2026-10-04,4.5332537568754104e-05,0.00014610167588671174,0.0005362395265365196,0.003602955281053255,0.028634578786295606,0.16048535846994127,0.7306867395854393,1.7186035589379114,3.1909084145170965
