date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.03486323648278643,0.06873894930757558,0.15293675184569938,0.513627339767794,1.9346602208298123,8.103034851149658,25.34879757711551,44.94092581123135,63.174664557636795
2025-10-12,0.04492623101196572,0.08885102225165727,0.1887922441848957,0.6072192743652955,2.2271744702807723,9.46022353021283,28.297124130580404,50.049610161151854,70.82360666288565
2025-10-19,0.05925683078859692,0.11536696907131087,0.23474772575542036,0.7294938443210555,2.58982891834728,11.105708487188053,32.13382040395036,55.441774291585105,78.3947127644877
2025-10-26,0.07726686968006505,0.14916410526149662,0.2867382113690269,0.8628273899991221,3.009715087641979,13.02901256353556,36.34326797686644,61.9118822406808,86.29492288302126
2025-11-02,0.1022546565504932,0.1933753838481266,0.3513162850526811,1.0132727838706934,3.510974856025655,15.223100639797167,42.09024337466443,68.16255777174472,97.54317941035798
2025-11-09,0.1339762505102602,0.24302578537265376,0.4328431692798148,1.195981252115935,4.16974453828567,17.776621892508956,47.81564007865572,76.2244747805084,107.52359612591887
2025-11-16,0.17463815875331293,0.31214636560728204,0.5285150358970683,1.3985842366295635,4.782273382586766,20.718596594051405,54.63089668640023,84.45545094903012,120.05484107261154
2025-11-23,0.23499958808977586,0.39606213720140604,0.6409014650339799,1.639468068114141,5.590953470826037,24.21249660951321,61.52202559007803,93.49948308568915,134.0617063014046
2025-11-30,0.30273366417970493,0.48645798306831556,0.7708456450132388,1.927682632404128,6.399167107725077,28.14238110317109,69.94975641095168,104.20676693551432,149.07157893549413
2025-12-07,0.38331047278543373,0.5914606969743182,0.9182545486009673,2.2864815220518224,7.473869710330462,32.04176504685529,79.0993064367168,117.56808126934925,165.60386878908608
2025-12-14,0.4914517065682998,0.7347421678129621,1.085136590323613,2.657379857859979,8.63547870738796,36.88566967283907,90.05364453566214,132.78542932603477,186.95846611126865
2025-12-21,0.6262767090228604,0.8911976585239956,1.2851923969414942,3.0979010140506347,9.890889837308691,42.02110054345877,101.53589428267554,150.17464220770145,209.67893875553895
2025-12-28,0.7751838368825986,1.0698177722247408,1.5255969520225892,3.567523919951668,11.411785189886984,47.80807079118392,116.24418029510997,171.96214785829216,232.80009412533997
2026-01-04,0.9672314799032978,1.240868848570353,1.7638411826561724,4.081869768048264,13.053208043868068,54.90725011408131,128.76036291323985,194.20937908614908,256.16097577394123
2026-01-11,1.1707321053868913,1.3940238033111119,2.062161038244189,4.72280476056909,14.785123808925789,62.670707485868434,145.32534000422163,223.34292063808803,285.6897325400304
2026-01-18,1.3766715666089615,1.5950707550958876,2.374452604535057,5.362778461527078,16.788526306564734,71.39109078337981,162.35207784574638,251.31823347199878,323.4433372732228
2026-01-25,1.5536974015763536,1.8121158386924094,2.727456848678091,5.99773490137806,18.82676589676879,81.67531628169297,183.46834809639384,288.26717791636617,364.7019584965021
2026-02-01,1.7593348350861735,2.021233156520054,3.118343718438733,6.711578242075191,21.209725400902414,92.31290520790128,205.5564562588741,319.4546451909565,412.40333631703817
2026-02-08,1.9685109562989294,2.320316525464627,3.456136762720282,7.552113875467668,23.54789803046458,103.86008394681983,229.2487943630225,364.16374605240503,460.26638019192495
2026-02-15,2.20830612664471,2.684379624206414,3.8244188682773843,8.324646384309425,26.32431016377035,116.5161302350507,256.42546594626936,414.2368963650688,512.613269527853
2026-02-22,2.4986085339700885,2.9582903747174876,4.267237541068235,9.217536530297401,29.827784008836716,130.1614434803123,287.7608816499218,462.473201214279,577.5732025747615
2026-03-01,2.703042039526881,3.2608719695601667,4.762003569648096,10.241472872483662,33.59907465123143,146.39112029096202,320.596251924116,517.7586846559691,634.6338283777798
2026-03-08,2.8792739778032725,3.544836479521762,5.152251093278096,11.145732320989381,37.58096072661033,159.91989769074848,356.13985975684596,556.9435252409376,693.0746072806994
2026-03-15,3.0352479966951105,3.7826871423356154,5.4367857717571315,12.086285722238166,41.140143784827956,173.6435514793916,388.7465256823707,600.0075150612429,755.6568834262368
2026-03-22,3.169240565192558,4.009847864704131,5.7724604980394645,12.829076576879928,44.23916856981464,187.22483079104455,412.67358002662183,631.0074130820667,800.8539997676916
2026-03-29,3.2434428960089825,4.138797741110705,5.981364079818333,13.458253931495655,46.68652836145233,195.19200111700064,434.1988049468341,665.0172057481144,845.1095960668853
2026-04-05,3.2837876236058654,4.183283979688586,6.102840431577473,13.732751510428098,47.85045918649894,200.351332980998,445.0060923621339,678.6942708562261,871.2347517197385
2026-04-12,3.283604883285458,4.1824517488759945,6.102384354075547,13.730627437988087,47.846541797666305,200.33405823937096,444.96237016492853,678.6365808654419,871.1038883851377
2026-04-19,3.2396308388808057,4.134853687216371,5.973396254446303,13.421701937221265,46.53492299315917,194.58791487664712,433.22433683195175,664.342588527941,840.64151569471
2026-04-26,3.15108335574306,3.9652905482398633,5.720363847108434,12.676426788824465,43.399810064987264,184.96227417555315,406.7381345674171,623.0200502830603,795.3505714189739
2026-05-03,3.0077640847091454,3.71546577931466,5.363685181058456,11.715565513199444,39.67926297050491,168.9144709319246,377.7346488122013,583.5972901205649,733.8091036258814
2026-05-10,2.777298609942042,3.383770016842046,4.8727190498500645,10.571276365097852,34.97847096942655,149.9734501932851,332.64576486120967,532.4546852661299,660.4731216005464
2026-05-17,2.4890744827127804,2.9568615046228617,4.272179642760186,9.194016944558776,29.78635006716189,129.7161212538541,287.57546302543403,461.793785365803,578.4496276657079
2026-05-24,2.109965177573381,2.5019245180844054,3.7031524441163115,8.046223114908038,25.457661167732738,112.37070414029688,247.80731609505773,393.41924265301964,493.60667310999435
2026-05-31,1.7930001495350383,2.0980567300176043,3.1537393196841728,6.822739054507174,21.634723520834427,94.80057706712978,211.06176659825542,329.40485814382487,416.3861314548061
2026-06-07,1.4772442185592785,1.723053798957954,2.540724066657245,5.675611205057265,18.231698405448867,77.86778906622544,174.72173757515188,269.960972789365,349.2764810499005
2026-06-14,1.0544809824880876,1.4079765579648822,2.0000742126270312,4.570759300572917,14.974575100760774,62.610354381820116,148.1097060915811,220.14796486773236,294.9262203340694
2026-06-21,0.6882881694586924,1.0903671085687272,1.501013499604818,3.6769032813974576,11.96164937347288,50.52794872169977,122.68272934114383,179.8339197874231,249.1129355308097
2026-06-28,0.44121847989999274,0.7555130388679523,1.129338242356054,2.769414656000272,9.365183315997086,39.36090508843387,97.96456031947326,142.27093102988704,210.7755733881219
2026-07-05,0.2833328526848426,0.4858724881512259,0.7968742842954015,2.0431777703094554,7.20559776394839,30.63957429673667,77.20256067680789,117.43993994499961,174.96924464400018
2026-07-12,0.16630094513899607,0.30511459620235404,0.5476397961817995,1.4933784057633375,5.4777934415415075,23.0300559891906,61.156147821868835,95.899070453766,141.46985172850515
2026-07-19,0.09531686985058879,0.18063872603615466,0.36405589011814793,1.0744337926921155,4.00879205618358,16.991407180226986,47.33596413572372,79.9643442065187,115.58557011659721
2026-07-26,0.05125888606706966,0.11117062213778937,0.2367576703388366,0.7436578560304934,2.9725349512041817,12.545639156537334,37.46329265443073,66.2255990525693,95.17425674712919
2026-08-02,0.027860261824589828,0.06707204043944373,0.14960500752511055,0.5181160802785953,2.187056660140726,9.080972618898386,29.2358369554995,53.222660818706984,78.35536557250812
2026-08-09,0.014923798582115568,0.038093856832553286,0.09157830980198016,0.3537129534927317,1.602088807208247,6.507465003162224,22.533429407809848,42.923049557632766,62.303799954170884
2026-08-16,0.008338296784320326,0.02232139439922492,0.05549460020530717,0.23295197099541198,1.1289428664714194,4.782486117991425,17.412098676458378,33.577387872554176,50.72844995617572
2026-08-23,0.004396279246347493,0.012373507715764738,0.03346928483714749,0.14747542533848446,0.8017786373112301,3.4544704934151014,13.257218061961424,25.661209949577106,40.13078140137955
2026-08-30,0.0023244886459167454,0.007015346974156955,0.019043609746449874,0.09224714332355788,0.5528789245656753,2.4748714891648405,10.255407917888208,20.095656996653947,32.75276842561127
2026-09-06,0.0012007942207198146,0.003684788659843008,0.011162018770644978,0.05831508916387662,0.38321327937352123,1.7466173412929038,7.66189793482922,15.505568729848136,26.30293360492243
2026-09-13,0.0006195608785731111,0.0019926585908152106,0.006632139009140304,0.03669850126773966,0.26424716367853307,1.2433770674633706,5.721445860250307,12.257308135258686,21.033413782372055
2026-09-20,0.0003341022932602301,0.0010785978634999082,0.0037869604451373135,0.02256659236391556,0.17590944144888,0.8736378296265244,4.299176160334034,9.249509741264406,16.843510969923
2026-09-27,0.0001773804135545731,0.0005964328507218397,0.0020426714834684396,0.014202418599740696,0.11855953104220873,0.6532819298710635,3.142020132991045,7.095207041951944,12.941103189267425
2026-10-04,9.056416235253552e-05,0.0003178374277865714,0.0011215210909796272,0.008843003186150611,0.07791506380135615,0.454932917907513,2.311351317530351,5.338493993703103,10.01166387855306
