date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.012581198732169696,0.025395865562814635,0.05239584912192754,0.22947717662037803,1.4431917877267324,11.764535130862896,47.44948492468755,101.81527215217747,166.44405761323057
2025-10-12,0.017464396797443275,0.0330821991766765,0.06739011175614565,0.2831012299074036,1.7807173388870297,14.531970308599284,57.085206348170296,119.02764060609013,197.2745474773601
2025-10-19,0.023650623558835984,0.042170742923747895,0.08433125004732034,0.35538343286549434,2.264496038660468,17.688674312945295,69.47085758906796,140.6098805350549,230.35547531076634
2025-10-26,0.031189599176008196,0.05377223677328936,0.10765464954122593,0.437808327575965,2.7762124842330422,22.08188194917534,82.98138962254524,168.74371435732598,270.85336160916785
2025-11-02,0.041174908365114685,0.06938548967471761,0.13976449371165103,0.551423829815036,3.397263183858172,27.517598654389303,101.44853512613916,198.76705081217648,322.41268680202165
2025-11-09,0.054903418811474584,0.0907799878230577,0.17800671790260056,0.6928713059130871,4.065120838832115,33.80164892383618,124.41625025572857,239.20463964649707,379.38290571931503
2025-11-16,0.07263056968720855,0.11698620911623439,0.22569798617119546,0.8645813773692765,5.032741218934689,41.253673279764826,150.63302683269575,283.6501948613701,452.7057303675753
2025-11-23,0.09479242269816979,0.15140227513755958,0.28545672810702316,1.0828732273902233,6.143775531675317,51.110349301482984,183.78879144080196,332.8848411819951,531.1873248052984
2025-11-30,0.12271507801493355,0.19532786432066232,0.3535184068426503,1.3492679028517855,7.577933993526017,60.97588689117924,223.83222706400622,394.87919662877607,631.3495966295038
2025-12-07,0.1583097664571419,0.25637911384927037,0.4375508899350223,1.645933208846401,9.440192190897733,73.01547024336196,272.8906101002787,475.2368909386392,757.6877002496221
2025-12-14,0.20152821228110246,0.32018883675134124,0.5416401186253368,2.0046894497829584,11.559169406241608,89.26557362804897,336.18331608209763,574.0528754684763,905.5591677665485
