date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.02821866625601075,0.05813253174370629,0.11837367549219381,0.5057086040116587,3.1488604999965446,25.283776240005864,100.79865510114469,207.66243082649672,341.2379997268502
2025-10-12,0.03789871952587731,0.07235116094441452,0.15082435145235706,0.6220130158788777,3.82842542149001,30.33988811076233,119.02070285353038,243.47751668826743,397.73782830191357
2025-10-19,0.052139163396934425,0.0945859727664342,0.18946246719519882,0.7642509078032447,4.786938384384484,37.09047698726363,142.67773080176082,285.97920686792673,458.21448625617313
2025-10-26,0.06828955677427297,0.11757729395222896,0.23718864306014215,0.9402981645505406,5.786703537622486,45.582315373446136,169.3547172431972,330.8542852708357,539.3327870065222
2025-11-02,0.08660488379986227,0.14839315440097212,0.2986803393773187,1.174098419582151,6.944225787466394,55.220763663836806,205.14542868691487,392.79246759707894,627.2839066084438
2025-11-09,0.11661379280109686,0.1939952628819114,0.37883924946921754,1.4532339785488944,8.283480264566833,66.60293111854571,244.58481368982245,459.7061463513995,746.9718260023045
2025-11-16,0.15183228175491587,0.24500450976938878,0.4696160245891832,1.788426924158074,10.05509140340132,81.52249576010809,289.73682726664464,534.5303197732756,859.3111744337541
2025-11-23,0.19746329978136182,0.311552449607153,0.585812137172691,2.1829501655005856,12.019649483284411,97.4835721331765,353.4149393972929,627.7449460735619,997.3318639489796
2025-11-30,0.2469867940925596,0.4004535835573528,0.7102141550034006,2.661130081288121,14.789951353679953,114.02773266071108,421.9402172249244,741.5925458131029,1183.4074855898584
2025-12-07,0.31385164417831,0.50992967470102,0.8608106340547437,3.1932633986533006,17.88447960290705,136.40188214750196,508.940751138459,873.623986198477,1404.0582372607944
2025-12-14,0.3992524770874273,0.6307576679588266,1.0586249069677194,3.8320847349927902,21.77513711047618,163.72419127442618,612.1534142517033,1034.0211506589249,1634.8921777980336
2025-12-21,0.5093678141193065,0.784713535733112,1.3305871668395655,4.698788853729468,25.991233244038312,200.88224042562933,717.9903437808089,1258.925157766294,1915.4720061135554
