date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.01267047111336588,0.024462368087256443,0.045688614073560535,0.16426875318679635,0.6692664890900062,3.0330306560574627,10.635266487932851,20.466778189900875,30.51146569153667
2025-10-12,0.01748519168033625,0.033199169816523974,0.06075424951372954,0.21213015952710634,0.8419167333656219,3.786146677747979,12.941470599931284,24.51611024199335,35.976934879269784
2025-10-19,0.023636341655645765,0.04564909098922243,0.08147421054265326,0.2725608609800929,1.0714109620496401,4.85104016908258,15.904674819597124,29.072559865199032,42.21506344855924
2025-10-26,0.0341084368382461,0.06150251539824296,0.1079928821640806,0.35266311049846877,1.3369679413636675,6.129145117044686,19.556258143704504,35.367114184930664,51.37545345315084
2025-11-02,0.04815023699895564,0.0834151926748035,0.14464857966711123,0.4538464959188957,1.709236484332905,7.727529857920445,24.094724601837335,43.15733544946667,61.721860228574
2025-11-09,0.06525303873602191,0.11042887142155565,0.18938732568915811,0.5734988979754689,2.1410571454404135,9.889963555845497,29.654199105649965,52.045800438381406,72.94616878483522
2025-11-16,0.0904393778871345,0.14568133549936846,0.2528629866321495,0.7223114371694948,2.739625972613453,12.459852520056529,36.380870392835355,62.719810324223,88.15203781695277
2025-11-23,0.12426970956154441,0.19536106086946461,0.33537613614606554,0.9422744103560774,3.4941059877406815,15.716654593093267,44.72008880154953,75.92044506809769,106.33559995536778
2025-11-30,0.16803357487548923,0.2597338496749771,0.43197030665674563,1.201318687023381,4.478576141575502,20.071498808828437,55.02575082603662,92.6776676373909,129.1692952324574
2025-12-07,0.2303468466511877,0.34155577507203533,0.5602362755631248,1.5010259051119021,5.596129847920224,25.574994967223347,67.42829621382367,111.95700098982962,156.86857031517576
2025-12-14,0.3118602612728943,0.4529403551379346,0.7436087696033667,1.9318180054538203,6.948028774300553,32.09659455831411,83.9954861418835,136.3425867635631,191.41714671757381
2025-12-21,0.41974525353934383,0.5980719867650408,0.9596224214847269,2.4975389098657956,8.657468020537976,39.85308910340541,105.61065715236725,164.40911188001454,231.72634250874904
2025-12-28,0.5677564401377702,0.7898444056207581,1.2379234123860612,3.1595951783650307,10.876032257880297,49.20719515174983,130.2996935492152,198.57514968332046,278.9896110525369
2026-01-04,0.760488654077112,1.0428510233515538,1.5564976195147653,3.9743312328032303,13.690327172002753,61.04157443796271,162.31211761383,241.9891197040862,336.94167066678466
2026-01-11,0.99106815715406,1.3503748207212858,1.9575665557539599,5.017799811698993,16.94974321469965,77.52885183773628,200.07655659597674,299.2000926869611,409.0134573151284
2026-01-18,1.2904171280810872,1.7143340962197777,2.4937111419578217,6.258962962740753,21.20379129337948,96.16579665312429,244.93429503425773,369.19588639612806,495.5627451076929
2026-01-25,1.6556793522449766,2.1522430611299654,3.1044120187413484,7.696787809681595,25.792979047329027,119.91468264517835,293.25737817915706,450.99467287230993,597.0983537534645
