date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,7.785016600811736,9.506302482850083,12.657233834955651,23.197935298568154,50.78647833108562,135.53089800739872,257.96674602859053,339.9538639445185,420.72401751783264
2025-10-12,8.932232737787803,10.800039767180602,14.217130921356647,26.008962491223883,56.82148956224228,152.53367655783677,288.10377397202683,378.50651122758825,466.6876566289683
2025-10-19,10.170369847530413,12.371020591411684,15.83262720119742,29.134727465087394,63.934799072848364,170.0653125648496,320.0937190380622,419.04277910053014,515.7981637656961
2025-10-26,11.554357786881633,13.97513459374635,17.725079170012123,32.63317871367474,71.27095493243087,192.14948473185905,356.59964560327717,466.51719309427756,573.3579867547634
2025-11-02,12.989630976388117,15.698879142937177,20.107688661504838,36.89945092271341,79.82902154144358,213.42781096392173,393.6221484733576,519.7346786703614,635.9608132529349
2025-11-09,14.76192512903906,17.616273250935457,22.36940797571642,41.07611007617186,89.36751285657101,238.68868372089037,437.77780287208003,573.3227912073318,702.9527987931122
2025-11-16,16.56142768336079,19.989452720334864,25.061946183021792,45.67650330591664,99.34491328858167,266.1627158187139,485.72841191239564,638.9732321148317,778.2220433176718
2025-11-23,18.58049486970582,22.182811691133224,28.123285013927806,51.09900605418409,110.03289532690678,296.1921916400079,532.0147809966336,715.160797595544,859.6014876883871
2025-11-30,21.028464002107377,24.504489313587875,31.342964339505535,56.486123882013544,122.41372871105978,327.3954582766528,594.1050220049314,798.8302265787058,944.7654638540469
2025-12-07,23.755874399977284,26.94140524700949,34.78736942803476,61.99140569898884,135.70000603201242,363.99450572878595,658.8330344723202,894.0980292369376,1044.500360987078
2025-12-14,26.590060350014312,29.61010499442033,38.68660914382854,68.48520606495777,149.47544621218913,403.83130895324757,725.0054072242514,997.7643199535388,1148.7450954043816
2025-12-21,29.48655411556937,32.950609590952524,43.01619253940994,75.42534320514108,163.80106246834202,443.46573505815013,795.4039790432943,1104.5517866489556,1272.3893437207169
2025-12-28,32.377168883641396,36.36422161067975,47.377066176874905,83.32118212211094,179.62574819472138,485.2454021184649,869.9725631661042,1204.4673434792887,1399.5510934921108
2026-01-04,35.21269217905409,40.203395282207815,51.77133179002481,91.00228552203305,197.14704553972388,534.5517194464192,947.5221829654575,1318.0544892262208,1537.399198643914
2026-01-11,38.05003055610042,43.84129930983829,56.67524318976367,98.36854868688738,213.5180994583243,588.1066440353006,1023.9950753614341,1452.524547525856,1685.0505972640844
2026-01-18,41.3526461661725,48.18354652853302,61.77783690989459,106.7100049525061,232.60621340420903,643.2201980612926,1114.2015228193645,1584.4386340630042,1857.2765136840278
