date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2025-10-05,0.012943181530823014,0.02910253398173524,0.076834389016922,0.3343505443707002,1.6822309314453605,9.047653266803081,36.92745841735904,73.62460022868174,114.05612165324742
2025-10-12,0.01736601736503687,0.03988730856544438,0.09771962274364512,0.405207031817163,1.9812488604018768,10.907179449497562,41.597552560239635,83.04848583728413,123.03166638614739
2025-10-19,0.023967613385645594,0.05262481562310235,0.12474430153280025,0.4957465259637672,2.3329622181654486,13.21819598495506,46.959327944078865,93.57747608718068,142.4496446486402
2025-10-26,0.03293463213856836,0.07136212197273795,0.15670523969791647,0.6072266172100811,2.755362170572994,15.830091142096308,54.73062034795812,106.20464114070442,160.00525087710386
2025-11-02,0.04506967764150716,0.09481434505059705,0.19763459828941735,0.7311990159514181,3.2718167239445393,18.765584777002005,63.89228439343059,118.57414336096896,177.5757394384875
2025-11-09,0.060651393368787866,0.12308872632008239,0.25105864061165806,0.8754748334822295,3.9816655796887517,22.39188686071975,74.72922885517946,133.3540744872607,204.36577267198973
2025-11-16,0.08192890428381557,0.16542802419063352,0.31191199325689356,1.0468429183653853,4.760831181528829,26.691802094181412,86.04111211637662,149.88467535181985,228.27749544309108
2025-11-23,0.11499897698860129,0.2186546434743786,0.3966947172149681,1.2669435761428076,5.680310463972091,31.66384590448888,100.33643756244781,167.47550105437082,260.79405119746036
2025-11-30,0.15449938868327212,0.2754708027310564,0.4848745508206136,1.5194047637028518,6.591658949399459,37.8224134693221,114.95319914225445,190.07699095576683,294.1103363262665
2025-12-07,0.20177756221948012,0.3450124876622347,0.5970000917052118,1.8414240856747028,7.761894323782201,44.747381867527224,133.25401510762745,216.2113809878934,333.91097811743816
2025-12-14,0.26310174385410295,0.43666122806474733,0.7429741913966268,2.2075534895957247,9.269369561794065,52.011390196216325,154.49137580216797,249.65196239707902,375.7240845191911
2025-12-21,0.35637626656578836,0.5557693110498356,0.9010007744854905,2.6391307167423506,10.821100328461398,60.30957475255855,178.01459798706694,285.7240390146145,432.24015411171933
2025-12-28,0.4586104677648525,0.693316292551058,1.0914378882426037,3.126701072534061,12.7342765970742,70.77164547667417,206.65149373583117,332.03583222029664,493.04635832911816
2026-01-04,0.5989968286773488,0.8520196125031291,1.3169437292990267,3.6225177721712782,14.792311025749314,81.80090723030526,235.5415550526986,384.33718263730907,554.7165670877158
2026-01-11,0.7474131281181178,0.996602308825482,1.5333734323595138,4.27453855229593,17.252334115872486,95.03486693133573,268.7265842120399,447.3225492811397,623.3843342183142
