date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.0348670085464292,0.06873980401210034,0.15295843352916025,0.5136028302324434,1.934607509322234,8.103185097808051,25.347268795507077,44.93532789095151,63.169973594062554
2024-10-13,0.04493163530644431,0.08885819068792673,0.18879702897459938,0.6072514475431277,2.227143845405692,9.460313543986217,28.29847348706543,50.04361236653063,70.80803786338798
2024-10-20,0.05926316989893792,0.11538252115339986,0.23476271266385143,0.7295118080279366,2.590066655805657,11.10570564656166,32.132003834557416,55.42630764075127,78.37775618513432
2024-10-27,0.07727208001741807,0.1491785788118783,0.28673343329884204,0.862797930069128,3.0096975809582887,13.0294827475455,36.3422037617288,61.90486037219245,86.28570929933477
2024-11-03,0.1022650610711871,0.19337145317312976,0.3513292896962213,1.0133945162744418,3.511580161268739,15.224757959368276,42.08910009327941,68.16043061576958,97.52761137441007
2024-11-10,0.13397495911724774,0.24304453288114447,0.43281667566232895,1.1959600860290678,4.169683609873175,17.778401152797528,47.810818581593956,76.21690097618112,107.50725803530791
2024-11-17,0.17465344663521948,0.3121662261772791,0.5285322680955802,1.3985417172998105,4.782411884208443,20.720264493749823,54.62422852694653,84.44723472893328,120.030078666187
2024-11-24,0.2350353179382339,0.39608499439320616,0.6409558427558864,1.6395158211522016,5.590862279526107,24.2126152379642,61.522279739370354,93.4827494864237,134.0394855303207
2024-12-01,0.30275697266440604,0.48650323670850854,0.7708612811428509,1.9281060310470366,6.399114938146795,28.14440024161081,69.94838923838158,104.20142247525148,149.05470271424932
2024-12-08,0.38331491609475526,0.5914998323767385,0.9182628840425465,2.2865211990759633,7.474131525667929,32.04200408302404,79.0993796419508,117.54332052470595,165.5643882033036
2024-12-15,0.49148875975326806,0.7348560690738296,1.0852652888490604,2.657602370273551,8.635742988532002,36.88885910871943,90.03848792886754,132.7613344838269,186.91832193022375
2024-12-22,0.6263435045941287,0.8911913932220934,1.2851542277443855,3.0979778725331144,9.891827987752492,42.02516364406375,101.5354752045357,150.14778098924353,209.62744883561695
2024-12-29,0.7752181431242996,1.069900054628188,1.5256147181030915,3.5675835337003647,11.411852934208298,47.812735808153434,116.22767791825918,171.92954363142726,232.75329778841652
2025-01-05,0.9672642868417511,1.2409267577170355,1.7638136383931908,4.082124533708537,13.053401479637131,54.91347490389819,128.75150160872778,194.1664026630566,256.119198353428
2025-01-12,1.170745722761242,1.394130982031467,2.0621715320002454,4.722984035610651,14.785636503456544,62.67666568304446,145.3203677434103,223.31401523367046,285.6404116487281
2025-01-19,1.3767848204339748,1.5951161999568677,2.374477133703704,5.362929020972899,16.78856605236058,71.39950473323836,162.3251930652497,251.2846615585189,323.37873724794656
2025-01-26,1.5537554076423405,1.8122228682901171,2.727491075255708,5.997877751648076,18.82689794808624,81.6843243987795,183.46296355151543,288.22569767939433,364.6299330844516
2025-02-02,1.7594713688891968,2.021247347559536,3.1184397496135645,6.711721896433289,21.20988891464941,92.32352983911153,205.54935393997013,319.403626871211,412.321417672814
2025-02-09,1.9686555875644043,2.3203923098582635,3.4561107474806625,7.552373304916017,23.548079292422756,103.87206190804034,229.23991260276424,364.10581884537584,460.17358977173257
2025-02-16,2.208473331964071,2.684504866070634,3.8244782189749302,8.324852557159112,26.32447403507075,116.52834980220075,256.4162348557304,414.1737750433808,512.5074227702238
2025-02-23,2.498804899022711,2.9584086490747907,4.2671750828369275,9.217746335142358,29.82809429378409,130.17569444998946,287.7517376391344,462.4015435955991,577.4588996126915
2025-03-02,2.703222473405029,3.2610230902898807,4.761960899722971,10.242050419613648,33.599490867026304,146.4036690532066,320.58803880611873,517.67755241648,634.5141703746592
2025-03-09,2.8794681133834295,3.5450122116884066,5.15256209502918,11.145969768257629,37.58373468970393,159.93544681992887,356.13088967961414,556.8368018620107,692.937007726173
2025-03-16,3.0355176101069485,3.782927705517416,5.437199713409159,12.086540268196991,41.14065336336856,173.6611624910277,388.7361299297817,599.9118864697236,755.5053383625877
2025-03-23,3.169547218393943,4.010025750319333,5.772679160860304,12.829372214726487,44.23882884659392,187.24408328855748,412.66332182776307,630.8882232324944,800.6890090520047
2025-03-30,3.2436229753097727,4.1389226895748195,5.981343469793732,13.458578378536494,46.68660461399841,195.21271039013448,434.1928423138038,664.8845258004288,845.0176254948675
2025-04-06,3.2839531744613795,4.183601506256481,6.102959540359351,13.73293190760008,47.85292933924086,200.3652592669871,444.95837829341474,678.559078002908,871.0762643111752
2025-04-13,3.283770413771655,4.182765147996195,6.102503430349933,13.730807890426444,47.84901153710962,200.34798240226746,444.9146583876057,678.50139958166,870.9454207196892
2025-04-20,3.2398106356556733,4.13497818339137,5.973375350794544,13.421819860942225,46.535866346699095,194.60067818405696,433.2027765927199,664.2100198443927,840.5004798574682
2025-04-27,3.151386902243809,3.965423548039712,5.720410582938225,12.676680483359021,43.39994474670496,184.97441284213107,406.7382292834713,622.8992555532526,795.1885666208484
2025-05-04,3.007964687865897,3.7157085168524935,5.3639688822295675,11.715721331139676,39.67983939186598,168.9323915894662,377.724854084669,583.4884473785503,733.6788958301369
2025-05-11,2.777453301515367,3.3839497426642136,4.872954058165189,10.571596537190672,34.97866248564276,149.98518273885497,332.6160478415973,532.3552278733364,660.3314268726434
2025-05-18,2.489259370690549,2.956956410399986,4.2721692709267565,9.194401754428817,29.786699331934074,129.7309175323079,287.55923411550924,461.7234827082836,578.3386507077771
2025-05-25,2.1101192854043953,2.502052824570665,3.7031369616093714,8.046536332008863,25.457855045988936,112.37690647403065,247.79810478429906,393.35656709574374,493.50701057046103
2025-06-01,1.793139870859721,2.098161767227277,3.1537196438796675,6.8229863892763944,21.635114865611797,94.8116695812729,211.0495757626474,329.3539707955231,416.30341152611095
2025-06-08,1.4773465813342614,1.7231143254866021,2.5409628706362297,5.675771159273509,18.231959231074427,77.87649513626081,174.7172705243289,269.9264607716658,349.2115489868516
2025-06-15,1.0544960901534997,1.4080064509627916,2.000180290171765,4.5708303554774545,14.974346121752262,62.61631583120413,148.10693363213292,220.12295339629543,294.8668039354515
2025-06-22,0.688340794215593,1.0903860316362661,1.5010383672760028,3.676928341836195,11.961636323925575,50.529703506584156,122.67897860135244,179.79431607982298,249.0721783685744
2025-06-29,0.4412519617385982,0.7555150535403087,1.1293465078469171,2.769860483013254,9.365142881895707,39.363782566655516,97.96068617103363,142.2529595770876,210.73483994935788
2025-07-06,0.28337167708681577,0.4858756866227701,0.7968887347746532,2.0433479299827866,7.206346031341809,30.643005627537264,77.1972080011557,117.4322414427701,174.9348420235952
