date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.01584123283007202,0.028500105355723816,0.056765526655084386,0.16412171430410893,0.517411987005957,1.6952979266648072,4.815895929921816,7.979340590512191,10.953639593254895
2024-10-13,0.020894067252394424,0.03635668852037811,0.07134945209895492,0.1976022988177828,0.6250434078450269,2.010713691017287,5.564890705870423,9.017832940184284,12.572105140595928
2024-10-20,0.02743008246079022,0.047160285815874656,0.08781281080578936,0.24081833664904195,0.7443984924565825,2.4045831414448173,6.451059338368621,10.423860192330357,14.4473618691021
2024-10-27,0.03754125067993126,0.06223203566319171,0.11138213465237642,0.2955269425106124,0.8827223720233235,2.8762538083690288,7.472851634276139,11.947323352099554,16.343285741996052
2024-11-03,0.04823239745331964,0.08257503116557957,0.13921319423796633,0.35881133959372846,1.0400587730964617,3.442178650828893,8.611817530102552,13.671400061739263,18.421935787603218
2024-11-10,0.06409630710262881,0.10641840963026966,0.1729435366725241,0.4320279013117343,1.2340896566669954,4.141850038349929,9.92178099129196,15.717224529190025,20.995361044542015
2024-11-17,0.0850471568390262,0.1365842354391042,0.21673102208300324,0.5210561074199909,1.4710976362117663,4.962139059774017,11.53306716268912,17.70851404038506,23.93146943788854
2024-11-24,0.10927768670255827,0.1765912254572907,0.27158489915736017,0.6280566432456318,1.747314910722281,5.928351037034645,13.389386471666715,20.352289994931244,27.30358480586038
2024-12-01,0.14544983184938992,0.22758442967943468,0.33900983814078034,0.7544747833538867,2.0901664883596425,7.107456727983504,15.554778893404704,23.12041912657163,31.24611657565564
2024-12-08,0.19158687998587498,0.2832450481908204,0.4160040552188804,0.8983218336265608,2.4654992576919312,8.409585478474867,18.303908976589852,26.169827944466316,35.40108558947828
2024-12-15,0.2470997945806982,0.3494086036363747,0.5052650089805241,1.080579190826377,2.917039352573312,9.939345719659855,21.28339611850092,30.4026366724416,40.64598300960684
2024-12-22,0.3241430013602625,0.43405567986932997,0.626408399754552,1.3199370242459878,3.42555723851018,11.700980803019746,24.620706106964427,34.9751645886977,47.09651735083939
2024-12-29,0.40733005315245413,0.5383489593168391,0.7496316272593376,1.55855671514216,4.053067532460631,13.631897510455644,28.79730869033996,40.11337100180291,53.622947444289835
2025-01-05,0.5197018280871708,0.6666784510386069,0.900524324823455,1.8508484394559304,4.793000143351577,15.955402105771327,33.73390804478607,46.66555220096124,61.89258803596925
2025-01-12,0.6342099123883875,0.8096044162399728,1.0700204702305107,2.172830223943123,5.64707848723171,18.77514767686492,38.3140740987305,54.069834445814706,69.80196646570562
2025-01-19,0.783410998629997,0.9491026538325503,1.2557747303474187,2.5235779500376374,6.541594531949329,21.899450400064495,44.076477791362926,63.88626940343078,78.95440139767877
2025-01-26,0.9447135613238009,1.068785903180144,1.474463234314387,2.939160677709303,7.596474761116596,25.61591675383309,51.15033157822031,72.92253177177741,90.33365454853416
2025-02-02,1.09930404168938,1.25046633978872,1.728608158813529,3.3948961983189356,8.644833413168286,29.51050738824304,57.91721417028155,85.71468074347759,103.62029668426878
2025-02-09,1.2536788023827605,1.4431325111502504,2.0039291649677993,3.8677295983143445,9.845063180998778,34.111184776508736,65.57588617997298,97.92093446441295,119.61029757792271
