date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.006960785307511585,0.013496807515838328,0.02988838725256358,0.09447703461668056,0.3211402505480976,0.9937496935334593,2.980089713909592,4.94851177348977,7.386763231542433
2024-10-13,0.009685665461640269,0.018655009926162338,0.03910387542835565,0.11958530951434199,0.39169687129096076,1.2161310191360428,3.506030330167435,5.861050917009014,8.488778619042899
2024-10-20,0.01342371224213288,0.02575267204428826,0.052460475698518395,0.15317084756529198,0.48094576630546726,1.4844223183000338,4.166683176852767,6.879580252916966,9.645673061842116
2024-10-27,0.018704650314148807,0.03553432537117232,0.06886704856969175,0.19552484942049198,0.5901860583397394,1.8112466799880167,4.969983706737843,8.139578209767015,11.10684609403582
2024-11-03,0.02680126847002811,0.04754555883658825,0.09040593332484266,0.24690882980459605,0.7200004459257769,2.2044376200973943,5.887041293832248,9.58812983766206,12.825759650119531
2024-11-10,0.037614830116322655,0.06395885375205525,0.11821243703514316,0.3111997801083426,0.8984192080055635,2.6797338598675253,6.977807819882559,11.180086619222013,14.809075382821405
2024-11-17,0.05392396895572631,0.08736877135766151,0.15334941383193978,0.3908781234115999,1.1099938040450184,3.269483152524174,8.305253428232934,12.910185673782665,17.428951162019384
2024-11-24,0.07371194524194298,0.11980771136097985,0.20086051732660054,0.49341649294819234,1.3617938218335865,4.0316288748640545,9.920291521089768,15.303318755595004,20.243378520762562
2024-12-01,0.09998882700582766,0.16340403945099954,0.2610635585694368,0.6237508929756572,1.6450896039206242,5.00956951438377,11.783091116978765,18.007379839122216,23.371549231749075
2024-12-08,0.13946289242398466,0.21687611079528998,0.3370749321219542,0.7761418065751258,2.0272425900048745,6.214047741580259,13.739553294722246,21.080238000074004,27.321827303830823
2024-12-15,0.1914003691322119,0.29184099125905194,0.43897415791213346,0.9645216593374997,2.4822187924084744,7.649792530219202,16.577514816802726,24.49193182252385,32.14227532836018
2024-12-22,0.2644905329531076,0.3946549042911798,0.5744913800454825,1.1895777619725703,3.066717515620695,9.506103313120548,19.86173952133688,28.837897432691644,37.26257332437374
2024-12-29,0.3559856689792384,0.5069393656048256,0.7299923692004598,1.4635761063082384,3.738037990835096,11.637902528903794,23.91324548863699,33.77679723097505,43.91437089495674
2025-01-05,0.49029030694845344,0.659490082837812,0.9187284215684784,1.8254812250376489,4.5324982193820915,14.199591256707151,28.7882136604765,39.56831377492524,50.99161345700297
2025-01-12,0.6435866757014466,0.844086505784011,1.1677204637839877,2.2872031320432953,5.492121898023129,16.999367986154056,34.33573740136198,46.58011316422026,60.556554732173986
2025-01-19,0.8537601309431269,1.0912030711756828,1.4283710830178493,2.7717195002712742,6.681111237440263,20.553566294047528,41.14375790149983,54.646627393217834,70.61000924332252
2025-01-26,1.0968279051553051,1.3692726550020695,1.7712823225254355,3.3682469921374576,8.117049073073701,24.805884660357833,48.59629360827345,65.20190823870809,82.20951088788843
2025-02-02,1.3868002766436522,1.6365577575934578,2.136278474007699,4.004314521209963,9.647411966159495,29.80138858098607,56.88753528661912,79.16474875033887,95.72053772863124
2025-02-09,1.7053874212853477,1.9286414491555601,2.589498460770435,4.802193193696922,11.383146872957639,35.61914722118388,67.87141718793605,92.73752269998805,111.77115555452846
2025-02-16,2.0165371736324174,2.265317645324593,3.098063057677452,5.632247753766659,13.335097316455943,42.177189461883245,78.5596646238686,111.62373519605255,131.38811573644315
2025-02-23,2.3417043079173423,2.6785819393290318,3.5844587222687507,6.529082843573224,15.377573271994208,49.708405881699946,90.31113442644974,128.75677883415736,154.61677501544563
2025-03-02,2.7239505728797515,3.1521559674228414,4.13815437842092,7.433964384597434,17.943024822373047,57.73247208949161,105.22581805204067,150.58988171222975,176.96139802227813
