date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.02823665750112028,0.0581636834252997,0.11841415979447448,0.5059135857093935,3.1497641260521334,25.292420906730285,100.83214120455595,207.69515564461108,341.23179596727766
2024-10-13,0.037925624418988946,0.07239048866852116,0.15089344528378207,0.6222351145928542,3.8304176428409846,30.350037603754117,119.0545223992638,243.53197919758742,397.7259293321209
2024-10-20,0.05216074440616298,0.0946515032471112,0.189520568371745,0.7643982652275696,4.787982380108019,37.10154273935677,142.72145372406774,286.0158007634982,458.2290705020297
2024-10-27,0.06832662772709847,0.11760354215910242,0.2372551204874384,0.9405297583983838,5.7874649933423825,45.59533512183248,169.40834639385136,330.8950411708174,539.3054302012746
2024-11-03,0.08666437398868149,0.1484967540781,0.29878649216320813,1.1743133163577113,6.945821176671757,55.24681742233861,205.17677351578303,392.8318918486541,627.2440187484128
2024-11-10,0.11667223733146628,0.19405095022239607,0.3789891339852375,1.4536140753671987,8.285063527967964,66.6302535840332,244.65191293457173,459.75041300070166,747.0010668381024
2024-11-17,0.15191682053199748,0.24510243641579804,0.4697660978407271,1.7888074187981573,10.05782627497365,81.55027405313604,289.8176954651606,534.556987794605,859.3167801640649
2024-11-24,0.1975720934504196,0.311649123900196,0.5859772835042407,2.1832899344790917,12.02276931302049,97.51531050197764,353.40642106793194,627.7911816744929,997.2938670781509
2024-12-01,0.2470569722398114,0.4006672600453733,0.7105077324609824,2.6616692109998894,14.792111841974588,114.05465073397545,421.94727692368076,741.5663982225007,1183.3405821277845
2024-12-08,0.31402125080317855,0.5100693229029368,0.8611784795172497,3.1938604985949155,17.88988580877958,136.44175080956666,509.0659332340947,873.7378861650749,1403.7630340777546
2024-12-15,0.399381900692147,0.6310091989849038,1.0590276551399043,3.8327597821721042,21.77888969102355,163.74785783382367,612.2833817315135,1033.9576075375596,1634.7283528709913
2024-12-22,0.5096190669169897,0.7849619556004754,1.3307844186678197,4.6994780171497155,25.994904000358474,200.93636324370073,718.1614369556662,1258.834143105549,1915.2334676258204
2024-12-29,0.6421918708041652,0.9639599645794094,1.5832939118645186,5.692468141520635,30.785907514450628,238.33264442403606,842.1677852539098,1483.0849044613963,2265.6190323859455
2025-01-05,0.799923075855553,1.1667123289200434,1.8952402677393254,6.742292163511934,35.91706224927759,287.9575395311899,982.5806050652084,1817.0571582566727,2612.577787148069
2025-01-12,0.9789847903517398,1.329418806946855,2.2876314360657872,8.042019977174519,42.74305691635789,342.7130595088074,1167.4588892182785,2186.2316410777244,3025.3179524614025
2025-01-19,1.1911351139266846,1.5751748023728533,2.7337340593902866,9.428359286739024,50.17992607772362,400.56779416259724,1371.333216529085,2581.2397220300004,3528.1990502004282
2025-01-26,1.4588502349413879,1.9102281087741526,3.3360247624732673,10.977139861230825,57.35790423565652,465.8785858425081,1575.6871907911755,3122.7787854472135,4122.1089956420465
2025-02-02,1.7119165423045664,2.2519423215034884,3.9058492592769003,12.764702269327671,65.33844572647331,542.7581256218118,1824.1224369213671,3720.6233540676335,4810.832483503422
2025-02-09,1.9192158882302155,2.6384269695831457,4.514340486823248,14.344342693734845,74.32609702167838,632.7772921691549,2063.6501994986625,4333.46683398699,5661.255873281191
2025-02-16,2.1934783091308416,3.154457126103837,5.18065194408822,16.28633758603199,84.77516487744901,731.0778840862804,2335.147379766431,4988.0916371871635,6591.841959171735
2025-02-23,2.5302661132936213,3.603223832065342,5.977938327295624,18.52737423640184,96.92308159930622,845.2233477171039,2699.753982446368,5759.438067242551,7692.951151042867
2025-03-02,2.943665959648226,4.1241845032244395,6.812927819550971,21.24288040712007,112.97692168563674,981.0704324113785,3110.721809058747,6585.9858023537545,8497.122868386381
2025-03-09,3.408048569698526,4.582057196838003,7.736554157442747,24.154647058660828,129.76037964022555,1110.9074593733144,3572.20205912358,7508.470642275679,9665.835846092994
2025-03-16,3.7609433603993616,5.206868515107601,8.716087778027793,27.231101369241784,147.4188893673362,1260.6367108588374,4000.2431775225555,8236.488339629639,10611.857311762637
2025-03-23,3.9949966825144103,5.5453111467703,9.48074425425297,29.739577512068593,164.74904606573455,1383.601734092958,4399.831156152619,8961.661122233356,11620.61212342106
2025-03-30,4.22406764163024,5.8266235919066265,10.038461797266864,31.747297959249522,177.44015913400824,1485.5370464710059,4731.251561270062,9413.614764850894,12226.781805378332
2025-04-06,4.3196361712153735,5.9280596668351615,10.389345381659197,32.94128028668175,184.16729135258993,1528.786129949443,4908.2156362686555,9671.99765541165,12621.276614293876
2025-04-13,4.318972361143361,5.926755917683612,10.387148224193986,32.93195688256188,184.11607434911764,1528.434601095012,4906.407117165862,9670.267366491353,12619.301276548727
2025-04-20,4.211317825101023,5.821275928511213,10.001011427806244,31.609566956645125,176.37265397622048,1478.9688358583576,4713.3752821652615,9391.722687550082,12187.247381405872
2025-04-27,3.9563741961315184,5.494329939342309,9.330961104286141,28.969099005257547,161.0582241928073,1351.6072763833722,4323.848076749595,8793.118118378889,11392.78950368104
2025-05-04,3.637160742274679,4.987020280808746,8.322690948313413,26.11327499200401,139.5250279818663,1189.6166463501932,3805.7025885198996,7990.2956768860095,10311.59605486581
2025-05-11,3.0704690199497264,4.282936970106569,7.063870136176223,22.07327585030886,117.54510098341211,1026.4368327628172,3231.5989277943077,6913.38705959299,8810.600163114845
2025-05-18,2.518752566612429,3.6068574914382783,5.89901802820185,18.293003659942812,96.75865661547346,837.0340522446131,2688.4919006694417,5704.962780377299,7619.139481381774
2025-05-25,2.076284778768496,2.843414543387987,4.859828173292075,15.312163583631829,80.51898217600888,683.1875631061339,2218.10831763542,4657.296014214699,6051.113388033004
2025-06-01,1.6989930155479893,2.229606858831563,3.9205612286667137,12.76664771528705,67.1971777445915,547.6438670967691,1827.2092768938396,3693.8737772952727,4817.832612060478
2025-06-08,1.2961817868034318,1.6819017318394862,2.9655932159557694,10.081798432589139,53.36683027946344,434.37532835657566,1459.1857841085762,2736.3964514611994,3762.6440621588117
2025-06-15,0.902224109002638,1.2814393300065077,2.1537973450728005,7.591405592300973,40.34748856350552,327.9290410673839,1121.9657027341723,1991.9173030272896,2952.8487685835757
2025-06-22,0.6151971998375934,0.9007440415927782,1.5894455745666036,5.623440284515993,31.005416139844783,238.73817359737222,848.5213906087403,1467.6200946174208,2334.4286981073824
2025-06-29,0.38232392992835074,0.605935400719733,1.0807310665027785,3.973734560233055,22.19369310633192,169.12774359841296,625.6646947557812,1063.4163412621917,1752.4708996454017
2025-07-06,0.22056957238997016,0.39524490451156497,0.7454870363025393,2.7484466918656523,15.394875829692864,120.79513686145492,443.63320021802343,762.3016608834325,1282.4039991549798
2025-07-13,0.12874132827206033,0.2557766210748042,0.4606775626535431,1.8140807554579936,10.591646104771712,81.54291545333035,301.2472123484627,557.8106268056309,922.6710199268854
2025-07-20,0.07485164011489581,0.15545710562700493,0.2889192672472348,1.1812063842371288,7.1965973082353685,54.889372774585354,208.13980184983149,399.8613622636196,693.7554956458678
2025-07-27,0.04181652037777326,0.09206343713761031,0.17914903080877312,0.7603961189101938,4.766236640916304,36.67633109763574,144.57806476732657,295.04752101703207,495.7376166692377
2025-08-03,0.024049339503373093,0.053500587613902445,0.10795423649132944,0.48689554613645214,3.09349368535311,23.79943389440541,97.40582503458427,213.0052744528305,352.9675710824049
2025-08-10,0.013587498989151571,0.03077353366289089,0.06533699360031449,0.30548615176327587,2.019504070251969,15.084605149904746,66.9185290152818,149.67520272307112,253.18197304223298
2025-08-17,0.007682154436461276,0.017276645002194613,0.03858439610237383,0.1882418922408,1.322605747606758,9.728784466551588,46.031565052086684,102.8991798074456,180.30093832872146
2025-08-24,0.0040443696677819226,0.009677423259811491,0.02245656170231172,0.11604958960873546,0.8604386580068422,6.203977225748076,31.214634503796695,72.86033359995416,122.09378714062159
2025-08-31,0.0021579864377915927,0.005432214113837831,0.013266129539262294,0.06992920710166572,0.5458988838328196,3.9564266135189428,21.454416390568433,48.30962462057065,82.812674529275
2025-09-07,0.0011802517786183133,0.002976308607656364,0.007620614130388503,0.040875766193629204,0.3417701795301582,2.503766011885091,13.884951570379776,31.742136237743416,58.98851158178007
2025-09-14,0.0005945068050813518,0.001627357089415682,0.004346767399610485,0.024748742291876624,0.2156372788437011,1.5885161503520067,9.174334341664407,21.625802768076376,39.553785675314636
2025-09-21,0.0003147049571012417,0.0008945946302674201,0.0024812433672195774,0.014967515817915,0.1317397092423107,0.9970381219554838,6.138615117351216,14.35172997200096,27.136619034292394
2025-09-28,0.00017504880304599634,0.0004998502242678171,0.0013340701819856812,0.00886375372605741,0.08117335477578536,0.6281220264183958,3.9505972751510843,9.962365680567013,18.04400887158959
