date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.012672839188551424,0.024468408834715665,0.04569622374411893,0.16431805344791783,0.6694730071639583,3.034001637498079,10.639135491309837,20.47217257789493,30.513811769848203
2024-10-13,0.017491353651601933,0.03320705069699272,0.06077634989253513,0.21216835000727485,0.8420857314233103,3.7875435604000813,12.94541805746921,24.5212776308688,35.98353225818534
2024-10-20,0.023641103846748023,0.04566088272411264,0.08151241197119109,0.2726052497327345,1.0716923681061417,4.852320606007879,15.910204945924209,29.078004760779635,42.22244687465108
2024-10-27,0.03411387369979516,0.061523752962778386,0.10801448410534108,0.3527065234121096,1.3372959454088686,6.129899984345002,19.562665177066354,35.37450559966116,51.382376493152336
2024-11-03,0.04816284458193964,0.08344274505051885,0.1446637721315483,0.4539400258864532,1.7092694177728163,7.729664860456069,24.102456446354154,43.16501523296098,61.73295212390113
2024-11-10,0.06526953127339007,0.11045295343671882,0.1894514147822264,0.5735651207847638,2.1412071271477657,9.890770668020423,29.654002729687086,52.0542616728293,72.95033811881105
2024-11-17,0.09046479769190512,0.14572485121319403,0.25291941570955034,0.7224314637957434,2.740198168442589,12.463843072085183,36.38586846825972,62.72758141632621,88.15993203233461
2024-11-24,0.1243032118531147,0.1953968645587125,0.33547625877473164,0.942391052594644,3.4946381531387942,15.721983775895296,44.730712525740266,75.92676417899519,106.34699106683519
2024-12-01,0.16807595020998037,0.25982329347816563,0.4320844673628784,1.20150593853986,4.4788338981275615,20.07782071950419,55.02829052652923,92.69316058690191,129.18233656479893
2024-12-08,0.23040047356342408,0.34161714745050564,0.5603737303996127,1.5012357720673535,5.596554794143856,25.582368527621384,67.43926329091079,111.9744575259264,156.87652200965877
2024-12-15,0.31192338117979973,0.45301411536202923,0.7436321866065954,1.931915736043429,6.947970603892202,32.10099175431128,84.00327357713138,136.35321495411782,191.42117619537413
2024-12-22,0.41986055257571486,0.5981614124911516,0.959810422894509,2.4977600699099582,8.657514553421095,39.859522269210174,105.62487113397762,164.42436672982984,231.73050383764146
2024-12-29,0.567816094727003,0.7899518111126043,1.2380728144465878,3.1597677489089477,10.877034625927308,49.21994266626393,130.2984129212056,198.56735723065842,278.9784204322107
2025-01-05,0.7606201525869349,1.0430434099953387,1.5567473765421997,3.974441381918737,13.691252970582013,61.05287772927795,162.33386957339297,241.985521037526,336.93450326960675
2025-01-12,0.9913247124110935,1.35056007022786,1.957613199745737,5.017857008197467,16.94975322739583,77.5389645107565,200.09429514450673,299.21275479374896,408.96970273335165
2025-01-19,1.2906580685174593,1.7146608718737597,2.493954520636302,6.258688852304829,21.204681419176154,96.18133354459815,244.9423812870876,369.1858114901613,495.5103170674361
2025-01-26,1.6560406006433432,2.152593323736258,3.104526568959497,7.696650263343642,25.792552329092473,119.9316344190097,293.2861497362342,450.98723364143586,597.0443141950732
2025-02-02,2.100057923825046,2.5786129570583625,3.814570073776045,9.376239194604864,31.573070327880146,146.16870870190087,358.4844103908184,559.688414867431,720.6731782603143
2025-02-09,2.641434362595965,3.160134164863272,4.756701778905446,11.35577944079796,37.862614297909204,176.87358812344223,430.45680649146135,700.605647244414,860.8634272967064
2025-02-16,3.192623655116562,3.854069133403122,5.766883658616729,13.570365566284806,44.612025768741034,213.34728242109622,511.8573314166172,847.2945859976891,1033.3590018207992
