date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.19328841856549275,0.3142114846167573,0.597125458097196,2.065608420205649,10.74375058407918,72.09705447843407,239.412420647341,438.2651595089169,680.3971215505517
2024-10-13,0.24531235882969044,0.39174145850466574,0.7336759416969131,2.495313568145889,12.454376140827435,85.3879643138971,278.9288192156191,506.1939388455923,772.5301737406735
2024-10-20,0.30118345428894316,0.4872719091725187,0.8848672967928453,2.964705604665312,14.552410043635973,100.77607165348672,329.9523981632088,584.0897887329876,898.0175251955329
2024-10-27,0.37824144773094664,0.5866988658045714,1.0633941025423155,3.579914705639254,17.145987826669625,116.92367217229548,384.9618443259015,660.9366157595452,1019.4019599194751
2024-11-03,0.46828687790744256,0.7212375310204595,1.273865862878995,4.204698738770958,20.07884925321514,136.41893353800697,445.84913759545157,751.8321810492212,1156.4450168246597
2024-11-10,0.5837813334156337,0.8775655070982084,1.5218311092868422,5.0255851497146296,23.75286354432501,156.42223404204924,520.5832267301637,864.868771447539,1337.5218720693465
2024-11-17,0.7182434512870636,1.089474716498124,1.7733925258012961,5.84192072902556,28.201281635104806,181.96866395469078,607.2289806216324,1015.7842547989723,1526.79522598731
2024-11-24,0.8770173876777114,1.3281723087731139,2.094397671903596,6.881997786325286,33.038775601652105,214.1832675556334,714.3188371873547,1174.12290332876,1753.1538556691671
2024-12-01,1.0643697227418245,1.57789614337261,2.532168067941035,8.101657220374932,38.26807449753505,253.51145620273883,821.7285379638981,1341.9944719410178,2003.1204892622225
2024-12-08,1.2976507152639776,1.8746267294303252,3.004352845588187,9.628053776183293,45.11043264073669,296.50010017540717,947.6356671945578,1562.223804409306,2308.0154247601554
2024-12-15,1.5533180732005398,2.2185623668683094,3.474790522042918,11.106121083124151,52.07549434380962,344.9268143724885,1087.734058611517,1859.2266866725543,2660.425536293007
2024-12-22,1.8556801993306102,2.595571384757652,4.079722758983817,13.046688659811906,59.04722581959277,405.903419279035,1236.3426635784908,2160.783908468919,2993.4811172486006
2024-12-29,2.2222901457599877,2.944458256795001,4.747802631838795,14.937379675294324,68.56889316352226,465.73757752107576,1429.0595857799703,2525.6081850500423,3420.7405508122665
2025-01-05,2.596075761784654,3.329674879588633,5.530831054466219,17.17175898421135,78.92902427260515,535.3852152130667,1637.4985519096472,2930.8077682686276,3936.3326451471153
2025-01-12,3.1017362631283945,3.8999524635295506,6.531253311175517,19.614336100802205,88.52570571455112,612.0419567193112,1857.8500140684137,3419.497746603443,4447.272570504253
2025-01-19,3.6164113365051636,4.567163396537686,7.579975156755257,22.151939998242653,99.08258718271077,697.2468469623564,2111.3294232059125,4024.288546089091,5107.4076462624735
2025-01-26,4.02072570346338,5.262673235665384,8.569859383063408,25.136953234181988,111.6942560933162,793.7290176535353,2360.7221050050107,4555.812681199202,5795.947387991877
2025-02-02,4.463571518271381,6.048255156772548,9.72138862470075,27.70440377756003,124.52993758165576,900.1900220820826,2621.8095155979136,5210.044685585854,6652.296614073564
2025-02-09,5.01753065695683,6.904362251338504,10.88308394799829,30.923455206122384,139.47668528091572,1014.5642333483729,2928.4693136361916,5821.904710990872,7581.236951024121
2025-02-16,5.665500540453171,7.71904541580557,12.306988665756615,34.70791685257609,156.88071076580536,1153.2435752847687,3300.2243166818107,6551.834678160389,8552.403207397118
2025-02-23,6.448098906584544,8.694727273407684,13.791359050777956,38.83070819744765,178.55023995922534,1309.592815404233,3745.7808423279384,7363.910424360854,9377.384549073118
2025-03-02,7.320055736258402,9.437497250894205,15.391998563958277,43.36708659519849,201.09274795444503,1451.3012253190382,4217.308534232133,8248.599397752127,10386.874181845209
2025-03-09,8.003739810905902,10.67181760756563,16.933057060663373,48.196454627277376,222.71619260081025,1617.647183829842,4630.848452031693,8967.545010708012,11429.335357367157
2025-03-16,8.483847561251478,11.40512936500001,18.533499785174165,51.344153358170075,245.57807047959386,1761.3767012672379,5066.586465727211,9640.696227825958,12279.772369605982
2025-03-23,8.920255510239658,11.928691297667756,19.498446436182203,55.417466391400964,266.7146703077424,1902.3848736161917,5440.642749166526,10223.91841607589,13030.462559198017
2025-03-30,9.18168757576286,12.40263536789672,20.408458148234725,58.46350769406696,281.94456809988174,1981.7450314436828,5747.057726753142,10712.197441739763,13575.390857953722
2025-04-06,9.348434061243921,12.68586885003567,20.92277424105321,59.45385079386723,289.6342242338503,2019.8314703034562,5943.239639416023,10912.219797753985,13992.12623359888
2025-04-13,9.346842662588884,12.685061336313938,20.918893932511107,59.43534430318181,289.56792353726064,2019.5814119654933,5942.074900909673,10911.37872297113,13989.638886112902
2025-04-20,9.167198254927202,12.373878461307088,20.347737519001907,58.2250672596151,281.2215242621346,1975.9537742308667,5716.703472020297,10702.160597032034,13551.373112425936
2025-04-27,8.836368508768363,11.831648841491658,19.28875368024231,54.88475896455577,263.5002559700242,1887.4055503170875,5371.2122824278495,10146.3617054023,12930.415645783736
2025-05-04,8.332373005378741,11.015628662718854,17.922596233692467,50.34365606671281,236.75031449204857,1704.0203844678908,4872.84451762975,9413.741427301575,11941.313877134908
2025-05-11,7.610135329062816,9.853168278130301,15.915586372276744,44.71639804471036,208.8767586386009,1507.4927239994386,4369.0576253672125,8533.850024423153,10729.738816324487
2025-05-18,6.432586279323577,8.648157581699149,13.784854095487185,38.786005929673735,177.3314652180536,1311.1458169252555,3760.292894968253,7459.3426814865015,9505.95398853031
2025-05-25,5.412421998352405,7.386991525098215,11.717363113954292,33.07041188885219,150.19452450872632,1100.6738037967216,3191.191967784441,6243.12394603436,8199.024722735916
2025-06-01,4.583335798458988,6.095823778678186,9.936876817974877,28.248136630756505,128.50057327745708,924.0524801516476,2695.3255249428817,5237.055140335985,6758.664910646757
2025-06-08,3.877496405312314,4.924120593161243,8.203945471758198,24.114476894408995,109.06968156698758,761.6442412465158,2277.0033216678535,4322.411592378086,5485.787444350269
2025-06-15,3.0562434593645333,3.831070990188117,6.465398848061426,19.506530757654616,90.09305825463389,620.9222479849968,1895.5241970519696,3335.2032736361652,4454.637790143957
2025-06-22,2.2845430471914363,3.1037711436382542,4.906141054229005,15.46043551359665,71.62399844557922,488.4376625715304,1474.6327832796462,2538.8417552717283,3565.5295030431257
2025-06-29,1.5938136652815602,2.2873145110085162,3.7377988156738584,11.890700249990289,55.58036262552196,370.46833294766566,1164.7319755656606,1960.2446934042446,2909.0000836325808
