date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.012953516089017472,0.02912164761106482,0.07687992380755092,0.334600620908887,1.6835600046517527,9.053054489965689,36.94460456971837,73.65120603271693,114.0774544666418
2024-10-13,0.017379531982086152,0.03992298078983654,0.09780170735582062,0.40549853141546066,1.9824687641391847,10.913211421554934,41.620156771123945,83.07827654410617,123.0594165740461
2024-10-20,0.023985567878335348,0.05267044227830944,0.12480662636831426,0.4960242173650897,2.334348208162396,13.224863713879301,46.98493824350495,93.60959135253556,142.4786748730193
2024-10-27,0.03296121944504798,0.07142644352022887,0.15683093610888935,0.6075223492496136,2.7567894456860245,15.83887620602286,54.756047430308676,106.23669610412777,160.03307573852769
2024-11-03,0.04510818390774319,0.09486095465534669,0.19771702320116447,0.7314049290432649,3.273641960137411,18.778412751970563,63.922378613861106,118.61095131079843,177.6089849205477
2024-11-10,0.06068926130340948,0.12317554718055597,0.25120719233339983,0.875872068019433,3.983099761142171,22.40402423398814,74.76112419413002,133.36177121477226,204.3943295432824
2024-11-17,0.08199964290476239,0.1655122980420913,0.31213590490216353,1.0471736951465935,4.764326895791271,26.70736130297223,86.07940071102165,149.91861466203903,228.31392789300105
2024-11-24,0.11508100651189257,0.21874953435073402,0.39688985626015166,1.2674468409734772,5.682964105447297,31.67940406960429,100.37533134507612,167.51994819028639,260.8262409435707
2024-12-01,0.15457975081437852,0.27559956129149515,0.4853142585695267,1.519956488549326,6.593414039190748,37.84074118246281,114.98292393841609,190.11929045777606,294.12995143768495
2024-12-08,0.20186755462207737,0.3451672108103569,0.5972154477758708,1.8421573408697896,7.76538048776132,44.76673883058493,133.29592902893143,216.2608278988521,333.9203905299498
2024-12-15,0.2632372738333501,0.4368785356307761,0.7431825821407962,2.2080969532302532,9.275171940021892,52.03893008834848,154.54958230322632,249.69440502244285,375.7137048838281
2024-12-22,0.35657415720236724,0.5559844956828986,0.9012317466811022,2.639448249124392,10.827547182795342,60.335329672662056,178.0524183536394,285.75426783527905,432.2486566640157
2024-12-29,0.45878930863543316,0.6935892333626786,1.091992469223723,3.1273765006625993,12.738625661568904,70.80310334570868,206.70403854987762,332.0645025487167,493.003916320048
2025-01-05,0.599270018857734,0.8522947228539302,1.3171798981713152,3.62342810543673,14.794498416647684,81.82557062476099,235.59115306334004,384.3569860813715,554.7113190210082
2025-01-12,0.747662858719783,0.9968659666168386,1.5337278547582345,4.274687202355167,17.25562390848245,95.0783330359759,268.7909828759455,447.31374379016586,623.3009165274608
2025-01-19,0.9290479903416919,1.131892009540782,1.8171219926760231,4.974539638165574,19.977580463229174,110.79729483214851,306.63088655344285,519.5066698827744,704.2604114164253
2025-01-26,1.0918508791668318,1.3265230890899375,2.1484695097778403,5.731259766976748,22.868010478344786,128.10420943849977,350.3250559411216,592.2438691731717,802.9394802319504
2025-02-02,1.2606492234440814,1.5314453600222102,2.5004340286674704,6.536662538216987,25.936784565520668,147.9196944272569,394.13225862646556,700.3450928539527,923.9330745703728
2025-02-09,1.4313900423875277,1.7427050656296232,2.8868573777618667,7.43612325612294,29.45053779845057,170.26536087915406,447.5081289259625,787.8565681930261,1062.199464611477
2025-02-16,1.630892549752577,2.0527066297639744,3.2619547028976985,8.387043423388242,33.309146395885364,194.735477832912,506.6100515829404,911.3328645221007,1200.3968223586862
2025-02-23,1.860221755108418,2.37691879676104,3.6364473783988034,9.449231051648717,37.5445000290016,222.26893053144545,580.6877352585041,1061.512830532308,1365.7121929942084
2025-03-02,2.138710851943753,2.673411785489472,4.149808035909098,10.672171592507084,43.05824324014992,251.41492077160206,661.0945010748837,1187.4023478388108,1539.8989347436436
2025-03-09,2.3327479689313617,2.9793681116335,4.72439351345191,11.98582255019636,50.19061496507669,286.2197620709967,746.9303911434766,1342.2714944720894,1708.5262733894317
2025-03-16,2.4766499056274176,3.2021089474229028,5.04240930383875,12.962470123292128,56.728800414260604,315.4395064066533,828.2235939281353,1454.0818957158592,1866.9679160806074
2025-03-23,2.601278802655964,3.438440555978615,5.39378527639491,14.070919727678184,61.55845406985884,342.94372525000927,915.0275111500735,1543.0632394841268,2036.7862437415629
2025-03-30,2.7135019307726824,3.6098359830045834,5.616073511081646,14.779521945509298,66.09866140230787,368.3089933330683,956.7050552461577,1630.665400483771,2151.757865965444
2025-04-06,2.77121167969634,3.688928247344022,5.741732610544263,15.261755418217813,68.67465482351332,378.3621263218015,984.0188950955738,1663.7701118502798,2200.364445135598
2025-04-13,2.771101471925524,3.6885378980806602,5.74144705431389,15.259722848385817,68.6650915663825,378.3021402567672,983.6749634351867,1663.633447885185,2200.035225379101
2025-04-20,2.705662058841712,3.600422469507291,5.607262816332913,14.72543497489508,65.6242901189076,364.33095448154825,952.1182651194467,1623.3172084140858,2147.3296815574035
2025-04-27,2.579486593902099,3.3875992208812606,5.3516234856457086,13.922223042348818,60.637077317816875,335.98774056324294,892.0581709037018,1521.553636573893,2010.088776962677
2025-05-04,2.4263215879034306,3.0952843062063016,4.951318192735416,12.594743087857076,54.00880668707674,301.8206060157863,793.2768193100768,1403.5258955271777,1806.2141186644274
2025-05-11,2.1928808729215423,2.7810274445245806,4.281233504786378,10.999493233486106,45.25948702956077,261.1608852330007,679.2141744851838,1236.9363396450578,1595.6118825670778
2025-05-18,1.8596924241413555,2.317662606836188,3.6364584860209197,9.529236265516047,37.69009504875925,221.1575700763417,573.9970257713201,1057.3551266603122,1355.1062997935362
2025-05-25,1.5366682537169327,1.8949347686413356,3.074225141955388,7.982797552606819,32.094434625979204,184.24454097968965,485.7191387932214,834.3226124064353,1137.7184275886527
2025-06-01,1.2664347912015326,1.5478769753507688,2.490195076476087,6.632349718228056,26.364223304711743,150.28672845648043,401.1619834244791,693.6857090369075,927.0238263855672
2025-06-08,0.9608449299853689,1.1981112460288945,1.9378105874674108,5.236179884723072,21.692626806285432,120.24777892636962,328.9246761161184,548.3831173040106,761.9667317772061
2025-06-15,0.6261300410610343,0.9543611423315604,1.470031223141254,4.149922867617697,17.25619570026629,93.904289889658,268.4084751696664,432.30957191990626,613.5833683131531
2025-06-22,0.38955519819941076,0.686058708631738,1.0193051071272365,3.085406469859052,13.113245957306958,72.73377241740172,212.54728186336686,336.0298286911952,525.0466959814485
2025-06-29,0.2336115532223286,0.4441400967850264,0.7249013326580674,2.2621333595125748,9.80811060168935,54.64053502698812,163.3623748196294,260.37979441552744,424.82187763560654
2025-07-06,0.13607879741893605,0.26354507216394585,0.4887058094126389,1.5371335952548364,7.174294196541439,39.91629664635241,125.57946140190685,207.7963502194044,336.2516879648913
2025-07-13,0.07395910306014315,0.1556960636027668,0.30965348881996846,1.0691614676722523,5.184530678309756,28.181999838370814,93.3406054066163,163.35109487324905,265.25002123724204
2025-07-20,0.04014369117091442,0.09065934151127203,0.19346506001395766,0.7234345872116776,3.6202871416197127,20.220930664041816,69.92661786612943,135.42517806074315,206.66896513767563
2025-07-27,0.021761953221259848,0.051229543443037796,0.11790405660635274,0.4791616256653981,2.589853615431423,14.037283455077556,53.509668750915786,107.92598055807375,167.69219363772393
2025-08-03,0.010733951678523113,0.02870079013055431,0.07162244706285108,0.3175580584367914,1.7963448775554411,9.71150849586246,40.05962643964869,83.58607249291035,128.90668905384896
