date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.012585645931527268,0.025412915963073247,0.052411111445496775,0.22954849453202542,1.4435764190756117,11.770108252110731,47.46863891995816,101.84803181702908,166.4835569323965
2024-10-13,0.017468081819869502,0.033095449286455296,0.06741936547818597,0.2831741656006539,1.781335668711904,14.540180865111324,57.11161193173099,119.06472162030374,197.29639024550525
2024-10-20,0.023662275275949267,0.04219587653270516,0.0843763316363436,0.355499129724933,2.2653009569029336,17.696933505660127,69.49385557279456,140.65074367448497,230.39189644990444
2024-10-27,0.031203206518414295,0.05380629065992473,0.10770514351886647,0.4378977502120591,2.7774866813729204,22.091589117574813,83.01132459095714,168.78229287967795,270.8925551095505
2024-11-03,0.04118898055296629,0.06941123643498913,0.1398267997588775,0.5515176629447467,3.3983368904854387,27.52373447421371,101.47971305565005,198.81403407647457,322.46015995848876
2024-11-10,0.054927494260489776,0.09083036541520287,0.17805486411648133,0.6930152315863154,4.065793469001619,33.818297864296255,124.42689024722631,239.2455543368035,379.3837051184579
2024-11-17,0.07266126797765209,0.11703303205906795,0.225743733313837,0.8647308623348664,5.0347811382612235,41.26294906621979,150.6887356744977,283.6952915821317,452.7462154993803
2024-11-24,0.09484242192215452,0.15144775661285734,0.28550196869261274,1.0834162571080697,6.143986659028599,51.12943596713285,183.84194495670158,332.9069454932155,531.2018677111414
2024-12-01,0.12274869248377628,0.19537678421514926,0.35364826580668524,1.349438646991679,7.579338462795704,60.99242439544173,223.86403300498924,394.8974765913309,631.3957999503341
2024-12-08,0.15838772650534028,0.25642745962663444,0.4377182190328938,1.6461208893222192,9.442749782774058,73.03734454678715,272.92021038257224,475.3273244827624,757.7201439750279
2024-12-15,0.20159304154010463,0.32030090834752695,0.5418245441525074,2.00494625874218,11.560959900773582,89.29809562864148,336.27659015416714,574.1342621337977,905.4907109210516
2024-12-22,0.2600521505517472,0.40232096358598074,0.689384630743277,2.4914652170931575,14.076942325039568,110.48935330663153,401.7017308064372,692.5554888339339,1072.0649127416812
2024-12-29,0.3334052745569853,0.5020653791328571,0.8422518071986161,3.1001197558647675,17.10676534679851,134.76701416182868,480.6465102943631,832.8532274469234,1272.4242705997638
2025-01-05,0.41749469534156436,0.6225684663009887,1.0286801401765902,3.7518738842552324,20.11424114015051,164.5692673915364,572.0871019594141,1034.358355780403,1528.618280492003
2025-01-12,0.5215576315164995,0.7445896372127504,1.2435280830108262,4.540513627528611,24.045372000243106,197.36518061065362,674.6829478844414,1262.8443789632338,1774.7338045544245
2025-01-19,0.6475900187977773,0.8665654073161229,1.513685646755374,5.330711383244001,28.92972470191978,238.14161726525163,811.749021025541,1530.7905649623822,2085.36545682625
2025-01-26,0.813789552142773,1.0554515515966105,1.8714931284408907,6.373927206205536,33.56575749147237,281.5742140416878,964.4556616451893,1848.369147792216,2482.9274338395617
2025-02-02,0.9843340427473185,1.2777030238676221,2.2517694851261814,7.4787181298147445,38.65845639585484,332.2779853596444,1118.8506777916928,2275.628311018322,2957.496247068757
2025-02-09,1.1262162801248035,1.5541391673084288,2.6192476582336868,8.670067360259274,44.71216937157044,387.2825671988203,1295.7291592923086,2681.5559483195048,3468.9925199543104
2025-02-16,1.2840725449890686,1.8262456043795905,3.070159680919818,9.801678874481496,51.359949433949964,455.38659165413173,1479.4157413846492,3159.1495574287733,4112.889315730903
2025-02-23,1.4866310624882197,2.147559148724294,3.5538090209231235,11.144979519775603,59.24841689661025,530.3360299635829,1698.4718778541708,3709.4045218113743,4883.603369264759
2025-03-02,1.7332066313491534,2.466456527632889,4.134276230352397,12.93797211400264,69.07284031872541,618.00833500829,1977.9814960938604,4250.620839693699,5572.7171177974
2025-03-09,2.0635642193429367,2.8073047851463246,4.713313771309482,14.810147476266835,80.63279262921503,718.2702268521157,2306.4096466437127,4922.4976929034665,6214.218129594166
2025-03-16,2.325158320708,3.2285127532675344,5.371439578909672,16.924110384449328,91.91582371916371,812.8280194603935,2603.7541889937825,5462.673917564237,7048.964624525432
2025-03-23,2.5152294471175076,3.4772609942480566,5.934428840061641,18.68359994961743,103.67009336362582,910.4128556913083,2904.1133597213825,5932.405726486508,7668.527235273934
2025-03-30,2.635971860846562,3.6634698736238493,6.315517414151758,20.004686004157417,113.22920573015222,978.6539295594441,3126.0954254476515,6327.331890049955,8198.66584364444
2025-04-06,2.720689162433901,3.8199344851925052,6.497237042633148,20.793318056343097,118.33793890645114,1019.5142482873318,3243.8467039775082,6519.541253490209,8449.3144133583
2025-04-13,2.7200090478572614,3.8186682639532123,6.4950301868981075,20.78534982423725,118.28766128415396,1019.2850492885561,3242.930818363831,6517.1110793612725,8447.481810891595
2025-04-20,2.627016459222933,3.647658853512885,6.288579644747073,19.866639423886582,112.61317750068878,972.6451311034273,3103.101081476119,6298.060565442852,8172.584907905159
2025-04-27,2.470965464643308,3.4249549891417335,5.828000606847375,18.351121241318275,100.7476467533321,891.4504045840099,2825.218274707392,5844.6627923948745,7551.816804586994
2025-05-04,2.222216097686949,3.010203571850085,5.076084450114751,16.064001028425736,87.3555694754267,775.9440252457998,2490.3664092298445,5235.559244166391,6685.241127571618
2025-05-11,1.825362746849679,2.5501015690283517,4.27425192113345,13.42433761768342,71.70524011318025,650.7194782406805,2073.1554794085528,4471.804857666381,5787.8106846333185
2025-05-18,1.4697660448521537,2.1471636418947027,3.4938920008608036,11.018158008702152,58.64671574666136,525.2389299293391,1694.6588752988337,3593.8805941906726,4769.2808279021265
2025-05-25,1.2090860204058465,1.6618615278504318,2.8360897044693787,9.20336299985253,48.614624389643836,419.2322349113583,1385.9370599236825,2893.822358131064,3720.7011955838875
2025-06-01,0.9581474683750978,1.2659584424225663,2.217762156387957,7.4604918839894765,39.275587360781856,331.48642205127317,1108.13344286688,2208.6372496267663,2903.747922294144
2025-06-08,0.7001628925076767,0.9235082833106901,1.6337416572079495,5.677407750701661,30.669518279866338,255.7899398591121,864.75116153872,1594.3123176469899,2222.1775470146677
2025-06-15,0.4746915091460814,0.6862899697796145,1.159056983336585,4.236284692513969,22.750229395793667,187.2702603405819,644.4393983697526,1142.5012437194325,1742.0102523525486
2025-06-22,0.31241244580838823,0.46163629491109504,0.8257930600407379,2.990358707441686,16.67466641345561,131.55219824794312,469.2195503988489,805.4751981235902,1290.4190436294625
2025-06-29,0.19583363825027061,0.3031395701246485,0.5497963141995286,2.041930740170095,11.654759487580804,91.18466902123282,337.77696073422044,567.1057248080642,937.1375383017319
2025-07-06,0.112058393316949,0.1919632712751849,0.3679671367136948,1.3581383746697426,7.9226224465716655,62.872517820227586,228.7676066333391,401.19817111578277,670.6217076677369
2025-07-13,0.062389470460930956,0.12069624087728528,0.22805068884135127,0.8737932272987052,5.275157120819813,40.92949502421561,152.45469877843786,281.5180666823596,473.04392935561236
2025-07-20,0.035849688314603695,0.07442491031450481,0.13629124034025608,0.5683565728076871,3.474567617215996,26.664257029076452,101.85653536949174,196.45813790005877,338.4198418634047
2025-07-27,0.02026705885140281,0.04225708288575768,0.08165013047696733,0.35093419353903954,2.1971651965722003,17.367618880668942,68.26910387901985,140.26679672001717,234.46380118788605
2025-08-03,0.01124580615239541,0.024664938564618672,0.049277172356066504,0.21689502606000133,1.409462679455487,10.994821581376527,44.78255859816483,97.64357794289523,164.08890109759255
2025-08-10,0.006405362639144131,0.014084450484473621,0.028773791056695336,0.1353495536354501,0.8888522609046845,6.771258476467665,29.889178662859187,66.41923362988008,111.21003045078874
2025-08-17,0.003532869273579209,0.00786588129604553,0.01684390311564812,0.08197386748365432,0.5635455705923107,4.284588556680319,20.070542990542137,44.249941187828114,74.9246261880496
2025-08-24,0.0019155508879105554,0.00437506535816965,0.009762664142236588,0.04888863192684312,0.3551159221064353,2.6725577286206317,12.89078014918768,29.75843862743111,49.19445490802603
2025-08-31,0.0010445525901520373,0.0024182692095983784,0.005639506412876472,0.02924833030331797,0.22197984024492712,1.6213267961056772,8.629228832718395,19.568602363523265,33.44034779198301
2025-09-07,0.0005277025802058688,0.0013215264322674616,0.0032181380284690424,0.017122331847929217,0.13524374834582886,1.0152322068151989,5.431227110355025,12.4100316999058,22.343913019453307
2025-09-14,0.00028486466122448214,0.0007453369332552031,0.0018441326251547711,0.009959261598950775,0.08335137436021967,0.6138480620230666,3.467889098627435,7.922459227045489,15.158212905804614
2025-09-21,0.00014969939909352807,0.00039424446873823635,0.001024866907835076,0.005799260953892826,0.051642151055318664,0.3757458756847427,2.237964142399869,5.213957788461416,9.8123727543356
2025-09-28,7.814724003889495e-05,0.00021292159497079418,0.0005756795697408279,0.00337023175676876,0.03005341788706062,0.23340762092811929,1.4247114413356012,3.4678252662457445,6.363581379045995
