geocode,date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2931350,2024-10-06,0.019137051146373096,0.0412548129150281,0.09776387075039566,0.3368849872944679,1.1738503997060832,3.9721109050327073,12.119530676501196,21.0891041963134,28.783451181313268
2931350,2024-10-13,0.02569586632154426,0.05477681911606852,0.12689669080568822,0.42504372930028467,1.389506402065166,4.675961358926884,13.817703652485077,23.540742985195553,32.02341948024164
2931350,2024-10-20,0.03644878655758817,0.07420334145576818,0.16166424079246725,0.5205453127120307,1.639689503448892,5.416431931380515,15.860551451517676,26.359843059882138,35.24612324459337
2931350,2024-10-27,0.051355165738664964,0.10014282883906707,0.20828560751142514,0.6298113867856188,1.9429489378321705,6.3799706006386145,17.982264119368367,29.37308032681853,39.449966588117974
2931350,2024-11-03,0.07156872607454474,0.13182038222872805,0.2675564528152933,0.7706241533852136,2.322298250024346,7.453475720375309,20.387622916989354,32.990002728265544,45.01405801986385
2931350,2024-11-10,0.09867264532533683,0.1728173067095753,0.3327502489991858,0.9224860688463679,2.7521079583139,8.92902198097562,23.081121652346198,37.39173419671472,49.2697849387024
2931350,2024-11-17,0.13246513174347035,0.23187862749800275,0.42172756245849713,1.1089865992121446,3.2135561205201384,10.548617676027334,26.648648813721213,42.27405901227797,56.12525871421543
2931350,2024-11-24,0.1766935600006452,0.3069052791113116,0.5307625059418399,1.350073146732072,3.7700208506500132,12.541830277670556,30.440040939060964,47.863089579827644,63.0523171215292
2931350,2024-12-01,0.237953778481603,0.4039335405574292,0.6608555362919077,1.6122712425430628,4.479480250284638,14.948130942947046,35.440663834597125,53.78194001586324,71.32163273093967
2931350,2024-12-08,0.3240587482208391,0.5301271285710698,0.8276911207761941,1.9312710344810924,5.388680622985476,17.79287749429875,40.981787012507674,59.68638700469961,80.31467463053183
2931350,2024-12-15,0.43259051376683755,0.6913796267893645,1.048795280727515,2.2909369460775935,6.301306269653793,21.16666846633194,47.21140510750805,68.0874930530672,90.43177251606754
2931350,2024-12-22,0.5909468974475338,0.8759834680767498,1.276561849628115,2.730984723423802,7.424481269224316,24.85142397850393,53.88567139776764,75.51105691080826,101.91228559187309
2931350,2024-12-29,0.7587075825357321,1.0903492268349801,1.5566481877128213,3.277071721594659,8.747276809400034,28.876033781258457,61.8801010749249,86.8338031985076,115.0826776359801
2931350,2025-01-05,1.000020859993318,1.3617081497608652,1.8743743070974987,3.8867279353214386,10.234892514991628,33.693389265091184,71.48941478907379,99.52738307642677,130.7062583241006
2931350,2025-01-12,1.2740667100664491,1.6690441333574655,2.2432482543578276,4.584431525513672,11.855979464672089,39.030384095723605,81.65832091816071,113.81399597789994,148.71501611123597
2931350,2025-01-19,1.6404763225351662,1.9990653234325422,2.666602506764226,5.280325962202994,13.868605380326358,45.224409807811526,92.916079816718,130.346241749912,164.1186021491838
2931350,2025-01-26,1.9918501124804908,2.268210243305264,3.1374628596872443,6.166425598677144,16.072256316579228,52.95794224930364,105.54945772954106,150.4974591044303,186.5015679367249
2931350,2025-02-02,2.3182384414149033,2.640249628479124,3.684526132144684,7.135187804840385,18.35031805926593,60.69642211572278,120.50421348902701,173.85675017234874,214.78542615708173
2931350,2025-02-09,2.6882751796407964,3.00172215685661,4.266885694075585,8.073399606445875,20.997768543911775,70.21484245145382,136.75950065441256,196.6741611150654,246.71860687660038
2931350,2025-02-16,3.0225723272498035,3.457928981250352,4.811744970996058,9.16062440980626,23.60173511035663,80.47119988594295,155.7014472093738,228.46477293821712,277.6639848715102
2931350,2025-02-23,3.45723323114584,3.9570012620756985,5.377731044630922,10.234488990609712,26.776279914340193,90.5074017992846,176.78885356169113,261.22201558605667,314.8529997557528
2931350,2025-03-02,3.8845046757240644,4.464999871196791,6.038224156702119,11.43846081435575,30.64205164937232,103.44951959192326,198.6971419083322,295.8136236451591,355.95218259198504
2931350,2025-03-09,4.202084651438296,4.934195938291113,6.678510125322701,12.68451702989217,34.86319303315588,114.67788684135809,223.886368716144,327.62804677722954,393.4555050575041
2931350,2025-03-16,4.47939364132747,5.4009155557501805,7.258702893534078,14.049265946135264,38.725924039957846,127.46371195233888,248.80622756208615,356.71975524860414,436.75367138858684
2931350,2025-03-23,4.665114709493091,5.688407108304017,7.710213796582388,15.1270438813882,42.14265067355052,138.001206350156,270.69600819877394,386.1293829536387,470.20762304627914
2931350,2025-03-30,4.807285546676054,5.9003179799557035,8.037267510601053,15.926615715210549,44.63364265606447,144.9071092516382,284.9037091864634,407.1536305703784,507.53255214137715
2931350,2025-04-06,4.8722626288349655,6.030001874259525,8.16225118220228,16.352594303628614,46.11657532856273,148.1231993956725,293.1771148549728,419.9157034039791,522.7649786663229
2931350,2025-04-13,4.872053046774117,6.0293876186684034,8.16130785886482,16.35163894426715,46.11025092847345,148.11144418424942,293.1484140009308,419.8610978357322,522.6618211600186
2931350,2025-04-20,4.803758395565287,5.892044213740951,8.032792029373692,15.87775501342471,44.48355854062382,144.53529938755912,283.7890715366084,405.9806480465748,506.1270686528646
2931350,2025-04-27,4.631728415395826,5.629897683990197,7.567534710191748,14.954738032037596,41.55506129917114,136.39275562414247,265.3224924393609,380.5991002145464,465.8285200189584
2931350,2025-05-04,4.4117538460568735,5.214069965794907,6.972622527843143,13.542660576881538,37.327409298149746,120.8314409713251,238.85165998376905,344.49804538253545,420.93418903008455
2931350,2025-05-11,4.009082713885529,4.623563664952063,6.247319960625407,11.828096568370192,32.077735235251964,106.52654792610963,207.05302402967433,307.38340207601595,369.97962886507673
2931350,2025-05-18,3.4543941316569,3.930457668043196,5.372465683126468,10.283963285674574,26.864989781381666,90.90771487937553,175.21731249575163,259.50983536810816,315.4934059511388
2931350,2025-05-25,2.866233940963297,3.281461652205162,4.549793758555748,8.677986859991421,22.431016020263144,75.8619269983131,147.68276249822546,211.35431220007084,263.59638424198795
2931350,2025-06-01,2.352066177775625,2.647728566733698,3.678787204059438,7.111535292524863,18.630792901525353,61.82669725119757,122.571253164505,174.18250046782876,217.29805535839262
2931350,2025-06-08,1.6465517982519569,2.1202196133252573,2.834753590365577,5.687180213554569,14.990212914684093,49.06898929124117,101.79897384886262,139.16954231541976,178.0798965867462
2931350,2025-06-15,1.0662243212831168,1.598962457867811,2.099067164101514,4.411904403653693,11.680622668139733,38.70534745103788,81.94741608758775,112.94670196914788,152.05444410274586
2931350,2025-06-22,0.6794757129920189,1.0332088409845859,1.5313020438535774,3.2788648784472727,8.965330446956216,29.72790916844872,63.67106699685604,89.54366496037284,124.00865399024102
2931350,2025-06-29,0.41574678064119475,0.656395949532471,1.035099906674185,2.3549152925392356,6.69262725474772,22.141494437972142,50.2315933123369,72.54275012649322,100.29348128018627
2931350,2025-07-06,0.22500089603908507,0.3900722440971308,0.6897408935776753,1.660975553939629,4.843603898441813,16.07266438448181,38.4679517234998,59.169952408457945,79.82393841092389
2931350,2025-07-13,0.12579268932644966,0.23329574096028338,0.43897299423253044,1.1547306332166016,3.587051721480435,11.785252882672125,29.12738762715221,47.86620615138583,65.31464907741932
2931350,2025-07-20,0.06779457452396968,0.1375565225672695,0.2691158673139626,0.7786187019384982,2.580824422183639,8.433260438000758,22.706786029490317,38.11927337361359,51.39590318269196
2931350,2025-07-27,0.035775128566152864,0.07606620796515813,0.1635276354989984,0.5125306727914918,1.8250921724390707,5.974070572448653,17.18695458040365,29.861384888706848,41.742759310199546
2931350,2025-08-03,0.0189951447577478,0.04245962196146706,0.09527162669731128,0.3261137733746011,1.2833464147882694,4.27238749250904,12.803875148993813,22.97635430857487,33.22256218742382
