date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.06212405686240887,0.10635579302693758,0.18499257789593887,0.5486619856763113,2.0676996753208527,9.78642167432929,28.663378679389186,49.637153318881325,70.423127238424
2024-10-13,0.07752430725559592,0.12848391220750557,0.2217051214619332,0.6525737814636194,2.438948948147754,11.305289621297788,32.653750456063044,56.64821202910725,79.13280805237322
2024-10-20,0.09522666758515541,0.1571910698082917,0.26534755891632217,0.7618207460629733,2.902981839667831,13.304872199572856,37.4356735979162,62.97398396929636,89.7213677675766
2024-10-27,0.12151901481327486,0.19121550016968172,0.32415604316302127,0.8894117723866373,3.3514939267073487,15.555186171245737,42.94660220485257,71.08541863995805,101.56163409505696
2024-11-03,0.14962577953251321,0.23226676081255634,0.38322257897474404,1.0417139286764794,3.8817822564732296,18.2931262784316,49.35331152494344,79.70959218178449,115.74418549015424
2024-11-10,0.18511588356713313,0.2769854887370172,0.4579218568712065,1.2259794011852705,4.5068296823275205,21.153616917021395,57.36721663496279,90.2267389493867,129.3226260491536
2024-11-17,0.23338633327824604,0.33534660445196746,0.558742536804195,1.4316358071299362,5.213675652862662,24.251318934608207,65.53854017258861,101.19014930650042,145.50936076509632
2024-11-24,0.2859722516116756,0.4090020152288425,0.6501265603452971,1.6887372256431519,6.075379837285823,27.988981521152766,75.1984211202758,115.33134267014574,164.11434605876923
2024-12-01,0.34737304082048903,0.4933991990624009,0.76188407566482,1.962857098271325,7.038507943969819,31.864405590145793,87.07993265308185,132.17940352451618,186.05927562730577
2024-12-08,0.4324857407214105,0.6073442942479836,0.8892517826651629,2.29057382936454,8.16864030916014,37.26710508066367,99.83296066493756,149.56982842452388,208.28863378847342
2024-12-15,0.5189080617257751,0.7132760257940696,1.037622223088002,2.6976192441577354,9.365510442931765,43.403881949756965,113.60589791893396,170.38337678502103,237.81619943577746
2024-12-22,0.6233802149815123,0.826833968659042,1.211982749986258,3.1113734941051163,10.784464134601478,49.75977976375191,127.40058673202746,198.83417868040434,268.1381621703148
2024-12-29,0.7439130592352378,0.9679004747609782,1.3999609478746367,3.5488330144717395,12.359905444408412,56.930620031905164,142.74578678847809,227.35995541089912,301.0850067277571
2025-01-05,0.8711190868446721,1.0644701001229586,1.6080721268487395,4.043142840306096,13.867132902023968,65.19274415052246,164.2375511544063,261.3609307629719,340.52768517878184
2025-01-12,1.0215930786805207,1.2249114385292,1.8880626987771425,4.629040329642763,15.920557241649703,74.36947073352974,186.22711082206206,297.4466681551988,381.49636623172904
2025-01-19,1.1745519257439452,1.4020192174679451,2.1538018731669553,5.18520283636326,17.79687122730644,84.28542947372375,207.41701113256767,344.17633378298547,432.8519035583921
2025-01-26,1.316973334015993,1.6039182545507413,2.4543481631260238,5.8065723586815,19.831294167052818,95.09421079727758,231.79133995192112,389.3616148320882,488.4246477802355
2025-02-02,1.459524932045247,1.83555783776062,2.738710308470579,6.487070942035459,22.115218479173905,108.32302715460378,254.51018505651018,435.4781446052867,554.4119163168709
2025-02-09,1.635814454655981,2.038831777123554,3.0584825511150684,7.189357647392107,24.545412977047704,120.87147612682134,286.80720798487204,490.8088872004082,625.2413329065238
2025-02-16,1.8317799816485842,2.3168369670716094,3.412594980012841,7.904801812837036,27.510753390162222,136.73854814656227,320.64300164185033,556.0650278557915,690.5244280604347
2025-02-23,2.067119160871904,2.5489844369485963,3.764740280159262,8.864432472631592,30.990491150856258,152.11334714546274,359.56442954516706,617.970869212045,759.0463483509797
2025-03-02,2.264594912896063,2.8376126465397653,4.217662064286047,9.773653510854459,34.76594302952111,168.96667745385025,399.57092509786634,677.0131033104269,839.4130321601023
2025-03-09,2.4326149903186507,3.0340477904206473,4.6267626180722505,10.6916367261978,38.680203168865205,186.15594799496853,440.1323939475941,734.9487163997969,910.086994284759
2025-03-16,2.56177623689048,3.2355148441745385,4.96773427035033,11.405880451579073,42.31240377253886,199.6836644325748,473.38065316695014,784.5169182579554,976.4572036166995
2025-03-23,2.6838913615163524,3.397440215970002,5.2059726160715485,12.096086210506286,44.800332883358806,211.50281484990848,505.3930942745149,816.126316325102,1041.0071358503951
2025-03-30,2.781974703422904,3.560080266466296,5.376743368768864,12.544460447155728,47.06515882436119,223.16493831291018,530.8077100415776,854.669136058602,1082.4335914547871
2025-04-06,2.8316876344627864,3.5996583077536,5.434359541011617,12.811655196936911,48.00721063118186,229.2115297229684,545.2997606412337,870.3004443091049,1104.5335124183339
2025-04-13,2.831384762641275,3.599445636362711,5.434141982618126,12.810910573122293,48.00290939814161,229.18495128893585,545.1972667677024,870.1691279288531,1104.42356567673
2025-04-20,2.77604917066746,3.557563870723447,5.366519496199272,12.514443672584264,46.8896044212203,222.3601415062917,530.0469861263798,853.7656717894877,1080.7010191516297
2025-04-27,2.6639604534943984,3.375178461346726,5.159175568354322,11.997799360029546,44.142026630767134,209.38386410414637,499.23086414422005,809.4472730888206,1029.202250797447
2025-05-04,2.5221304247867935,3.181352591120525,4.842797773239089,11.127080956720519,41.03365797666828,194.56127134943597,462.8222038412564,769.1780364452542,955.9013410877968
2025-05-11,2.326466706164089,2.9202956528130635,4.376358379157609,10.100339742293208,36.1468434394593,174.82670503143197,412.27573835227025,702.9802029433565,866.369027232023
2025-05-18,2.0737305036107205,2.5726320184419924,3.7851456617034347,8.97400161483867,31.11411680058626,153.33724972487084,360.9975428063388,619.019053163539,763.2826688523071
2025-05-25,1.764154207260743,2.2286708085075957,3.2908955564673343,7.689288401326259,26.4827924768706,131.51002600659274,310.5244417824296,530.3778382488488,669.8590978672382
2025-06-01,1.508758854392084,1.8655403610416657,2.821529290360056,6.650696913778937,22.921261790247968,111.7584123269105,263.5766118674134,448.0339813822302,561.4328930623784
2025-06-08,1.2804471734156924,1.5189447433589043,2.3495233599637,5.640331384337678,19.451683940446173,91.92872746491162,225.54925710448404,377.4258374663226,464.52413776035473
2025-06-15,1.0208291033836387,1.231911751979681,1.8529403651546432,4.614960429405066,16.12793075064036,76.56415218506152,188.45636789291984,301.23494116541735,384.8300364767818
2025-06-22,0.74205397886521,0.9994844015371442,1.4666797100262388,3.7100088757670804,12.96867103555644,60.11675816121658,151.47063804929005,235.0393663578884,318.19371782803574
2025-06-29,0.527230771803821,0.7558853818778339,1.1403621973102278,2.898576661029807,10.250069884294135,47.29307998086347,123.10095607733831,186.98614447601008,268.06196412899806
2025-07-06,0.35502114561623266,0.5554053067143963,0.8410240712869682,2.1698414266060055,7.795212531948948,36.32480778544573,96.70306745542199,143.9275795683518,213.55577957175115
2025-07-13,0.2296380924974777,0.3781822962533738,0.5992586846475134,1.575768396447451,5.836476180760741,27.54014715754795,73.54915533987514,114.88741324536531,171.45880088472862
2025-07-20,0.14675323419712769,0.2557918428289284,0.41589782652757495,1.1451341803483928,4.362623363622532,20.327533061820873,54.76122113035723,89.85708524253205,133.02821721042488
2025-07-27,0.09123876222518472,0.16591798212528133,0.27671876390875744,0.8114290999079614,3.205289650455768,14.613720998128542,41.07185758292032,70.62201250499098,105.72152565235457
2025-08-03,0.05736592546173505,0.10350011865465873,0.18522137743514128,0.5596600928353652,2.2776842024108106,10.472635414153956,30.810790093310697,55.76204540198108,83.51417572976116
2025-08-10,0.03553572289285079,0.06371399857561713,0.12001585674323112,0.3929720387480504,1.6252931063897904,7.4731632175659115,23.341121293192188,43.40473026064439,63.99640374238226
2025-08-17,0.02158266976721759,0.04009802572284969,0.07723307580630916,0.2684119552581734,1.1471722771267991,5.22153049135585,17.488264105128465,33.735872212918274,48.91219781148139
2025-08-24,0.012240135126149455,0.024284428301905338,0.04910251115047402,0.17685731119968295,0.8126756098894816,3.6403712942033053,12.92773679578963,25.613782870447416,37.69722122263807
2025-08-31,0.007070907694581763,0.01455214078925451,0.03145010076868716,0.11556784605115311,0.5656747612315485,2.51876712797403,9.401061937450935,18.475695875809517,29.20016221554704
2025-09-07,0.004085115897257197,0.008786980567762016,0.019576476389445218,0.07553553011588576,0.37975480107252224,1.7327506431531674,6.693460927550989,13.524347082107457,22.046907122716586
2025-09-14,0.0022942544419642273,0.005149803183638824,0.012097346543245636,0.04968214823839645,0.25586403160758664,1.2008317751111974,4.8589598315579865,9.958560737728487,16.752705946416086
2025-09-21,0.0013072684092417576,0.0031119355787474494,0.007424773290949817,0.03175097180286102,0.17435733316278856,0.834717165906028,3.557285850934022,7.174496735641605,12.974490352778322
2025-09-28,0.0007491723849938128,0.0018737184761743468,0.004615398626018676,0.020280558028176188,0.11754323405691025,0.5641180752229502,2.4849724190573395,5.280310470714242,9.509918332238012
