date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.029980915469575823,0.05762078473828183,0.10894172858291427,0.34143860787792235,1.2229831264468487,5.176418784691748,15.435943049761955,27.089501782637704,38.16552302228206
2024-10-13,0.038141245589767434,0.07282929694246257,0.13128814221594357,0.4040226508234923,1.40732635083765,6.066458295873417,17.731597008329842,30.340741897653412,42.546935882829374
2024-10-20,0.05051063339149255,0.09298305221603692,0.1592013802921713,0.4791494162911363,1.6684757376151538,7.187862046616743,20.14335624536287,33.9639922508173,47.581098271890454
2024-10-27,0.06563500461607676,0.11687662839758846,0.19892726995336646,0.5618688599510904,1.9526631371650183,8.363746464540213,23.07184903996962,38.16290942648575,53.39879716934752
2024-11-03,0.08509508864277039,0.14611358070955163,0.24248962234058385,0.6607584675321263,2.313457656675922,9.913725129311274,26.340089599468453,42.4760835938506,59.768447351528955
2024-11-10,0.1114195909704165,0.18255183279996387,0.29667890725834173,0.7747303787459856,2.6835979106636785,11.578524087728056,30.06713905251431,48.12489200423473,66.70941002716296
2024-11-17,0.14014949954461997,0.2263154822861829,0.3568285205417041,0.920927061382919,3.086699914603514,13.506581286723645,34.59068869587458,53.08178654330895,75.67154200084536
2024-11-24,0.1763492377408028,0.2725111310764309,0.4317254574669079,1.070834639801916,3.6197527180474225,15.71535611634772,39.47486127167178,59.87430785991955,84.23186468778889
2024-12-01,0.233182598288024,0.3322598819164558,0.5227456311308715,1.288246340178958,4.154614600715206,18.087753072095154,45.83189613195668,66.81167918483148,94.83318066484676
2024-12-08,0.28470618426253474,0.4027773150993138,0.6215328663541797,1.4951810506329473,4.834366845600698,20.73730583878705,51.75076618803591,76.33938421695919,106.08008867058723
2024-12-15,0.35170631176873324,0.4891866636340012,0.7195006357562413,1.7375833952036075,5.55751891097205,24.010059528028933,58.78637259504188,86.9737591365045,119.70155179904438
2024-12-22,0.4442746746448673,0.5897246764423851,0.8636327196396906,2.0297195588100685,6.471409278884721,27.567657157015162,67.59917801062869,99.14444395076059,135.3659831922162
2024-12-29,0.5412801743928428,0.7147474601907703,0.9991878092835166,2.3502156060716572,7.486109915610285,31.838262507685442,76.09408067867884,113.17412098906279,151.2236098213071
2025-01-05,0.6488636517889218,0.8238011595416087,1.156799213472904,2.688113559822206,8.517904871864232,36.57702394491804,85.01458468608361,128.42250217670357,169.74858154089432
2025-01-12,0.7719610327379268,0.9073915199274044,1.3348199170924149,3.077386068538921,9.736854954453946,42.015604616186465,96.53495921233716,147.4489830814881,189.3957471569504
2025-01-19,0.8977355228447964,1.0519647499245772,1.563461294355878,3.5185831438131565,10.947036710431178,47.818174044592354,109.75590426653693,167.25074906685256,214.26324585088886
2025-01-26,1.0157108696028405,1.1945955577199314,1.7914702001941003,3.950928985610382,12.323951573038528,54.25766965511747,122.31154242966312,193.62965372549075,240.86582155140565
2025-02-02,1.145172268212374,1.35730603022266,2.0259790632127634,4.41999625861958,13.766999742604185,61.815497377816484,136.4506828649455,216.0070084799926,274.54688144138873
2025-02-09,1.2844969395039454,1.542543441283041,2.2680153585841234,4.910908957839183,15.368155872160742,69.73187686372495,152.70298283243847,244.08315227877355,307.4651274565237
2025-02-16,1.443021053365039,1.7511379524589477,2.514659367840865,5.483431646093045,17.13530087645779,78.28343635096985,172.49386932527253,278.4276837262568,341.040769166259
2025-02-23,1.6289562512348297,1.9627872675136697,2.8008345588291417,6.0979738070117335,19.31015777578486,87.73925016509747,192.69728162539292,309.9259419211215,381.3157247121215
2025-03-02,1.781213227660773,2.1659874904418173,3.1598522521077603,6.767087774718732,21.976295085710376,98.02669598801549,216.08762453935253,345.22528660160833,420.7486841449947
2025-03-09,1.890794672923196,2.339313826159022,3.4240378214820613,7.3233512373908844,24.47468682776193,106.89675682663346,236.7272869875977,373.19845976233535,458.9638192546303
2025-03-16,2.007254192316375,2.4991361415445756,3.648762179712554,7.900531974237769,26.735402944253792,115.8195811690502,259.6356193047891,398.5194625514015,496.964887630711
2025-03-23,2.111011001278467,2.645123071855629,3.817088991886287,8.371650356887567,28.59698776394839,124.43530984053274,275.33038711427815,422.23823717061424,531.1548479915236
2025-03-30,2.1772767340688564,2.731258090066228,3.9529904194755643,8.771886862260466,30.140752184533426,130.3631469731793,286.9604367782727,439.2953145303703,554.2401614834155
2025-04-06,2.211163626698014,2.7990797660197795,4.037696218901738,8.934213489124986,30.863854749137886,133.49977820490153,295.2415197592856,450.1338074473072,566.2858750977936
2025-04-13,2.2108675126233988,2.7986956223022053,4.037483799210186,8.933628330108096,30.86240512258982,133.47634546789556,295.1285648933538,450.045039488941,566.2180575388319
2025-04-20,2.1733678193868986,2.7267871372822468,3.94468550302016,8.751979859651069,30.060132027844958,130.13797326437702,286.31999918381223,438.5655121186051,553.0665470054394
2025-04-27,2.0971955503749578,2.6107549925966107,3.7812435685115933,8.288537870515182,28.28629356499411,122.86012336574873,274.6518590064257,418.91122513931094,525.9729776908285
2025-05-04,1.9715621130110201,2.4396164653362087,3.5582727748425436,7.682162564390417,25.94398347354624,112.67469275875573,250.76805360488535,387.843170007405,483.8873541899333
2025-05-11,1.8326727431889172,2.224626416375833,3.2645443737087434,6.994004183533534,22.815570763755744,101.00536497547478,223.27919318551355,354.6986168860993,438.2056817617864
2025-05-18,1.622456580114521,1.9485283983870247,2.8022401278160243,6.082874243837949,19.405112772179137,87.64745446995289,192.77444296649318,312.48104453405347,383.17045821483134
2025-05-25,1.3788942906801818,1.6558241359630426,2.4291684047641446,5.310149684326987,16.600232706410594,75.40637641590536,165.55198178201297,265.0109358415227,330.3623137524611
2025-06-01,1.169509356978614,1.3909726859863412,2.0518645087461613,4.495423092854914,14.174850167833881,63.080918129065196,139.11961177839848,222.85100475037544,277.29177283111
2025-06-08,0.9835678129717182,1.1338740475222786,1.6829586963995,3.7634931457176535,11.863293465387898,52.11321032865703,118.34752545078261,180.70102193755818,229.05978429618358
2025-06-15,0.7334913023999612,0.9236353633811625,1.3281963078211092,3.033524803471849,9.723807173304976,41.978486962495936,97.02502741795722,145.56947439422783,192.20420733061835
2025-06-22,0.49783074016785656,0.7195871039883617,1.028836655458516,2.4499395805125843,7.837426426489742,33.22314996005025,80.76874665967861,117.59104336522398,162.89758204491207
2025-06-29,0.3329658025506465,0.5243818591112736,0.7567324529376586,1.8554815282881805,6.084266049681986,25.95938965001153,64.12375543453716,93.40971270454327,134.15057197969864
2025-07-06,0.20983860316782063,0.35922279104319516,0.5425178480528203,1.3716280445947078,4.631984039784612,20.042372175702724,49.303841210006155,74.38098612355675,110.2929777364603
2025-07-13,0.1331803663103285,0.22603006352671856,0.37217634047885617,0.9920036710388374,3.5470114931112278,14.965498912785279,38.56096601142809,59.56366092657873,87.76514940483555
2025-07-20,0.08332839254834212,0.14091113136911987,0.2503095747557779,0.694556702589697,2.5811064055981205,10.91036291276896,29.48597223224451,48.64759570985981,69.88411627295312
2025-07-27,0.04728845916355624,0.08793192547899338,0.16661450822064125,0.49062803439665004,1.8420624888799182,7.965949230616843,22.555445554564987,39.89945623728721,56.15328791018095
2025-08-03,0.02687282786498386,0.05302667951042928,0.10716880442371064,0.3447959920528376,1.3539858241468323,5.671769521838371,17.35604655493859,31.25290794708916,45.3037746332649
2025-08-10,0.01504297462561759,0.031127717609720308,0.06863174460337831,0.22772757108228348,0.9718589152616346,4.010880705768841,13.186516609895214,24.306874777676683,35.300862165548395
2025-08-17,0.00825708331950139,0.018724579390494257,0.04206250195129115,0.15467088356909287,0.6913477747759629,2.8145323139100356,9.947368788809644,19.066776567070235,27.995532666088092
