date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.019137051146373096,0.0412548129150281,0.09776387075039566,0.3368849872944679,1.1738503997060832,3.9721109050327073,12.119530676501196,21.0891041963134,28.783451181313268
2024-10-13,0.02569586632154426,0.05477681911606852,0.12689669080568822,0.42504372930028467,1.389506402065166,4.675961358926884,13.817703652485077,23.540742985195553,32.02341948024164
2024-10-20,0.03644878655758817,0.07420334145576818,0.16166424079246725,0.5205453127120307,1.639689503448892,5.416431931380515,15.860551451517676,26.359843059882138,35.24612324459337
2024-10-27,0.051355165738664964,0.10014282883906707,0.20828560751142514,0.6298113867856188,1.9429489378321705,6.3799706006386145,17.982264119368367,29.37308032681853,39.449966588117974
2024-11-03,0.07156872607454474,0.13182038222872805,0.2675564528152933,0.7706241533852136,2.322298250024346,7.453475720375309,20.387622916989354,32.990002728265544,45.01405801986385
2024-11-10,0.09867264532533683,0.1728173067095753,0.3327502489991858,0.9224860688463679,2.7521079583139,8.92902198097562,23.081121652346198,37.39173419671472,49.2697849387024
2024-11-17,0.13246513174347035,0.23187862749800275,0.42172756245849713,1.1089865992121446,3.2135561205201384,10.548617676027334,26.648648813721213,42.27405901227797,56.12525871421543
2024-11-24,0.1766935600006452,0.3069052791113116,0.5307625059418399,1.350073146732072,3.7700208506500132,12.541830277670556,30.440040939060964,47.863089579827644,63.0523171215292
2024-12-01,0.237953778481603,0.4039335405574292,0.6608555362919077,1.6122712425430628,4.479480250284638,14.948130942947046,35.440663834597125,53.78194001586324,71.32163273093967
2024-12-08,0.3240587482208391,0.5301271285710698,0.8276911207761941,1.9312710344810924,5.388680622985476,17.79287749429875,40.981787012507674,59.68638700469961,80.31467463053183
2024-12-15,0.43259051376683755,0.6913796267893645,1.048795280727515,2.2909369460775935,6.301306269653793,21.16666846633194,47.21140510750805,68.0874930530672,90.43177251606754
2024-12-22,0.5909468974475338,0.8759834680767498,1.276561849628115,2.730984723423802,7.424481269224316,24.85142397850393,53.88567139776764,75.51105691080826,101.91228559187309
2024-12-29,0.7587075825357321,1.0903492268349801,1.5566481877128213,3.277071721594659,8.747276809400034,28.876033781258457,61.8801010749249,86.8338031985076,115.0826776359801
