date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,7.786334401493917,9.508655024434757,12.659071346636939,23.20037358267109,50.79060662665961,135.55626837910495,258.0114287855569,339.97509756547294,420.73480255027124
2024-10-13,8.934030129559165,10.801517905416928,14.219467854055711,26.011534658626033,56.8386431381241,152.5663359636419,288.099556048894,378.5256194222882,466.6790223555777
2024-10-20,10.171699981075278,12.3726248219681,15.835305418082909,29.137374022800714,63.93796671447808,170.09865438266752,320.1064460907784,419.080734737046,515.7831470643581
2024-10-27,11.557078628388723,13.97811568122786,17.72672131875097,32.636010615026976,71.2803758321088,192.18730613689513,356.6406708002025,466.5584410187752,573.3229891755099
2024-11-03,12.992599997045716,15.701890880974828,20.11023453484495,36.90255101750449,79.84138836845068,213.47290048409104,393.68073318262736,519.7238499174729,635.9128771330656
2024-11-10,14.76513288941747,17.619623763483446,22.371495614012247,41.08033846993294,89.37485579971235,238.7278473526976,437.81622290604645,573.296616287536,702.9312628968931
2024-11-17,16.563619260295933,19.99304836661247,25.064169294563044,45.67905346167811,99.34865037816871,266.2112416746086,485.78140225343736,638.9975522892099,778.1518032026106
2024-11-24,18.584214806704995,22.18660604616623,28.126471777748066,51.10149972019428,110.03935682575866,296.2459476293625,532.0720031180047,715.0923513642264,859.5294062864778
2024-12-01,21.032437598933427,24.50837830786029,31.346289368981118,56.48841228017591,122.42150185006722,327.45124827842665,594.119171655814,798.7661386380457,944.6973190896479
2024-12-08,23.76012395483812,26.945397467998806,34.79088943053007,61.99329814636417,135.70894778770753,364.05746447831007,658.9035762714948,894.0137181665519,1044.4180359004513
2024-12-15,26.594547539934002,29.613746353940098,38.68984455900173,68.48752109959241,149.48182061667785,403.89899043223613,725.0759774247475,997.7068950882385,1148.6292366433509
2024-12-22,29.491327367230465,32.95429891600172,43.019095188498525,75.42742692910087,163.80734237992783,443.5370714436958,795.4673872245307,1104.4848511614816,1272.259641721697
2024-12-29,32.38215094316264,36.36883913760734,47.38026629645483,83.32419581622048,179.6353702946617,485.3204438023886,870.0483346925988,1204.3996950994908,1399.4003669076099
2025-01-05,35.21756916896952,40.20765400371376,51.774894410169644,91.00452853460672,197.15406554854144,534.6320813890943,947.5972782656528,1317.9727393594303,1537.2217974463676
2025-01-12,38.05537276881024,43.845919358366395,56.678332342962136,98.37022693873075,213.52490196785857,588.1960245961491,1024.0690050611008,1452.4081730347546,1684.841036747811
2025-01-19,41.35842947690868,48.18756704314201,61.78140998053605,106.7114488652013,232.61132962157626,643.3165732976013,1114.288632004262,1584.3160554427193,1856.9811834935024
2025-01-26,45.051180410660166,51.99059801959492,67.19947430529987,115.52411313584287,253.42287181201755,704.9593903375335,1217.7723754497622,1719.1989215346994,2009.264106556122
2025-02-02,49.40111167362086,56.65191396973896,72.68397738272199,125.34077434688948,276.3564698530613,767.2543664150398,1325.7062703247072,1852.97513258325,2158.1207138876575
2025-02-09,53.67158258134956,60.70600999348684,78.5917123363311,135.0902632388504,299.77838339603613,828.363365845601,1438.2928807868236,2020.8606144818712,2323.5708568677705
2025-02-16,57.399130854105046,65.96557617446685,84.88559517921902,144.69663985885404,322.44952622972914,891.1903026553118,1541.2959233343695,2163.1456847191735,2486.879026108548
2025-02-23,60.841655439364246,70.26454079992169,90.65333217152956,154.014879043747,346.3396108441011,950.7522924810482,1644.635881477645,2321.1728408770036,2650.314175090339
2025-03-02,64.10511069209267,74.10162982799554,95.52140752054056,162.64117507558308,369.2821509628411,1013.7980404886839,1743.9771398335786,2442.3250636578878,2820.219141519365
2025-03-09,67.0406691691244,77.57507582717702,100.60369037475468,171.10514369270174,390.88734467034556,1061.8618618748296,1840.4674254183612,2567.966725014447,2959.9492995676183
2025-03-16,69.6179776518147,80.69825749522947,104.90652714758464,178.57112030385485,408.62652147222934,1109.1139742400574,1935.4351984654268,2674.4686802746032,3085.2989619896257
2025-03-23,71.4881741044973,82.94386461744777,108.36788949026129,183.55262045846416,422.1027342632483,1145.32802053844,2002.912774807441,2758.9704013608916,3190.2610739431307
2025-03-30,73.06264164254813,84.80558295583388,110.66083009038952,187.7533185927781,431.66798575666144,1175.6637443152072,2049.660544316867,2824.4634898570794,3270.8435162291494
2025-04-06,73.73136778027347,85.80486332349162,111.99355488886745,190.31760357890414,436.99615072458437,1190.7405292536773,2074.740111737624,2858.2108813289497,3309.6230772220138
2025-04-13,73.72730409107326,85.7972108909255,111.98574965646333,190.2992178310583,436.9679790896935,1190.6730341639086,2074.594372013542,2857.9605003653974,3309.396074476403
2025-04-20,72.99224781766969,84.75389538463779,110.55793900483279,187.48590189371703,431.1390241201634,1174.3943196050486,2048.0172037049797,2822.6963501837663,3267.737488478576
