date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.05941333161851113,0.08478510736665186,0.12849881609432287,0.2984789077108019,0.8797904545609185,3.0319743021256045,7.031503683103799,11.118180401776797,15.325810990907987
2024-10-13,0.07506609021344098,0.10385660128159416,0.15788300201887182,0.36631776953350226,1.0725008027973217,3.704489203455182,8.37750092395167,13.160997426390336,18.000983013254174
2024-10-20,0.09475813972092376,0.1288169218035989,0.19602849324129468,0.44772832706149757,1.2952466153505497,4.478437806583997,10.185344285026666,15.473363389985144,21.153463692936956
2024-10-27,0.1194225974907539,0.15950200425154434,0.2428271893745574,0.5466068500778363,1.5770499039171568,5.462344125426398,12.23141730695297,18.382981762403354,25.098712779014104
2024-11-03,0.15060204754267234,0.1999579259321479,0.29775899325322824,0.6691241279722675,1.9097898042102202,6.564451916984012,14.703458949201465,21.820803707272287,29.85108720440567
2024-11-10,0.18944103324620445,0.25179992905057136,0.3690388769113497,0.8154463960402936,2.2919546208389363,7.962702080810686,17.812770206911313,26.12352171383662,35.2084019304797
2024-11-17,0.23566744511969767,0.31388652135180806,0.45714357843789066,0.9894944486145221,2.7636146456452195,9.559128062793263,21.407674720128302,31.44088361240683,41.17753581388784
2024-11-24,0.29367908803582915,0.3924444487869742,0.55500916941199,1.2073412567930433,3.3418870340326237,11.420440353426159,25.960591755765552,36.979711921717566,49.300863907415774
2024-12-01,0.36598059174625813,0.48612642282750473,0.6735491309633673,1.4725271356612453,4.057627572297406,13.70914421820305,31.44649101613495,43.82610089148014,58.8597484469638
2024-12-08,0.45643140965052215,0.5915173450586182,0.820419107421816,1.786607208226144,4.869206119425144,16.721156122463526,37.501759943113925,52.20753837387718,70.13028825489037
2024-12-15,0.5602948001573793,0.7290686562798797,0.9929243110821517,2.1562374054801836,5.885348062820469,20.098910424422456,44.54067226624465,63.03513867429505,82.71268613622907
2024-12-22,0.6912443214844884,0.8763754371740375,1.192975470488608,2.6269124326040725,7.057301301599409,24.21377875088251,52.725504201875424,74.46647884960647,97.87970490994125
2024-12-29,0.8478486689328829,1.0575780892054432,1.4483064578060039,3.1109909467765036,8.465125085847149,29.079009306531475,62.422813371259004,90.10651373749543,116.20485177556077
2025-01-05,1.024885471288518,1.2655216846170603,1.7233767491607666,3.7792201580321034,9.952101067755848,34.72720841535357,74.11487109872719,108.19846464220792,136.3449495068433
2025-01-12,1.238831390105189,1.501986320508537,2.0733042213068718,4.434642839913728,11.940859273256478,41.689508961647846,87.52920626013247,128.61208699009447,156.76238076856833
2025-01-19,1.500707865135548,1.7646464405737916,2.469015079239951,5.1853097097620235,14.110186544268345,48.87018074304581,103.45616155081538,155.31808184968563,186.0261078254192
2025-01-26,1.8105753924500019,2.0935848373300603,2.9464995246226238,6.111860457964937,16.344263389362766,57.38622077201552,120.19158247530765,185.08225715308018,216.63092723808165
2025-02-02,2.109182991905455,2.474677152625206,3.445854850740024,7.089363099347516,18.905445914050915,67.13002450412694,139.71076208310228,213.90519910253377,255.23893465769467
2025-02-09,2.401076245295643,2.877991885725762,3.983133754131893,8.191783931595594,21.83221958278739,77.83745722893536,160.31364717104495,248.61103678752906,297.92177002213106
2025-02-16,2.7279541801872647,3.346510883580814,4.576236413286606,9.246445221045484,24.899616328752415,90.32731021354823,181.9061316792101,289.1148144471572,348.05369591200144
2025-02-23,3.1393433899769616,3.8161507733379296,5.254186227557468,10.505495755283256,28.545751780420062,103.50790054767862,207.72960407635333,329.70558697506385,401.4123797341745
2025-03-02,3.638183669773657,4.32311271203403,5.970258465885595,11.943719325421348,32.592209194327154,118.7465682543858,238.2769027166923,373.36013392236083,445.3034916703901
2025-03-09,4.077572782833844,4.859043487225949,6.697464723156282,13.430284985569259,36.695585255460514,132.3395293318972,267.5898102837555,418.4774482848259,495.30201599000134
2025-03-16,4.459082412831239,5.392832559736423,7.369559984082363,14.570405332471687,40.671779615732504,147.1737019619694,295.96049527755054,461.0558229708929,547.0505516938772
2025-03-23,4.760937901264259,5.772778562154083,7.951321188083689,15.852779833841176,44.50340665807511,158.57898617461166,322.22319434479095,493.4497079033258,588.8929442448213
2025-03-30,4.9854322201280326,6.042522302651262,8.38768598995145,16.71668150037221,47.07063208797291,167.31021388659235,340.75049144363845,521.616512141154,623.0496732881334
2025-04-06,5.094376113434515,6.199936011071777,8.647127158685143,17.16893045063757,48.64220651600564,172.3869669215262,352.31860578487164,535.7322250187635,640.2493072750192
2025-04-13,5.093201058742662,6.199278507916109,8.64484160511889,17.165228144182695,48.62928592430262,172.34850390971906,352.23733107275024,535.5785819181125,640.1319329534446
2025-04-20,4.968447987953346,6.027615193882989,8.357825024959563,16.67945319471297,46.910406071898336,166.8514108324972,339.52219760426954,518.8182482334004,621.072197960882
2025-04-27,4.698755184763563,5.674656467226254,7.872367622084912,15.646055274052884,43.70726023971855,156.31200233163895,317.36928546780956,488.00283130952477,581.191153235086
2025-05-04,4.293531081182829,5.186017310070982,7.117905889370183,14.209766118529345,39.24221937904662,140.83747438027245,283.5966111912781,443.50999221284746,527.1603264012989
2025-05-11,3.7855047411561378,4.484233868088453,6.187538250301197,12.363385912377744,33.98517073166482,123.24853071205428,248.68340953213635,388.68282969689744,461.4797765506991
2025-05-18,3.1221099428579575,3.8122987577404603,5.237033569243782,10.466922636129055,28.35231700072245,103.63075595973476,207.27188907463668,328.564038809685,399.4168794482911
2025-05-25,2.59193108434478,3.1295484633011674,4.32429768221578,8.801089817837742,23.65311873711545,84.58168335921823,172.14269091414542,268.51844944998106,322.3280096556889
2025-06-01,2.112644667488868,2.4891943958650677,3.476310594162078,7.195658731764162,19.27839957123905,68.13211561069102,139.9462979039391,216.3372912792036,255.44846771733947
2025-06-08,1.6165708915604082,1.8818474193690917,2.665368078090782,5.5894432951492234,15.215476675158584,53.073526305141684,110.88418314818992,166.8906045681008,198.38006282894128
2025-06-15,1.1853193114481986,1.452293222065805,1.9794667897928069,4.27624079324778,11.403792311299924,40.198059405738036,84.41464576773187,123.0495213513012,153.40026812026696
2025-06-22,0.8273166722558972,1.0496277253795456,1.4395380552004173,3.1100233826324484,8.512236097000141,29.13552300796846,63.286418671166466,88.8116273237657,117.91142416585683
2025-06-29,0.5562397852204984,0.7092504902164287,1.0219503433834263,2.194845824130404,6.1119116089382715,20.909171653328258,46.08790583150018,63.58960809360929,87.04525797228371
2025-07-06,0.36554423127179275,0.48159827499776287,0.7043828751463693,1.5266623546050866,4.23829400969899,14.471564006205767,32.59130932373118,45.551731971513384,63.25418342601193
2025-07-13,0.22330430221867772,0.3177050059499642,0.46676255752073537,1.0250671613807896,2.9220455011426054,9.955826055488899,22.216385705811163,32.14316132879726,44.53723364072209
2025-07-20,0.13620350911328066,0.20674879448976285,0.2984094176370746,0.6881004497077328,1.972246921542819,6.752446990535873,15.011192845864748,22.884283301465157,31.710256218707713
2025-07-27,0.08478926629795468,0.12870289851536826,0.18961062904654116,0.44051604698802294,1.313758479534556,4.454050728519576,10.3215586145719,16.06968183797706,22.046993772574506
2025-08-03,0.049980071419643224,0.07943690868795343,0.11689034650428028,0.28735988108432053,0.8644620698830323,2.9089444598359933,6.995811678674453,11.134357851154787,15.352968222393113
2025-08-10,0.029978564671520404,0.04853665409095385,0.0727564711357843,0.18099117440504386,0.5604906319832423,1.8781120071555506,4.646901712337238,7.58750875044392,10.526779810827476
2025-08-17,0.018031521816107343,0.028737663120455892,0.04480447158745449,0.1141399891322834,0.3624403994817271,1.196239392668133,3.0746677616880542,5.138991401666354,7.026885573001483
2025-08-24,0.010360783458613913,0.017062553002141104,0.027094890494949207,0.07043881549725484,0.2306730408604949,0.7612098914420642,2.0424223656304092,3.4690473851244397,4.736799348894967
2025-08-31,0.005929948873914981,0.009949259080663353,0.01654968028401953,0.04383789672623095,0.14593890687001476,0.4787847194157848,1.3291128948615094,2.1993693040839095,3.1060683984363595
2025-09-07,0.003458483604818241,0.005875757201003751,0.009855548668443249,0.026757682436823416,0.09240321844498567,0.3025671980686866,0.8634744923925608,1.4461883177852515,2.068653920570594
2025-09-14,0.0019654382958144367,0.0034246868933394126,0.0059390725079381925,0.01624275031750244,0.05789247335536629,0.19004069907668963,0.5543859116940894,0.9477875186063085,1.3712320503639266
2025-09-21,0.0011095000887664244,0.0019644094995690865,0.0034890685206931957,0.010021526303368944,0.035936166145944526,0.1204777739308156,0.3563410073340947,0.60838212550625,0.8912960188456517
2025-09-28,0.0006338418193067244,0.0011275156980325109,0.002100917803196012,0.005999127699006124,0.02237939376594511,0.07501667551491664,0.2290004557328757,0.38709588138849454,0.5753294409191541
