date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.016265018385077924,0.03257011179732565,0.07276964188707993,0.21591308770357998,0.6344844259975417,1.6457960658552366,4.144443376505654,6.354786319946292,8.401361522062055
2024-10-13,0.02165011257413845,0.04323286252214802,0.09115534082143315,0.26051296906872956,0.7277280586410626,1.8854551117111953,4.646638439572416,7.15112159266311,9.202286234537995
2024-10-20,0.02841114031601162,0.055663437224475136,0.11393849657041315,0.3130001077577944,0.8410100800499549,2.1676106161573614,5.239130191897391,7.886759784523187,10.069779490556286
2024-10-27,0.03860141671161231,0.07188044363370381,0.1434269909672395,0.37294395316205,0.97666445325833,2.5107951818899465,5.894942632251752,8.772651520328846,10.886872872791542
2024-11-03,0.050634778959475574,0.09302462478393782,0.17915841156326878,0.4560530287839626,1.1301555324451869,2.8782819987102073,6.543839062336006,9.59633775666383,12.269713815040623
2024-11-10,0.0679495943366291,0.12192255246480461,0.2290021518365208,0.5491328764391241,1.314682894208147,3.3067302938030423,7.305288288245762,10.699607777825179,13.50343449721525
2024-11-17,0.08900829209830619,0.16072419115064604,0.28345587096681374,0.6508247437180046,1.5155578636800442,3.8483452970970973,8.173247400254073,11.941850093136507,14.868817703078147
2024-11-24,0.1260401101437413,0.2070647301954768,0.35093024635968106,0.7598590448188407,1.7648567175219938,4.456857578693416,9.211791766217935,13.282886389673548,16.476478232834292
2024-12-01,0.16851399904053893,0.26590791724468993,0.4356110016120227,0.9007504644617867,2.0343773446913076,5.166335252770125,10.47075763218994,14.56338942458098,18.390820385432317
2024-12-08,0.22259231578429067,0.34642359399839934,0.5345272937930702,1.0603904443220316,2.359995944299996,6.042672482342937,12.014740905806923,16.174822828407308,20.468438663991602
2024-12-15,0.2887642833163529,0.4392031621715994,0.6549288977524029,1.2479777770957554,2.748247414882229,7.033551647802568,13.484186925826371,17.87152792920167,22.451460765714966
2024-12-22,0.385650183471018,0.560479796828481,0.7931512085222593,1.45964816016998,3.1747283444760654,8.164206639450498,15.071013628256798,19.783023490698454,25.071660095891822
2024-12-29,0.5029401109745649,0.710522421909845,0.9479845495989282,1.6992714085078902,3.647562257692101,9.32076022862968,17.049084296895387,22.28032363894694,28.08649158937435
