date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2024-10-06,0.20626151818098853,0.31601940488504715,0.49415431174864755,1.2015816316873114,3.915778111603572,16.36790709698886,41.197516471882224,63.87869919160052,87.35484957608615
2024-10-13,0.24163936322873242,0.3627095241465171,0.5666753311345872,1.35970521774491,4.387553899113186,18.40931151485995,46.11676869014031,69.28589630908486,95.60281723735694
2024-10-20,0.2858265138214918,0.4213837455714625,0.6554295597716674,1.5325414792538012,4.932605491925585,20.349443368039488,50.902340739435715,75.61069649378126,104.58117909551342
2024-10-27,0.34832043995258677,0.4889395780079184,0.7565975899176038,1.7372558491887915,5.46924486031773,22.667042435582857,56.16711018071427,82.65009552947365,114.1652467907156
2024-11-03,0.41421850704668833,0.5646346731112744,0.8481993881467546,1.946409184320835,6.14815814479249,25.4643035541078,62.081902052746756,91.55229515374985,124.74662187861834
2024-11-10,0.4866752778737571,0.653414329577862,0.9471873922597013,2.1871483760137096,6.867325208707143,28.679403510329962,69.25676439327303,100.93935531087858,136.5093111518598
2024-11-17,0.5716259389724929,0.7550187018786545,1.070811158378838,2.5036041665673707,7.652910123155721,32.310260525562626,76.32991902958983,112.34422146325659,150.65944309032417
2024-11-24,0.6681924214496885,0.869480125488382,1.213420158487648,2.8238183120389166,8.549873142782417,36.08485116638508,84.98114073479556,123.45343355470864,164.78430046767986
2024-12-01,0.7669940420698449,0.9869033233031217,1.3584151796392105,3.1205339352931034,9.472761718583683,39.87665131448762,91.69480564350903,137.10084219474263,180.0152243093734
2024-12-08,0.8813941521525103,1.1033445945960403,1.525616813459314,3.438917719749689,10.427622138753065,44.35216544192224,101.31768625922432,149.3410428687405,197.02351511949186
2024-12-15,0.9927144250096582,1.1947790203999347,1.7080100066959105,3.8189504884203416,11.496845240591483,49.20760737474632,111.03960708199527,166.9595822376237,213.6086892732571
2024-12-22,1.1284530669684476,1.3319648542561204,1.9182038319505226,4.238378550127344,12.602651962312507,54.45855645133406,122.98435510650403,186.26526833809467,234.75192410466036
2024-12-29,1.26235782265299,1.4611709674297022,2.1426676103289766,4.61436956972976,13.78675704659338,59.931602892552974,135.59683619617843,206.788132444842,258.7242635580211
2025-01-05,1.3877675653451673,1.6064167367103395,2.3580352419401054,5.050115912697976,15.053231928855723,66.28615825477277,147.2681416036723,228.5197651853884,285.96197835384675
2025-01-12,1.5154575092610003,1.7792274093680434,2.5988598370772764,5.508527070934647,16.37022683808908,73.00109602918474,159.41032549156742,250.07523295696717,311.70255660876654
2025-01-19,1.6530084611288562,1.9801370892749661,2.8421550451946462,5.990368635465366,17.87745024105186,80.52951531151098,172.85610033878373,270.7707998131283,339.8946273646592
2025-01-26,1.8031849958281714,2.149969202201253,3.1018068139944366,6.484613889718716,19.446012621642808,87.80064188939593,188.591955206961,301.6912417285755,373.0893955543458
2025-02-02,1.9672568744538879,2.393257643245166,3.344616698420573,7.008174245232986,21.248432072564583,96.48208910933806,207.72102579147432,329.4740275118236,403.73707270405083
2025-02-09,2.1492240433776115,2.579355552811787,3.6311924955798545,7.638776175769394,23.150198685439932,105.22924572308762,226.68540599332772,352.692131135905,436.47204663139576
2025-02-16,2.319138140546302,2.7972945156935975,3.9919145592986385,8.330442040925767,25.527122612327446,113.96902053421036,245.90132538949592,389.84896203365395,474.82897482213195
2025-02-23,2.4643767887760335,2.9585594519293155,4.283610640138408,8.887251937141414,28.12502459438747,123.13082836568367,265.37145729221805,414.54281753850273,507.83218681718307
2025-03-02,2.590142988252936,3.1504050641549775,4.523086164195798,9.435525322950433,30.404345145312448,131.6777582375413,284.69014502506076,439.5533011324622,544.3266598667014
2025-03-09,2.7101267482832467,3.3198393535831405,4.747351822634483,9.998315643629759,32.248847792436095,140.18461598413955,306.3748974245665,459.97989227220734,575.5029969389407
2025-03-16,2.8125545133261114,3.456795649291281,4.95803713882438,10.467246317588362,33.78912958558348,147.46634767897433,321.2467876904864,485.142102773167,604.133496351772
