date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.30689311383365203,0.44793858181021734,0.8256449924770977,2.827430318516349,18.664281061211796,106.52244382586832,329.44886060678914,612.5146828284534,915.469667551873
2023-10-15,0.36781109841936943,0.5339089283745196,0.9477806466497384,3.176840117831347,20.886873774344167,121.55263808153995,369.48537296084703,693.9447216260481,1027.1809944368672
2023-10-22,0.42036647340201583,0.6031954237995869,1.0834291109607648,3.6336312984103927,23.45064033297399,137.35569876986483,421.66694621154755,789.5932667088179,1118.133692514622
2023-10-29,0.48090394730426383,0.6776815647949989,1.2324195934145934,4.120391976781775,26.205250768610995,155.39341937247082,475.3236121625713,892.491667179555,1230.0650091314715
2023-11-05,0.5446636198378219,0.771307096463508,1.3834671812515809,4.591199173990418,29.305722813101966,172.98684906783456,521.2994053439551,972.8206120178611,1367.4127742360708
2023-11-12,0.6189883644131395,0.8800619119010307,1.6069871065487238,5.198305585390699,33.39802440343465,194.8641840602886,586.0876740814138,1093.9450200883755,1519.2119656370244
2023-11-19,0.7086018847363932,0.9838982928094332,1.8003811535725336,5.832675337756967,38.54442335627118,216.75660762378084,658.1486403016785,1263.1179725121199,1679.5648248375098
2023-11-26,0.8366711800148843,1.1135692699148876,2.059539285004689,6.566186062357744,45.32276622645577,244.8613529447266,746.0810790972037,1454.8172467321017,1864.0795338157677
2023-12-03,0.938272472063289,1.2611581056769936,2.333316672160032,7.4713042479313145,53.295724536930265,269.8561001512853,817.6832232451736,1636.3246072823804,2063.410900166098
2023-12-10,1.0395791669006134,1.3839176496428123,2.590030410549946,8.400077741616144,60.317719925851634,295.37130857549437,880.2627316694673,1847.4893953947349,2313.1901404166283
2023-12-17,1.1635606503386124,1.5555528023808123,2.8744260467562923,9.663577055041458,67.97950049761766,329.51522836647473,961.3719716335241,2087.1526994553815,2616.6508600101292
