date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,119.554989051837,137.2247012589939,163.58487932773627,226.40862319977754,363.1734313107868,698.4494885018263,1500.1596666676157,2396.4954558168383,3428.4083677385693
2023-10-15,138.8519232489133,158.50233197834308,189.10666510354804,259.40354533967184,410.4803943919441,778.281458823249,1711.3256787396226,2753.8129657721715,3881.2665976678327
2023-10-22,159.31654776027554,182.98956194547324,216.3360161968984,296.4557084274104,468.7900975035802,868.0865982073713,1909.703916409942,3107.66586567408,4323.06634321563
2023-10-29,184.31067640023363,212.62825980749173,248.31627093677844,340.1948071364189,535.6721268929616,978.9738393768332,2189.4215490176825,3585.6005844420683,4883.086909063623
2023-11-05,214.20105361004886,246.27953290760942,285.6810077926565,390.6705669579411,615.0831426084583,1105.34633895028,2463.6855412215423,4141.866101271475,5463.484057856027
2023-11-12,249.22376861501579,284.55724950794615,331.0986226384545,452.2776976166654,700.1045060160407,1257.6659267928994,2712.0808082160224,4750.938824974288,6106.8488410176515
2023-11-19,290.65253490908333,330.212587426151,380.09941953429563,517.996596971899,802.3013897528384,1429.55260616319,3048.063593276272,5348.311724054047,6749.4759457741475
2023-11-26,336.32140441622903,383.65857373586425,436.7095188581206,590.9958303837973,908.387183677899,1618.8953910346268,3395.298992359148,6029.367166188601,7593.743147327654
2023-12-03,390.76102347905953,443.2982789408192,505.5342240833925,673.5332844687591,1035.2935957886307,1852.0197322626495,3771.764255433792,6975.103866288076,8467.34474144159
2023-12-10,453.9425812423061,511.0443783490274,585.3893207611585,770.0729921574624,1181.7716024860024,2093.0091877456216,4269.881155768911,7883.115205603088,9489.627637446663
2023-12-17,528.000228321349,589.5087135051226,675.480030509756,881.7812681313817,1344.7377173921736,2333.684579530826,4733.914043969903,8932.946688865142,10695.939377479892
2023-12-24,612.9822352269331,680.2781759955859,776.200559457872,1010.9322287240714,1533.688820662594,2647.381430343085,5257.687528081703,10065.453297526848,12038.48804377065
2023-12-31,715.8889035671136,785.1668800763698,897.6251007336848,1149.185215096,1736.8235376754176,3014.4724125581615,5903.390942736901,11277.411411195813,13670.114334937736
2024-01-07,830.3650917046322,906.3157900016337,1024.0428973315359,1310.538114571377,1967.932622535162,3348.0710600673124,6645.732252501295,12727.117204429347,15521.02950186422
2024-01-14,960.3435106366238,1047.1097969017835,1178.0272278290659,1494.5265775617677,2224.052750928995,3731.7965489980406,7336.67908875284,14114.038626855865,17394.97354186629
2024-01-21,1108.7800851751315,1199.6175700512301,1347.523475021861,1710.51403213184,2516.416979167805,4148.744539915397,8159.53885213161,16023.712959815333,19660.753389835136
2024-01-28,1278.4758517952455,1375.560513550693,1546.8187736215928,1963.5226717963744,2821.7484779202973,4640.062399825916,8970.128226055464,17825.747242124173,21427.371091572633
2024-02-04,1456.2006597263,1583.4962183654357,1758.1126168670735,2237.5569246166824,3178.5398598526003,5180.20107774515,9905.713115802173,19871.058766111404,23577.153454507938
2024-02-11,1658.140959423389,1793.4857623102769,2002.0115056931093,2542.518157718699,3540.395848677466,5767.67891336285,11051.40999517814,21915.080113094402,26395.382079743897
2024-02-18,1879.7998197510196,2037.77351286017,2276.405780104104,2855.3782393711163,3955.058976870903,6359.291081237556,12055.225394230754,24290.821094251638,28440.815356447234
2024-02-25,2116.8033545480143,2296.2953474930237,2555.0170627846073,3196.778989680395,4391.507378390139,6975.0754748181525,13144.115630018485,26302.793436552503,31003.25630635058
2024-03-03,2363.451569360956,2575.206600379138,2835.7580893779377,3548.485057536948,4820.601530553058,7684.150449172248,14379.068558719373,28186.092402473972,33171.60357983439
2024-03-10,2608.153733686315,2852.859441022903,3134.6517722859626,3904.7574926859597,5254.815633056423,8343.898015980281,15501.979170417575,29618.30002346263,35452.631103011
2024-03-17,2845.7780909724042,3120.5426205949225,3413.247982326638,4219.620137870444,5650.291826689319,8978.305096670829,16649.83029452653,30693.20643969072,37219.45373362104
2024-03-24,3054.997586573652,3350.0605921833176,3661.209003299874,4522.937325378578,6021.964207524386,9499.00144393777,17739.835728090457,31747.041917022652,38916.39645766581
2024-03-31,3216.8134791128873,3510.9057722241305,3856.3291096269377,4737.173104920986,6307.69656148092,9898.30929193266,18383.63670568153,32655.25169073086,40213.06049193028
2024-04-07,3318.610222028408,3600.6327309844028,3964.9842285450522,4861.623245231884,6457.652029455206,10102.930420697588,18801.670689819155,33148.721916937124,40893.15383180174
2024-04-14,3317.791023715616,3599.906391154071,3964.0823738694935,4860.725095132486,6456.367376236272,10101.311446361044,18798.905502499543,33145.616575385655,40888.79003794183
2024-04-21,3205.8051025289706,3500.668171097107,3843.924397055006,4723.253175725661,6291.9475277186775,9872.725614222038,18340.078030157212,32609.904683390378,40149.77742767065
