date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,16.311489328173977,18.88556365780033,21.431180161064624,27.21344615414438,37.6580469744223,59.05843393158629,121.99366204624857,209.0302375703145,357.42188352853003
2023-10-15,19.606774864722937,22.415373812136448,25.698900822447552,32.23815692851013,44.12428451097411,69.25672198648417,141.36879820922215,235.83084366506998,402.88518066216295
2023-10-22,23.213550019244668,26.56712801970927,30.7502622374231,38.41022031666996,52.25301228615152,81.41808438410993,162.23785066618177,271.89315646185173,445.6867662656423
2023-10-29,27.75670670827906,31.819538943200538,36.736812082799126,45.6907435109745,61.611211618901,96.36114224197655,188.9182183149928,313.6975126884371,510.7777066839853
2023-11-05,33.868821107561196,38.55375987192201,43.90989895013898,54.425511867550014,72.67325396071351,113.00345305008972,216.31829204016967,359.902176269818,576.5555479561845
2023-11-12,41.441236998901346,46.609341340676984,52.639639140173266,65.09673551997454,86.92384561793446,131.93212080700332,252.78530374012027,428.41486383042275,648.8794393308781
2023-11-19,49.85737145098242,56.491060952333555,63.13081662801083,78.13268818723938,103.22275037942435,154.6835715848098,292.7641575945383,492.9724301327358,726.2626853524258
2023-11-26,61.20854289737698,68.26901653250978,75.64974215926448,93.60878884510899,122.30143317822773,182.95232897846904,336.6989227603391,591.8642246289896,819.6993779939138
2023-12-03,74.33310884417259,82.49926811380955,91.26360059358716,112.13322093516888,144.5178692052308,215.71765664429967,396.59300729130393,698.8058156516454,947.4009853764629
2023-12-10,90.22860599118562,99.39236426378557,110.80704366430629,133.821318021911,172.06845245318996,256.0119561021113,473.45861514857745,826.6908140935466,1069.649966366155
2023-12-17,111.71398708277763,120.07137366596318,135.29056188947254,161.10342836947677,206.958194576761,304.0860395455,548.5805388573264,942.1341546754088,1248.7794373178297
2023-12-24,137.25947835555064,146.59548494843182,164.4816219397542,194.51986409629995,250.64125997856712,361.0944420427438,638.5182969843805,1054.1258673290495,1419.5533732248339
