date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,2.9017223507581362,3.454150207162542,4.167927872590328,6.105560989140887,10.719270760706202,20.572749957640795,35.27864503266992,47.19791621138713,58.401152199003135
2023-10-15,3.42522279028472,4.0374060596027155,4.839920508754495,6.9861224066411705,12.253077410376608,23.21309797440498,39.28371440040341,51.38417953141118,63.65748275013132
2023-10-22,4.002057979131479,4.682822983724176,5.643729475902335,8.001565889688363,13.767485046637582,25.725676727099923,43.82699616320911,57.12288821671251,69.56467526407795
2023-10-29,4.645453757753518,5.446208453928464,6.547081211376831,9.16932883568839,15.404818989781806,28.96030270534572,48.5080556793223,62.62312719434453,75.46187713983018
2023-11-05,5.611145148208024,6.363251144445076,7.644477860258187,10.532583253642079,17.536421096971054,32.5311067278666,54.43663434133296,68.77285971001069,81.46621262318173
2023-11-12,6.532885334667417,7.4890732252805545,9.020478690201118,12.096536052902685,20.083248379257437,36.95706070475016,60.309196928625006,77.25297241933477,91.38603135864157
2023-11-19,7.658226946343456,8.776303450313405,10.526607745365027,13.992264808165944,22.79949517074889,41.71988336330353,66.89560226993511,86.28097304662423,102.53582495752417
2023-11-26,9.061083994875641,10.329654877778315,12.241156725787102,16.173041467425083,26.1206870756365,46.80095343365562,74.70086370041714,95.37633929104784,112.56760228621638
2023-12-03,10.65216318666678,12.32069942777845,14.466731286326311,18.646108641937502,30.10277374224114,52.711272600360246,83.08310788138932,105.9496633151105,125.82460800351188
2023-12-10,12.835499625215235,14.472206214335362,17.07072197444245,21.78697186287887,34.616544202225214,59.43622776579015,91.86488576566204,116.20359234216141,138.14185044802744
2023-12-17,15.229880229828447,17.03604113583481,20.009990828180783,25.40946098758117,39.42691913963469,66.84262950103667,104.16714568485911,130.65058938443815,156.8965127974791
2023-12-24,18.250179965453977,20.207116357194526,23.673185412469092,29.923206349014528,45.136072852544984,75.94646354702735,116.28050701419482,149.43213490441087,174.82297818626782
2023-12-31,21.838687465870144,24.194980015591767,27.917759917471983,35.283844170862245,52.08347328717703,86.52257644044111,127.69061371520912,169.3766877289266,200.39578599094133
2024-01-07,26.16572735956344,28.809545615021175,32.87118427037592,41.760451963957415,59.97740771396683,97.60021703861038,142.56789007463345,187.12116307677286,225.37430231058636
2024-01-14,31.293602720161672,34.35809825456196,38.917018699654015,49.29413407461239,69.75955325162809,111.88595530283057,159.27796646277363,209.87394219589592,254.37285477327595
2024-01-21,37.0082354274476,41.17337045693588,46.22770954614241,58.609683606803415,80.72889649108376,126.0639432044435,179.40129879962407,235.59478246697043,284.74939581753233
2024-01-28,45.3831025835871,49.56675976227351,55.578135486615096,69.26812388515172,94.33370114916642,141.9297026636524,200.12087796157536,260.73459855144336,313.11630566062587
2024-02-04,55.2898737320404,59.449352850824106,66.38187760579429,82.18766178024723,110.58978104356464,162.33471998600663,228.3204773844828,292.0978998276575,343.0654970210215
2024-02-11,66.21270244605044,71.33832650359176,79.39951543070404,98.03875801589672,130.67595676182435,185.56555200736614,262.83185675661366,324.5882251920635,386.05692222511203
2024-02-18,79.12085382190737,85.71313503670389,95.46632135681241,116.37218843070917,154.48604078317942,213.08655893514575,295.46677607833124,364.6148175467901,431.064495384059
2024-02-25,95.17512359334293,104.0866964841211,113.84859810187791,138.8103208990919,181.1166565860226,247.47809539517658,330.2279002993622,406.998970087538,484.1002975781535
2024-03-03,113.46885191739784,124.90611533899894,137.26614468287573,164.50295577316342,214.1117889313373,285.7166986850639,377.84330776323,463.01826162179844,542.1172460426403
2024-03-10,136.1555175190431,148.2989492237716,163.4475826468199,193.84018726077613,250.3897520887117,330.41222305888255,427.92578814619645,512.5289707457084,604.5199579921094
2024-03-17,164.59201139000058,176.972966206762,193.31467108457377,227.51383060976815,294.86229399519857,381.11203789310343,486.1541250275553,575.1638544682284,669.8749705572521
2024-03-24,193.78502876049143,208.11606061740008,225.20032553874955,266.836135189168,343.18426821174376,438.2879986375229,553.5858225863067,654.7942826073914,732.9458985510112
2024-03-31,223.8038135977932,237.8581665673724,257.5608167190991,305.0088470350655,388.29159440643355,494.06849032724415,622.4947489105828,734.5902675480206,792.8256928378881
2024-04-07,247.17363189993205,260.1407907319317,280.69907062634553,332.16962448904764,416.9124603007924,533.8077880080815,667.0252224065774,793.0124128981101,848.5042648897798
2024-04-14,246.76613154457132,259.92715714642884,280.422247454235,331.84266433446135,416.55273867776054,533.2319850309864,666.3300708540359,792.44882349586,847.7240311232061
2024-04-21,220.4546157641314,235.13638159380972,254.45443011384884,301.63111923554175,383.1251890379008,489.6014521509926,616.3090253286547,727.9693578188723,787.3109782059347
2024-04-28,185.28249804777167,200.30908591180213,216.82381557789842,256.11218125122946,328.8202998559236,423.94180667952173,537.0116925465472,631.33466951959,716.4251310871707
2024-05-05,149.7043879745003,162.18107511221626,177.6147127986476,211.12205696687772,271.6806330299979,355.0431751136078,461.006496970907,546.0054953587914,641.2568188274993
2024-05-12,118.30450385477083,130.00254053257095,141.59452456894667,171.0407423643429,222.40233958514307,295.1250401747076,390.6990641365572,476.092479639176,560.5776067135263
2024-05-19,93.39198328756164,101.54561988583558,112.11166981920557,135.98732863439164,178.4919122432877,243.66329046949647,329.6775392871246,408.7265568179544,485.3400503502583
2024-05-26,72.01651768143059,77.4652193683697,86.25869568324025,105.9537826540966,142.1715120253836,200.83981516786093,281.78991292425604,347.16259367795163,414.22365320107104
2024-06-02,54.03691190317338,59.28820286676906,65.56802695713746,81.32955869782195,110.56600742857691,163.4718045306239,234.55650552972165,300.3390707179591,356.42468956452205
2024-06-09,40.583918738827684,44.43439855168863,49.94226090789229,62.7803413201746,87.06522901951692,135.88376475607703,193.20187792807022,258.4642759456733,307.07043541625103
2024-06-16,30.191791908252082,33.217517536121626,37.93296455969792,48.097043723650586,69.4920584633729,111.60426725722958,164.3739041570722,218.381171283835,250.80508171988313
2024-06-23,22.233708725577376,24.73934970054012,28.717675315180376,36.24712912417049,54.40343087651341,90.64892818740704,137.12504260371043,177.30614240386717,212.48146574665168
2024-06-30,16.450937210038013,18.30122069363665,21.58174514716142,27.588604308473066,42.79489765430692,73.51084781470995,114.92019224773055,148.36956412839632,175.37729309399705
2024-07-07,12.187760585158175,13.364568852059303,15.93146849963418,20.836220455456726,33.812950422709804,58.97528208456905,95.35883657951196,122.31911883346318,143.35007745341284
2024-07-14,8.592863808665681,9.847306226267392,11.806740521005352,16.06772000729709,25.985112107144975,47.6111904256193,78.34021320102121,99.53762336342933,120.09130753283931
2024-07-21,6.159027551341748,7.303663135615815,8.777488867453693,12.201147802560186,20.732249721643548,38.24485283783822,64.33476823177115,82.91370676493216,99.37193358401733
2024-07-28,4.4187468498480955,5.409174157474065,6.449400512040798,9.100891594495751,16.193446319673843,30.659869692137875,51.76771683055706,69.43719559089587,84.21965050883793
2024-08-04,3.167579546694857,3.9697169523434246,4.672681632010066,6.8251305116165515,12.3497379958771,24.199744311710013,41.1443694456904,57.05344841978941,71.04930816919773
2024-08-11,2.2702856489185357,2.8249366405614627,3.40327271128074,5.0829386695277226,9.57441670629213,18.876346214371434,32.49020405425685,47.898606082469655,60.52060792631247
2024-08-18,1.6227625261111407,2.018290299800646,2.512921546425107,3.8545678718100076,7.457976487365762,15.023233184882926,25.734378574919056,40.2291907515342,51.51609077179449
2024-08-25,1.1504333474944977,1.440709998944153,1.8532592363555773,2.868660039021691,5.720319179734362,11.703555888530335,20.595307394161836,32.71268902552115,42.0611104800035
2024-09-01,0.7878585622662632,1.0150119867496696,1.3389864311273896,2.183302261431651,4.406174841376387,8.990259375881337,16.535805903058137,26.639338031844044,36.830353166819485
2024-09-08,0.524922118313787,0.7128623730375245,0.9868558567463943,1.649995877201608,3.341496765978601,7.054322498056143,13.180786587657737,21.285534327747612,31.5442208530396
2024-09-15,0.3588726249398498,0.49802649289213186,0.7036957263720879,1.2025721488116101,2.5099210885894436,5.329033086285316,10.28637357281261,16.700020740108595,25.714612932264195
2024-09-22,0.23797643066894666,0.3462900897563252,0.487111756804164,0.8834895426891727,1.8706526913765558,4.172928050440797,8.123693902847016,13.50366712804749,22.636040234973883
2024-09-29,0.15704055080434787,0.23743802129404798,0.33928325610878574,0.6310417218250901,1.3729456523255692,3.2239145875948285,6.386634009161709,10.783993823221783,19.59367939976002
