date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,33.58498645172409,36.62281759492495,43.15710671085877,56.99003959986736,84.2477582379574,128.5997474858256,189.3740585782356,231.99704722024123,284.71198992734986
2023-10-15,37.05870055874086,40.87718986003767,47.80571978152414,63.278250294040696,93.33441589746218,140.8326966831396,209.025823765554,253.24257937934954,308.2755152755237
2023-10-22,41.01929167719522,45.853333517206664,53.192645174333876,70.28845301024445,103.60305912059118,154.21307329871672,228.76890101810028,273.5744112697104,335.69854812135975
2023-10-29,45.64446216586961,51.90149922884603,59.19559945372485,78.12209071289048,114.10179746067863,170.5903343290064,249.64072876226814,294.47418867600254,368.9366468005927
2023-11-05,50.97938011446855,57.52518828142893,65.71469313152436,87.15243433281256,126.14452732964031,186.88016153147356,272.7711428646409,321.24900537408075,405.351182321842
2023-11-12,57.07890676588797,64.11372967980142,73.19443935247982,96.70723582270843,138.90705036779,204.68797834493856,299.3905401332415,354.026467692493,440.42874370016943
2023-11-19,63.3882508346422,71.2186911054644,81.60013025004514,107.194942038171,152.1357147886916,225.67812406770173,332.8697865185019,394.55462095188767,469.87245290520997
2023-11-26,71.06277730378899,80.11018246669435,90.96535631475683,118.8225073815407,167.25499523048518,245.85073684957206,365.19679053259966,435.7642185259932,520.6574882677213
2023-12-03,79.09066559096081,90.76117619155929,101.30798645324379,131.45894929206497,183.2619727095726,272.27707119066145,398.29862874714246,482.483129497476,565.8213294652023
2023-12-10,87.61008334045475,100.8033817548904,112.80900739552618,146.44021918628042,202.63274137627425,297.9656494195965,432.06972963538203,528.2330967866624,609.4606167225071
2023-12-17,98.57905941998175,111.30348585301262,126.43344097241813,162.92101791123042,223.7744099083286,327.0542770129631,467.79640093068593,575.6027174419114,651.391384742051
2023-12-24,110.60982193633883,124.56317149654889,141.45451412284262,182.0258785270989,247.1500629105633,363.69830549120115,521.169011655053,629.2179616674539,703.7264880275602
2023-12-31,124.49715074942023,139.17516845016368,157.40431790479894,202.34659396323846,273.22461891032515,403.23971455519296,569.0356384383819,694.9019328256252,774.2929250578155
2024-01-07,140.55996006200664,155.64380715168963,176.07005458668863,224.76351555159425,299.0588863587692,447.57871159183185,619.9551660396737,761.2474252559668,844.2220020324629
2024-01-14,158.82765188243067,173.91571227579334,196.3859066766421,248.67821487969564,329.95819080904903,492.17972677181797,673.0544543495222,825.7189373885793,922.0170560837057
2024-01-21,179.68053571274356,192.69623778723155,218.71163689207418,275.7129319304854,363.27454283479153,535.4287385507324,733.3837119615102,894.6809184783699,1008.1974053161665
2024-01-28,200.56679947155888,215.22479959134998,242.2333221639394,304.91424533878177,401.02447586560083,584.9782875775927,805.9252417761982,977.0103930840619,1109.2922878344343
2024-02-04,223.91325344274514,240.1027808649647,269.48152418877,337.42491161285085,442.67478830359266,640.8454726283863,887.0321005525897,1068.9252799175013,1207.3768651585474
2024-02-11,249.77812540707146,268.5485457812506,300.9019918921313,370.77370454640703,488.6595446092877,695.4664978156982,964.7495031314852,1184.4319068369407,1313.206659889618
2024-02-18,278.4855108993993,301.8530947555452,332.95736538083025,409.37405022937736,538.9357038446767,755.3751696324132,1045.3682906672489,1270.940139725324,1432.4021992544078
2024-02-25,309.7132249823165,337.5711364549119,369.30142427504364,456.4180257812924,591.1928313207832,816.4963729454489,1137.0510919145313,1352.559585381152,1547.6027659824156
2024-03-03,343.5519411160628,371.42192716241794,410.6951650509434,500.9008410890067,644.950863351603,881.6389237022921,1225.6849771873156,1469.1679137733195,1690.1314639435357
2024-03-10,376.3644295913446,409.9617071745164,456.27006792386277,545.2254178309169,701.5958095015703,950.4343676594531,1318.921963679735,1595.3683283965643,1812.118764342766
2024-03-17,414.1991269155962,449.44941867900167,496.1415569328332,598.3325063107534,759.7918363583672,1026.2034330098777,1399.8041260635339,1680.806975159595,1919.9870204011902
2024-03-24,450.1808073462801,490.68207290682733,537.0229622559895,646.6772269259984,823.7775172222766,1092.9201108104216,1480.2060934424985,1790.9929106847028,2043.3090049655082
2024-03-31,478.40184813782577,522.6797961571134,572.0969635502731,687.9720412689305,878.9779895403055,1152.49767850951,1559.9823530072113,1870.8533338256248,2134.867936649895
2024-04-07,499.26820678102627,544.7454814294417,598.715496086329,720.1501506698309,914.8182383123537,1191.4196697701532,1604.0427816748672,1922.6475215595938,2189.334000589132
2024-04-14,499.1398907645485,544.4205294091488,598.5045164546489,719.5126491701076,914.2437873761745,1191.0386376360937,1603.7645502009257,1922.2254647330024,2188.866521670333
2024-04-21,476.5407167734939,519.756305134795,568.8203724463508,683.9758039097339,872.509121229439,1147.5276100983033,1556.2948628455297,1865.248491027841,2129.167584796189
2024-04-28,443.1692230480885,481.0663580666483,526.6700198772322,635.6310305264736,810.3666843381374,1075.8018315589331,1462.3418873029482,1765.2554808037446,2018.6326806945372
2024-05-05,398.98999841246575,432.9798355539732,478.6343068737172,574.9238417445237,738.7306655486648,993.406337884618,1364.3007169488064,1651.5729269375197,1884.073346439172
2024-05-12,352.92777205734365,384.0681316589661,422.65137853789486,515.9993929028275,663.5541317171853,905.736329236343,1266.1572449691666,1519.519473461763,1743.0960895153667
2024-05-19,311.20915070754563,335.17722200171744,368.27104596901114,455.03096958915637,594.3656437194188,822.3641094855025,1142.4795834762604,1364.0806386354318,1558.3139342780848
2024-05-26,269.23830290903015,287.65135242928733,319.4166477923306,395.1156163548613,521.8917815573946,739.2070355372341,1015.289644687807,1254.8693256295378,1389.7270590491994
2024-06-02,228.29767738110408,245.99087626149372,276.56449669789794,345.77410872163773,454.2967469762861,660.3280362498202,911.8692979346674,1100.9553224875185,1248.1452210399277
2024-06-09,193.2647218240856,209.77291067928354,236.64873668996108,299.8017363761614,392.52592515978745,580.962720932876,799.8779454904276,969.0955046427234,1097.2396657691468
2024-06-16,160.09565038221496,178.21485389702502,200.44490574278143,255.11359657402352,338.63606184497985,507.6347718114074,700.4624910645007,857.4587223494268,948.7835707466244
2024-06-23,131.9677050415861,149.09200454778767,167.60570681959692,217.1567428354259,291.73686974670966,432.4520651549036,612.7168723605984,757.8445872518664,829.1382396639747
2024-06-30,110.43481339190849,125.02358553340152,138.74646573236456,182.05916622378675,248.2186705159558,361.0566816048442,528.1002453607133,643.3462330396408,727.8650326366571
2024-07-07,90.80468513083909,102.77165930076343,115.9657916883289,151.05626484719025,211.20017423729317,310.58420084323643,458.41794150427256,542.1652767689818,641.208214330271
