date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,4.208986532208799,5.404112051135813,6.857486597791758,10.927119474941998,19.81315723005184,40.075018250860865,73.00260275550886,109.76064050308935,137.75666520113717
2023-10-15,5.007684967709336,6.330464496911482,7.975099110596873,12.375414540719484,22.445304563246438,45.74163770535015,81.95767203299039,119.97046583202476,149.25204671214854
2023-10-22,5.892809972650886,7.31062368544334,9.273929019756206,14.270450254287917,25.717953071428283,52.057247208059,92.00351526023115,132.64199182889953,165.3842094248376
2023-10-29,6.903745471822091,8.477163776571198,10.62289141387704,16.3087517050801,29.415852679833023,58.487955398522956,103.3552135861506,149.31874482521252,184.69060398525104
2023-11-05,8.117947403483221,9.785580101867673,12.341492416900788,18.679249043534632,33.441301151767874,65.55705374439525,118.0875773920573,167.93228586863844,197.95622106124208
2023-11-12,9.552694600433531,11.389478904575919,14.256974501465423,21.64753699901197,38.09270422574056,74.56895260723803,134.01502900559845,185.17068375525156,216.34819411553235
2023-11-19,11.165985888112726,13.015855034482467,16.494987817527207,24.804287428799505,43.361445906831754,86.02822374058343,149.09997631986548,203.1856527581671,235.6249742813671
2023-11-26,12.958491989965436,15.044986372220752,18.680938205331053,28.28864705437902,49.476458008150075,96.53132227089725,169.32908912634096,223.8727761856562,262.38340301374996
2023-12-03,15.181314630788153,17.40502528684508,21.72133081147608,32.69434079608523,56.12328254701322,108.56738168098454,191.1938031713463,246.9386760140741,292.6330850585473
2023-12-10,17.712593191256154,20.64142178674906,25.07134258327772,37.8954864086342,63.93406215710436,123.06991591258212,212.65621100659587,269.4452104856301,327.51545401028324
2023-12-17,20.543812499273702,23.835772162217868,29.52034945061495,43.74814211604763,73.28947454080215,138.8053351149714,240.31127097263845,303.59455061792437,364.8874953012956
2023-12-24,23.92131396412074,27.776381794286845,33.84248936564416,50.54847750153233,83.83224222338728,155.91949835592663,270.2934518308013,337.7698340373742,401.030917922591
2023-12-31,27.891028929568012,31.754697326037476,38.82264980283364,58.15874753399114,95.60674809521868,174.22787604812737,305.9156744786196,380.8135966588323,441.8641156790695
2024-01-07,32.536586664782085,36.47970620216156,45.34206610593798,67.02000545351348,109.67141702403542,194.80309969207818,344.2898909202547,425.4082991315077,491.8500194409851
2024-01-14,37.80116113081243,42.678779369005504,53.02408107353487,76.75170505281005,125.12900048514351,218.45473767150295,389.3515950952421,473.6938676379685,539.06476515692
2024-01-21,43.84162894104803,49.45882774997588,61.71424516546899,87.69379870872257,143.65016441893437,247.685543350065,430.3533866147914,537.148618307119,596.2928284200509
2024-01-28,49.60125456838178,58.130323704483004,71.70820951566238,100.4855723835828,163.25085100087213,282.6820247247638,488.4345645869826,596.2598121348407,649.8039884474531
2024-02-04,56.878864437429435,68.46978374719504,82.607124122396,115.22605822913897,186.8525759361985,319.3292543965622,542.2774347322087,669.3998915422081,732.3355527135737
2024-02-11,64.3820680375398,80.35645124654279,95.45976510756958,132.41134562096576,210.71246719866124,362.5717695209787,614.3287495853591,752.5627690537035,821.7550554620681
2024-02-18,73.57801123724141,93.26117224614957,109.09783328605774,149.19713798763726,237.07890018809985,406.04909080235603,682.1840051134125,835.0432724228593,914.9847756494054
2024-02-25,84.80858959737627,107.36473586406852,124.28483321137114,170.5797563682041,265.318741611801,448.2003733155102,751.9252131456356,934.4454378322735,1028.4386752471114
2024-03-03,101.81942363749064,124.4322711943185,140.3267678577354,192.87635848934121,296.18918839864,499.7412536141241,826.6136301633417,1030.8849211998513,1131.813602435505
2024-03-10,112.94534432558935,141.56230262295247,160.73937543176018,219.94225340180793,328.1283642429236,555.1130117587143,888.721377595762,1116.8996989746165,1240.2100820091316
2024-03-17,125.90336421251797,156.19133007704158,182.5509423869274,246.7321960807253,365.2223653283052,600.5851030058893,948.5059755129313,1202.9468449968342,1343.159177913067
2024-03-24,141.4858617889372,170.9536960133609,199.4617021105857,273.41968434835667,392.75463355336706,650.9973798937235,1002.8253395735888,1285.331545481281,1454.446983454888
2024-03-31,151.00243303983686,181.87065089667647,214.5261307404947,296.21080756668437,421.120742103798,687.6621508463802,1046.5226168580648,1341.5781130154444,1531.0250531848787
2024-04-07,156.5532777745028,189.40462879437933,223.40312824738047,310.43461250281683,434.6589171111531,713.1272497214865,1073.6110431823106,1379.785061867776,1580.3570859386557
2024-04-14,156.42596372265308,189.36747364688046,223.3196699951038,310.2494613838213,434.5538429863193,713.0007135435874,1073.4209540521795,1379.5382794919506,1579.8804365214503
2024-04-21,150.55072081234206,181.2687727811077,213.3045011671794,294.37170457301534,418.58242042863094,685.7110556824242,1043.842036807189,1339.4904573844692,1526.2322952737009
2024-04-28,136.30210292215295,167.33009543074516,196.36576447904173,265.9227525127658,386.43168322937413,637.1505583844832,993.9626913448745,1268.2538165647395,1436.3484951850216
2024-05-05,121.37470782064216,149.43958464717562,172.49075530489068,232.66947598091335,347.6046307433743,581.2108613271216,924.3616520162186,1166.8867583449492,1302.1477509185804
2024-05-12,104.25628426570564,129.65861883553822,144.08183254516015,199.93453283499576,307.37160739657895,520.8237578637795,842.5910881360727,1062.6361714129803,1168.5859041360077
2024-05-19,85.82497402371831,106.30079900317122,122.56123048895246,169.21161191238753,264.79245040666683,450.5314116196558,755.101880449112,935.8091735641208,1024.988994645182
2024-05-26,70.6538509794995,87.18720899966189,102.2515918584897,141.54564521704214,228.54619836821544,389.3329290477501,659.493471299259,806.9015416644314,876.2139405933127
