date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.8451246379618853,1.1357179887180002,1.6429083541550589,2.8364857886429977,6.659507029334083,18.401391732322153,41.85541113499966,65.61278269509425,84.81899785415419
2023-10-15,1.0542476961468719,1.402862360115585,1.9616125204237307,3.4098031472406376,7.921328871675616,21.447407203743147,49.08954814459792,74.50694054105715,92.38532439814837
2023-10-22,1.3142665151871857,1.722925084461782,2.3535495747514887,4.027542655173198,9.190009093923916,25.08816025344334,55.38399956253333,84.61774514855475,104.95662903005012
2023-10-29,1.662620732703983,2.0711542157777263,2.833137922767706,4.807288852579534,10.77802913894936,28.886432673613392,63.37286258223257,93.06063779976861,115.24635051828047
2023-11-05,2.0701148855648634,2.5147848230016283,3.3979511458526015,5.7367524899440685,12.565746646493192,34.11288028062128,70.624828537877,103.40346433013345,132.8478714086229
2023-11-12,2.499123465165684,3.0663745597197187,4.160615933697154,6.829989341850375,14.76652913615813,38.81631506069996,81.89543859134106,116.82274463800687,151.8908116282881
2023-11-19,3.04236765549028,3.7600715887561975,5.000766274622444,8.027558063982006,17.11724200708891,44.79005578856865,92.17623504306614,131.23038165361223,174.55018122045132
2023-11-26,3.763590005502696,4.615578578378327,6.03398883076898,9.646141984308242,19.866825368207348,51.81812469950125,107.21315631053884,147.38580329345032,195.34858461115832
2023-12-03,4.56919419629227,5.7058266167867275,7.368947566675118,11.35488863792613,23.559000481516165,59.42965232096316,122.64035370675836,172.79040649222333,225.59156652142124
2023-12-10,5.533524453752036,6.877022355682693,8.980686546173597,13.611906376640622,27.478707439181985,68.51396607370957,139.10543811363235,196.5770803180304,257.38046008919997
2023-12-17,6.962726096297871,8.275756220683537,10.808883720800024,16.170223761342477,31.769789086492224,79.75185179603668,156.41093349203933,226.3496601886847,289.5630762529707
2023-12-24,8.79787218367843,9.979525922723882,13.16145725674148,19.211522852208013,36.823836007735,91.28323833549405,180.89680667124338,260.9847966321233,328.9721791121689
2023-12-31,10.877220654926209,12.216702463038885,15.849859996729357,23.362505750090996,44.10457923847923,106.93934218869268,205.597323079751,297.6807311447711,360.2403887304952
2024-01-07,13.580973982166505,15.23316802999374,19.27988704825835,27.88917634208903,50.718644131912086,123.11196973304367,235.34296929019004,344.6556790988426,410.2062875809665
2024-01-14,17.01864921955079,19.03646763776168,23.627057296507658,33.82014822127753,59.24340366625625,139.42194010516056,269.5900031411111,388.37522478427394,474.69294848612145
2024-01-21,20.904006667443436,23.615003993494664,28.5934896858347,40.3765263622815,69.85660766402296,159.27593837789217,307.29866681787024,438.2624573725858,535.6612884461559
2024-01-28,25.73385815869922,29.308542511802084,34.83802821129708,48.51644873488477,80.97396215825752,182.83568738279212,349.5905463329588,498.20250690881227,605.4962655355748
2024-02-04,31.332035065760333,36.48008379122987,42.26172807163035,59.23276261952007,96.33831103346589,208.4007818782694,391.3490663397157,574.8070427878627,691.6504184269077
2024-02-11,38.94385705735265,45.68846107636477,52.40046186841622,70.9580722026001,115.42830373593443,236.3541482171982,436.0163269357806,658.9533078965317,781.0752557388089
2024-02-18,48.67568190482671,56.46219888053577,64.3152136018237,85.83201249238772,137.04917806137058,268.117721855789,497.13939141035263,769.3431426354949,878.2143887164434
