date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,194.23607766302703,215.633584452949,246.80214934630234,315.8429048301286,423.7816407303501,610.9059552549174,872.1432761007808,1142.3136514562605,1481.6165928813928
2023-10-15,226.6021113606061,256.9059071201936,293.06792035697873,370.25533369525704,491.1379234141756,704.4130976717481,999.8924733571438,1306.087077956075,1682.951506767319
2023-10-22,273.85688166498005,307.67418935028616,347.7447107515907,435.9065900852801,573.3906947044563,814.0280707251127,1156.4413002612557,1468.9074417776037,1911.632020247011
2023-10-29,325.4557767471981,368.5701522874737,412.0831265797442,510.9649488943962,668.9106855862373,945.0993007562298,1322.9941437740729,1653.9425296645504,2162.9780370724834
2023-11-05,392.3352195241761,443.93979828998005,489.9205366660178,602.7115989125743,786.4015098490829,1097.614876682562,1528.1981802467938,1899.8955892356928,2391.337106046656
2023-11-12,472.8435949650663,532.5651603182796,589.6184664789881,715.447886823367,927.6418412226483,1280.0538739821413,1765.1516514408224,2213.595162620996,2707.4337267040532
2023-11-19,572.2317673565044,639.793871193473,707.30763110295,850.8336180097483,1098.4856955463229,1494.752466819079,2029.254154232617,2499.036567267345,3133.9065626352326
2023-11-26,695.31563201842,773.9326393428183,854.2734244484302,1019.3681079632095,1295.4944023199066,1742.9104126518127,2338.164252608065,2890.044244614339,3519.4200583684424
2023-12-03,851.9429529508187,935.1289477727349,1030.7454269692523,1220.0746537835407,1532.0856731679326,2042.7874432192627,2709.4558332444826,3342.6861912669274,3970.8460501821532
2023-12-10,1034.4567299051298,1139.5121185075145,1237.8748727543848,1460.6085933402464,1815.7235070632419,2383.7104129725476,3180.694709367958,3871.1908481259934,4578.598586894121
2023-12-17,1274.8771854503389,1378.8327736842373,1501.403378748657,1760.8370572789308,2162.361151558074,2807.0568765960033,3709.920195757336,4446.373837649017,5349.849522071458
2023-12-24,1555.8607088534463,1683.6179578091237,1834.9159453752245,2124.708760030482,2586.036211126958,3287.1070808337136,4298.538801816703,5078.334724631969,6253.592746183547
2023-12-31,1907.196435238161,2051.985345741828,2221.283143573927,2570.165742304478,3103.740357134331,3912.9050677976993,5100.243461010311,5895.918408199959,7317.101998929097
2024-01-07,2345.457941855392,2517.878417630828,2708.827779639836,3107.5898110062126,3733.0555974259687,4663.413570396806,6103.790784486951,6944.467335438266,8380.013704275842
2024-01-14,2902.891486141757,3077.1248621422333,3317.1705295951565,3788.9459401666027,4494.986491438483,5604.7216210615825,7187.441578750711,8198.701307349169,9713.51133555671
2024-01-21,3607.9079820447905,3782.322573706791,4083.34018942035,4648.181085334774,5431.217096994019,6633.667421012466,8481.339692474312,9606.612492621043,11393.74726470747
2024-01-28,4489.384576815969,4665.113905287339,5031.238680407535,5651.2013900613165,6609.405391416081,7982.485389284142,10011.322040454434,11482.34108977113,13149.772081210695
2024-02-04,5540.3322923771875,5789.699584198227,6196.233672024505,6902.651285340448,8017.766060910088,9650.143473470725,11940.850350744668,13724.765741843963,15329.284458993046
2024-02-11,6897.677460954958,7178.787718137818,7629.821079710577,8463.182890030812,9754.903569063874,11616.29550849508,14246.766746937776,16269.627939087775,17791.7273263612
2024-02-18,8493.907149800456,8854.229497061717,9390.575467602011,10366.259178857941,11865.13531953874,13954.240747269156,16967.46995711387,19181.704300656704,21019.933183214784
2024-02-25,10501.1116820315,10885.568681260102,11570.23801182104,12675.91033873905,14481.673394728401,16822.589133257534,20099.592834128183,22430.453209869436,24754.83345799767
2024-03-03,12908.655138251257,13391.1474337936,14147.87084415367,15501.790041257496,17563.850484038216,20175.741759015727,24120.282695850154,26300.65296602133,29012.223037182142
2024-03-10,15677.662008287214,16329.574821289556,17171.124488896126,18779.682875415823,21075.547739348043,24020.038877600266,28525.069852607357,30769.226599560123,33745.67669348932
2024-03-17,18748.494680371532,19530.234514931344,20498.604738737657,22374.15468209239,25025.424713988632,28307.50614305373,33039.97951806191,36030.321571807166,38523.459723169486
2024-03-24,22052.88350399057,22647.95536423927,23985.62854546801,26110.757694833675,29079.981510932495,32774.339795560074,37734.92673732956,41212.342803672815,43699.73625739311
2024-03-31,24865.22371648455,25629.87421545509,27085.549928021723,29369.875716528986,32673.246962296747,36571.44407748475,41943.37563369088,45736.21575811447,48216.27510491072
2024-04-07,26577.737963506843,27664.28681150765,29028.83910417961,31440.802545957165,34973.07745647094,39027.70974090255,44766.55518610063,48707.73759942521,51142.0038034008
2024-04-14,26556.265051894065,27646.11378761613,29008.801412544814,31419.800930208898,34948.51632128927,39003.86764040827,44741.29197239221,48677.95467080667,51113.02764238412
2024-04-21,24655.35610170443,25379.177449707462,26829.264778245226,29107.355690511617,32344.61959148525,36243.54246811496,41568.262167353205,45355.79484298409,47875.78333379022
2024-04-28,21210.87587849492,21929.151024107858,23121.883318497228,25181.364435256015,28068.542485655853,31677.69726873602,36624.62482726962,39880.96443844824,42426.268971052814
2024-05-05,17259.80170307887,17999.73399716837,18889.750127634332,20638.2115180026,23106.779036240576,26292.899734184124,30871.616292296792,33492.976664985494,36380.35845698059
2024-05-12,13491.990514827497,13984.530693898581,14785.351577344209,16186.358935571483,18301.549087708132,21082.469047944156,25143.42629573913,27399.894773907556,30113.711249990094
2024-05-19,10185.774901361652,10563.687790453374,11190.55709087583,12320.228226666466,14077.699417779502,16390.55047517509,19795.779944219383,22159.498397192438,24153.02990603374
2024-05-26,7467.826914343444,7825.031550785514,8301.678226078346,9214.454373187615,10580.588342529272,12589.677664559773,15511.096142297478,17418.55618689802,19284.803308906205
2024-06-02,5396.7103529855585,5641.045271105781,6069.864703168688,6819.422350513788,7877.664517954858,9562.28711910699,11909.348516555068,13729.642972898255,15340.433945150122
2024-06-09,3866.867123761093,4044.313064387109,4334.430678188794,4966.336030523796,5834.943154669267,7153.054603599334,9158.726663897773,10351.00396005474,12203.134663660217
2024-06-16,2697.1304523097124,2866.2533808230864,3115.6188920735394,3578.518907564339,4288.219777718419,5372.224638054926,6965.316047421749,7951.705343063711,9534.286197471629
2024-06-23,1886.9107936533194,2027.8446790544901,2205.017123609416,2565.918014000857,3125.4593076632373,4005.0917105913786,5198.771165534529,6119.763767986131,7493.221061146853
2024-06-30,1299.2394293382424,1414.664630559595,1566.4593418294953,1830.463010112972,2267.9290567710277,2974.728666883377,3921.6690285153827,4733.530927481742,5769.278105797783
2024-07-07,887.7061888713044,996.1263068788327,1110.8708754579638,1301.2052305038828,1643.50382764511,2224.2781258536825,2984.9938530358572,3664.6867020293857,4422.118500452341
2024-07-14,617.9946352056745,699.5536470770576,780.179443637218,926.0576861826341,1198.1907691283022,1655.2751121812953,2269.373282331957,2845.672352079823,3460.1983202745946
2024-07-21,429.61639368826945,484.6855155649852,546.4782033543554,661.4499468003881,866.9068697960666,1224.726796635598,1698.3939686562614,2165.862687583396,2790.926819129489
2024-07-28,297.8417200267139,331.49746846816294,380.392560901543,470.5742923478461,628.0820123516523,905.7248201591108,1292.5896522735839,1682.874333738722,2208.90276510421
2024-08-04,205.5608098350424,230.06166371356574,264.53075495568913,336.7476632328512,456.57505025872695,664.5304683171014,979.8068565843604,1306.0801453429883,1750.6926142900033
2024-08-11,141.94693021430535,161.0725494213171,182.65954135653274,237.58422828202004,330.22700210414416,498.04267947932857,739.2654867115974,1023.3693585117564,1365.1754682545127
2024-08-18,97.51674680330231,111.32030826214248,127.44482813125978,168.1121140305225,238.58909931799198,371.94286206577544,558.6985506293088,805.1347710857249,1137.8682037207382
2024-08-25,68.38978884990357,77.55430058723731,89.19363744680712,118.76338508493724,172.23697929533415,274.32185617293385,414.26312062624356,637.9016611467391,929.1328418287923
2024-09-01,47.21965330194048,53.32502462409048,61.72782181291243,84.33170738695821,124.00915875044612,199.80067422882172,313.6865939834742,496.0934933438373,712.1517871445013
2024-09-08,32.13657029505011,36.425299569323336,42.185754284331836,59.77006870953818,89.77314950228438,147.08209940306446,236.0109700302541,391.58518765235306,575.7748126883902
2024-09-15,22.043085110056168,25.12259246988653,29.12106224430162,41.865142184588265,64.1869700371355,109.57445399261344,178.73546618000526,303.65486397185066,445.68176941995085
2024-09-22,15.239424751077326,17.036569322497332,20.07039643361322,29.22205729540101,46.566161057415435,80.21927771791732,136.20560486873353,226.28556873554044,338.24126596777205
2024-09-29,10.51084459188718,11.735074645878262,13.568482993714346,20.525758594533627,33.098641375422595,59.07771301601221,104.72461559831845,171.79943246666429,266.6544281282192
