date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,50.1903353269559,55.64913031333704,64.96326561891378,83.88592058106302,120.48902136862202,186.51137910009743,301.7602590452012,392.2221765314262,539.2772330048819
2023-10-15,60.59373633385649,68.05255105592796,78.79172915485634,100.52910853144485,143.67374849162684,219.85501386776053,347.27927479494235,460.43206231986335,632.4960847541176
2023-10-22,74.11684350013131,83.70921697010164,95.55510321058298,121.25061279710161,171.36502567995325,261.6091911515843,405.9723106887551,535.276148872319,733.5327917997408
2023-10-29,91.10550663284009,102.76291274967767,116.02583468629945,146.5661394025271,205.20040763101707,309.93932478690357,472.2944001259531,616.8543143278956,814.3291161829527
2023-11-05,112.56206838912966,126.86872271273556,141.79924855164796,178.5443876924486,245.56564783234828,366.2400853128572,556.4134166804471,727.7686223336241,921.6729408313485
2023-11-12,139.8051042336851,157.35645513791866,173.95891430545748,215.6475585325865,296.0054596946993,432.6882287505664,651.7440528397669,848.4172372803055,1046.0963098761224
2023-11-19,173.30183643237095,194.55812860575364,213.2226326743696,261.4446972055744,355.51937645058797,515.5993512414288,759.157187827501,984.3468109014154,1231.4812072087384
2023-11-26,213.03768582119457,239.61381762928895,263.1927886338702,318.98539667898314,428.9393997271403,612.6770255814142,887.6001478862044,1173.3987593662357,1475.5065447704144
2023-12-03,262.8503292382009,296.194716866799,323.8815887284769,391.9189237812663,523.211739521007,738.3031842138641,1046.150152144967,1365.7409155752398,1689.7173343005747
2023-12-10,327.5669894159662,370.2987189458214,397.6028309921202,479.1860121611747,637.927069924981,883.6616139872248,1261.8996535882193,1593.605535458286,2019.16310568994
2023-12-17,405.45443528180556,458.9403212723203,493.4747240018254,589.2285928206659,773.7222628497705,1056.38621009582,1505.7300884863423,1890.3804820991666,2360.6612258138725
2023-12-24,507.7091652136779,571.8113175390888,611.5419561102813,729.9709648031517,945.8818313378483,1272.4394836524498,1784.082709000142,2265.420921080477,2758.200837392583
2023-12-31,638.0658636091244,709.4650495128832,763.2115937566864,904.798783192367,1163.5474173941752,1561.678202826405,2114.18088588088,2656.956544164849,3256.8875913867605
2024-01-07,804.8338105956091,882.1494440424204,952.0450556763172,1121.7907727180739,1423.136329327744,1905.2466385313762,2536.4997169542135,3219.734376574296,3869.8125181484124
2024-01-14,1021.8043536938835,1107.5726706134956,1197.781170445509,1399.559357824799,1753.8719849668487,2305.819336742118,3056.5304237992623,3834.71336863505,4596.623116728079
2024-01-21,1295.2277209218612,1393.0119465080302,1506.5279342802273,1756.8952492802423,2164.096008195183,2813.001771307988,3742.0865548575157,4579.368111704303,5594.850241086898
2024-01-28,1637.1300492362377,1744.398081659272,1897.0799885158685,2200.742028353158,2665.8867399663327,3438.462228135259,4442.755539152117,5507.303659848193,6564.091966700615
2024-02-04,2062.7839360424337,2201.6551686399953,2390.068992753734,2760.0003759549177,3306.46425580664,4226.755434968122,5438.58570965753,6640.025372233988,7925.019636044671
2024-02-11,2634.8058756364912,2776.6082181293236,2991.9172147189574,3463.572445151256,4118.5304882364635,5152.025428860658,6624.389418355774,7948.015059272113,9540.433956067312
2024-02-18,3338.0228267044604,3470.69710921464,3779.6883705821674,4323.188871289241,5148.437491172346,6300.3144177564445,8081.92736385202,9553.078208127316,11335.305486583595
2024-02-25,4175.884328152091,4387.828549213755,4718.621133725701,5375.818377934328,6334.122197350853,7686.050633450886,9819.328012450751,11419.774331059758,13329.662763020071
2024-03-03,5179.900124732028,5480.45723775092,5867.5608573661175,6652.716567141403,7737.186826305257,9380.701124022242,11594.497865261981,13698.981201952623,15713.316238570369
2024-03-10,6354.402287091663,6749.102223646072,7242.763170764149,8138.501553732103,9416.460931555008,11292.874983118752,13778.793561540957,16051.65351977403,18387.920637773892
