date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,7.392750819325177,9.777297064554164,13.362294513877478,22.41352755465731,41.276395700847786,85.14875365412375,170.14440918047495,269.76919292825585,407.79651634007433
2023-10-15,9.02111359677176,12.245690758552247,16.846970339165395,27.267635238778606,50.528039858815326,103.5247029629556,208.21331682501815,328.70697006807825,480.6111560576859
2023-10-22,11.32710776440238,15.099716079463912,21.070013749804552,33.54537062084297,61.69965908806948,123.68290796332482,254.9915511421082,404.33492545777165,571.4449966723388
2023-10-29,14.564736657987503,18.973828161400572,26.076802303140997,41.88316876322009,76.19539206944434,149.00608265360123,298.546259004949,484.10120690113837,685.6681818252587
2023-11-05,18.789301072571778,23.9788871279162,32.275642784469525,51.87530564397121,94.19897495401156,184.52466698053408,371.376559682703,605.9873777056656,818.3960632159543
2023-11-12,23.782567456432997,30.59874718745035,40.582691519126975,64.54482673687185,116.2132972186354,224.66816834610114,445.5881250809322,739.6565972879546,996.6480504938189
2023-11-19,30.632842745834747,38.584401597025334,50.15147813544511,80.3892149309917,142.5152086332023,275.45392595542114,542.8310313406203,871.3273642003195,1196.5828653676106
2023-11-26,38.939484512943544,47.91241501326783,62.35818245994314,99.21107882969113,177.01926783500897,332.30687354704554,651.4014738688786,1059.8955085829798,1436.4357853805864
2023-12-03,49.619503387346754,61.86712335203455,77.63861720016607,124.2336290695181,218.441746958584,410.0301264671824,803.3033489586104,1325.9191947970526,1784.6973384773794
2023-12-10,63.45979011973152,78.25380561309214,95.83236209781069,155.2535696065488,271.93803494616293,500.3904520961875,1005.4565057567183,1584.0585742709266,2137.282908637456
2023-12-17,80.59073648523936,99.04986489581275,121.78484585772541,195.3279035100139,337.2525106088352,616.7728803448232,1243.11628971897,1910.3307603757744,2657.585447743994
2023-12-24,100.23664804810437,124.19545386928228,153.0395152631464,247.50564035030953,419.85252301970445,756.9526202938118,1575.2282048293146,2335.0249597352827,3187.1422775017745
2023-12-31,131.96110461350523,158.00788844532337,193.29406836567145,307.58615833992434,523.2100085285563,928.3346047911994,1913.5170017369535,2800.123378619874,3899.7248971106615
2024-01-07,167.23138361314818,201.442133207139,248.42084924946778,383.0159986513321,648.5060604505718,1164.5834188172546,2336.7767517380944,3390.7150606317127,4704.693859080047
2024-01-14,217.23509459011913,257.1441203758582,315.88037433144234,480.7405624204083,819.0343766767639,1432.724846342369,2857.147263516706,4214.430365652442,5756.778506671828
