date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,5.832679013439067,7.2845004782384075,9.478766773880075,18.324323399999034,38.82275157983406,84.84756255285879,170.01966276005953,236.04791069538376,316.8871503478989
2023-10-15,6.519345566969474,8.419039388250313,10.93047783330733,20.55470719875037,43.17636431110735,93.44378276905084,184.91576320893705,254.77281411409461,340.77107545122453
2023-10-22,7.485910511463133,9.513039673546352,12.448344274575536,23.079052835545173,47.85831874033269,102.04881454593048,203.66145009559366,282.031108908986,367.2431912790496
2023-10-29,8.620978456181836,10.793110493814925,14.357353059413741,26.036815065973002,53.99153544618656,111.65556193382696,224.69406441468166,307.64234734943665,395.62952480554014
2023-11-05,9.690447497547499,12.194926018273293,16.290359484558593,29.196035704304002,60.15723120075555,123.78849126343495,243.33751531698724,337.2839424615026,425.96631746832566
2023-11-12,11.497140181936954,13.872702423000211,18.514042122259617,32.92592185428533,67.26092952778868,138.3207339014131,268.741749156355,369.4259637336805,454.3186159186289
2023-11-19,13.01703072344321,15.48904114246937,20.88870395202187,36.985509531701716,75.52464797646923,155.15889030219518,296.8611570382317,408.95209086231336,489.3608277402165
2023-11-26,15.021136691228602,17.24783127139219,23.70627018378006,41.58380535295569,85.31960072036541,173.00036025309169,323.3900770288029,453.18474673171363,526.6649457647214
2023-12-03,16.749249449937288,20.416918320967863,26.523084317622832,47.07125004088057,96.33503076811255,190.98535728726145,359.22271086577246,495.1752001175956,568.5450015629549
2023-12-10,18.785918190582183,23.295523389055223,30.350114540194905,52.50463548785507,107.8733161228233,208.29202450841348,397.232103511639,534.7782490488149,615.1280372974652
2023-12-17,21.69555888356547,26.55464885701891,34.74683265470035,58.49275140998921,119.95963944521225,234.09828550336033,433.2537712763315,578.7405765065038,674.50911904113
2023-12-24,25.041514614303694,30.480029537733724,39.865471582466974,65.00106687690212,134.03237645876658,256.5936167698816,470.7617254705733,624.3263609085961,729.9100556958854
2023-12-31,28.79625230061464,34.41825979946462,46.11939276168578,72.972517121662,149.74316526605176,289.8051377461438,527.9752375491564,688.5116416414317,792.1318472300978
2024-01-07,32.73321058041166,39.374314527202024,50.94958031156537,81.76686586813268,165.2708682175519,319.1494213806484,580.7622678273756,753.3351356303484,843.839685924006
2024-01-14,37.42999402178269,45.188789067709514,57.086822165971384,92.21924320639586,182.99801825302967,351.47685382800864,647.1646319376867,808.0969085443768,925.6593149018267
2024-01-21,42.18399990005413,50.47426592221494,64.03524620482207,103.20683431497257,205.49122587036513,389.1131616573682,702.8806608599989,876.7236083748962,1020.3243365357607
2024-01-28,47.872319393533154,58.683132107485726,71.61503078200158,116.45564197482163,225.20091172565373,427.42075026286614,762.3553431006159,952.8315941461559,1114.274152696841
2024-02-04,54.36531151581188,67.63712790044157,81.69690803583244,129.1711878255845,246.80001918219835,471.2339508023929,828.9719092522132,1035.2026147454426,1228.4918327948578
2024-02-11,61.71190951982931,76.14843196155383,92.82127653075747,143.3559719055728,272.5900314277063,515.9677007201758,896.328427050214,1153.8432079423972,1345.351475954624
2024-02-18,69.94800370246891,85.14968775433059,105.1943318683761,159.8104962843458,300.8108857017369,563.2832812350736,971.1490250225804,1243.6955447592381,1487.4772671373423
2024-02-25,79.3699725539961,96.83622463020993,116.08024848829174,178.24786014117737,332.22069854609816,619.8079980448108,1072.4888077499504,1348.6302756240686,1613.625166893328
2024-03-03,88.9836536372347,107.37195694387925,130.3955624054281,197.22804255334466,360.530931722672,673.6502175178146,1147.0843686936119,1455.7234926548183,1745.7567384798356
2024-03-10,99.41426736362645,118.83260079869906,146.07599917557286,218.0514976759422,392.5795973098813,727.3488018229573,1221.6802019948675,1563.1548337418656,1872.4648545059113
2024-03-17,111.5596012249108,131.83613399170736,159.21921087430675,237.1512281289112,424.5585471048162,774.7863495530339,1308.5058039759417,1650.6458543104377,1990.8196311568863
2024-03-24,119.74175532567544,144.49288336923638,175.5952095689666,256.64043109723525,455.49735528216524,825.7611477965495,1392.1754940246192,1716.3764148815815,2133.6481245356667
2024-03-31,127.41964762633468,153.7410908975901,188.55324566248328,275.54043856889666,482.9609355886841,870.2497563468389,1433.129901653472,1783.017138842883,2202.2280786804754
2024-04-07,134.91207171005112,159.25567708438297,194.12093623604687,285.51251317828275,500.09589679259074,892.8486401937906,1455.165328373896,1817.1029051356068,2229.3732390995674
2024-04-14,134.8714875887556,159.20656467893525,194.0815230254619,285.36433210155633,500.00557584443163,892.7033044317632,1454.8136409180202,1816.8955999051336,2229.188219397522
2024-04-21,126.94814319453943,153.00442925733114,188.03573581290925,274.20717043138404,480.4666400678815,867.5608849829133,1431.4970318469454,1777.924372563463,2199.590493527886
2024-04-28,117.87562294324701,141.49640154731824,171.26101518055188,251.72653189028705,449.3430876889811,815.7934262738399,1371.9066227785481,1700.3325578376691,2105.767768169043
2024-05-05,107.95785591963464,126.24962880133481,154.80377648646882,229.71003158191442,409.83166105196057,756.7834474782228,1277.533038005784,1608.5639464906021,1940.4806052876681
2024-05-12,92.56083685552557,110.64485351616395,134.4811437697065,203.16086231400732,370.8242116617123,693.2080734247959,1172.4432599871416,1499.1032832095393,1790.4536923364692
2024-05-19,79.99995680400359,96.09872663542357,115.68217224713226,177.97228080110835,332.7682814453799,623.3989731494487,1077.083198385018,1362.0729764789703,1637.67105826612
2024-05-26,65.78782451587206,81.2328398810149,99.1485749220162,153.50078265141818,292.95681933224165,549.553313369912,960.2669216874594,1233.8803138989508,1454.8223008653397
2024-06-02,55.31357875275115,68.21595316447294,82.51989360116153,132.76741495513886,254.19234569356777,487.70742391473857,854.5338244539101,1072.8584699288567,1279.180358763515
2024-06-09,45.518644560752726,55.57804861327748,69.44739702706161,113.6164190206764,219.97770789912698,422.0987620421448,767.2609725899696,954.45003770477,1109.025093561252
2024-06-16,36.59471675362034,46.141190761056045,57.958615886491565,95.57547207704246,189.76248608863938,362.3600162428282,672.2754310102418,854.5100321576381,968.2019014783857
2024-06-23,30.126700776126828,37.05443610086395,47.46026424876581,79.74290058961608,158.04910977257123,309.9007867960748,568.7956283614163,737.0630956212353,845.3544094458011
2024-06-30,24.39058745155475,29.970344677510784,38.39977544464497,65.23451947519098,131.53863039489318,259.03296074042436,480.0115051687802,654.6252963478514,756.8391912784142
2024-07-07,18.70917705100303,22.882002654850947,31.092329578325852,53.12775391918207,108.44324468172536,219.05747722165322,409.0507327863103,557.8113544803055,675.1180256976083
2024-07-14,14.777744552912647,17.89113233346143,24.696531674408487,42.32809841978455,87.8882967141439,180.73714026088535,347.7107013040871,475.5984269250248,577.451750066367
2024-07-21,11.348911585479074,13.893191788488833,19.08317071964709,33.79758799270347,70.99391849058595,149.43510535232713,293.57639413002414,407.3622258542479,513.2959447169744
2024-07-28,8.708784759798489,10.787916804905313,14.967397870027277,26.597208405877844,57.33040323158592,121.4464223360475,244.02593758050241,343.4963820690668,459.25660409251407
2024-08-04,6.745324832173621,8.243700628295112,11.349894271057673,20.682532709827242,45.57128413537785,100.97512481744583,206.5029412969699,287.6005286453645,395.7043145485321
2024-08-11,4.958098881453615,6.136431591080891,8.44928657097737,16.18995428001122,35.8398979545736,78.17502429080454,169.03463144793412,236.48448796312425,345.17384818651203
2024-08-18,3.6815308030568534,4.811709776006564,6.417096995864041,12.618505207808,27.631010540295186,62.68847605873714,143.94379317866026,206.78648308320024,283.70682008773514
2024-08-25,2.7313853389584426,3.551455913432119,4.903061781197632,9.544930206727237,21.006938805861118,50.392047639885526,112.3320159814218,177.89770422235182,248.28425288257694
2024-09-01,1.9655337088636042,2.5513048715019977,3.519322148481784,7.254445608654136,16.671689888339355,39.684091060401244,90.58314314671964,154.8501688623694,213.54588388722672
2024-09-08,1.4196311480319828,1.8212114852690764,2.6460216211271588,5.540132318466952,12.807463283616187,32.39530723368665,73.80294714653222,131.26799422360088,187.0405329954567
2024-09-15,1.0193790977470703,1.306798334973731,1.949869189779367,4.171442328325615,9.752701300057808,25.87936124904529,59.23771091504216,108.59451237370003,156.84230420966506
2024-09-22,0.7295369102492455,0.9140017123668713,1.4268407009654305,3.0303610962704255,7.380344699806756,20.31937189930629,50.534347318402475,92.37654633007476,130.22165701738734
2024-09-29,0.5442983354554766,0.6610831173123805,1.0697225900290375,2.3097330986251023,5.685860555126784,15.874369943640893,41.051087104688804,77.25127157103849,111.4730796949917
