date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,33.30799624137365,35.52203558611803,40.398584375572526,49.821729812624824,63.855233039578415,81.6010890359336,104.09571403400672,119.04506268493452,135.33434003728343
2023-10-15,38.991135122150595,41.84947635475533,47.04755133975119,57.541441152238946,73.410215699861,92.86110893345345,118.04383133274703,134.70559272616248,153.15806796354184
2023-10-22,45.67527423931273,48.87357087318235,54.79497838687595,66.83069155125075,84.71540872861053,106.72786421756211,134.90028775810592,153.38105399392933,172.59088177132426
2023-10-29,53.07381738111433,56.81080195436616,63.77935014024018,78.08247233018835,97.59482662922298,122.91654820768053,153.25219768041984,173.11734795959688,194.92762422694813
2023-11-05,62.40358921866899,66.411795571399,74.13131894464333,90.94759050214985,113.0406770544509,141.57060967995696,174.5805528984969,197.234505983341,220.28104936941568
2023-11-12,72.82563643133332,77.96021907236928,86.44297224721156,106.18494916134993,130.4472409952128,162.2934247901074,199.32762027342739,223.27353828044676,249.3877759896336
2023-11-19,85.33975694741669,91.6516864128273,100.95868120786716,123.76652589947562,150.8923130301438,186.4749825344991,228.14530211370095,253.42726764361507,281.5963758037622
2023-11-26,99.17772238247909,107.33458612428757,117.91520550083379,144.039701892604,174.9375003353607,214.7590413402107,260.6234379917473,290.08438065957387,319.16907604961034
2023-12-03,116.10836869187997,125.69673154868482,138.55004534450072,167.55716636663885,203.00931861907065,247.42759036882748,297.794154693389,335.5030627528895,364.7428472972399
2023-12-10,136.3136236006144,147.73446226484452,162.46555375461523,194.93352197759077,235.34767368993965,285.7497648256101,341.12977050455555,383.9837376547829,416.8576568575072
2023-12-17,159.99952609676177,173.49410678111013,190.51743773396285,227.15312329948227,272.8548543231774,330.2028091679423,389.10327083698047,440.1567956986877,470.8607135750731
2023-12-24,185.96359060385743,202.33151098851974,224.0159553738215,264.63465506364093,315.98757252882046,380.89953282296887,445.24751075258575,504.6723064113637,542.5664587931889
2023-12-31,216.4486298821519,235.82508547213666,263.045104667739,307.53455139248183,366.1911331836594,438.8278793331096,515.5191881339549,577.3853207544794,621.335798516425
2024-01-07,255.37232315388067,275.54381757954616,307.64731846475996,358.04188858895134,424.4832358249311,507.7439547894695,590.8998043818884,659.6182048344431,711.8731983869716
2024-01-14,296.9802645248951,320.44301238969774,358.9852146216704,419.1298931674766,493.8071022626781,586.6335249773305,673.371989389847,753.5031299335217,813.4966851368375
2024-01-21,345.20876158410556,371.4265724568677,417.08056798780456,486.29086076050834,570.9332246310505,676.3273468006527,777.0679640804324,863.4192049400697,929.5437649534923
2024-01-28,402.8520081278374,435.89784122310294,487.5344754984946,564.8357900414312,659.9135049406873,781.4583708756667,898.8020781584426,992.0457279079202,1058.1590337309651
2024-02-04,467.3215976553246,508.5698483158182,564.9104098496152,651.7328097164508,763.9922803094562,897.9956380044875,1032.867112478832,1138.0323634358053,1197.2895568720935
2024-02-11,543.658277026855,586.6479375188446,651.7375062757375,749.0687733195556,877.0899100566835,1030.8052659237417,1182.05914747324,1285.7274791840534,1368.147920685954
2024-02-18,626.2861528395442,673.3941461505486,755.7922840781368,860.5397565362027,1006.2838495780832,1175.5452070976507,1342.5580957203495,1463.5578824557717,1558.4497683017803
2024-02-25,713.7016386407389,769.9500545169778,863.3469791693855,985.6250139450744,1150.2545138277746,1338.6569784650144,1524.1665845116838,1650.5316075081585,1759.3834913043104
2024-03-03,815.0256516583219,884.5255002672942,978.5663128762519,1117.4819969293208,1301.2477602078725,1509.986304831371,1722.9870629448883,1850.7183075777148,1978.2337665284927
2024-03-10,922.7924323555619,998.6189213275496,1102.4111817511396,1258.6851622492375,1459.3195719395076,1689.5335747766965,1934.754719392326,2069.7972010752956,2192.2564830239894
2024-03-17,1030.1202898169047,1118.5341147625772,1221.9812191737565,1396.72907721329,1613.8479998205328,1871.7338565752802,2134.0601946913043,2283.0349478758585,2409.6115545771063
2024-03-24,1127.5969982734157,1229.303782141919,1330.156847121544,1521.2890883676805,1754.2934733944744,2039.229615889836,2320.1277512133274,2480.014815816417,2648.5730447300243
2024-03-31,1204.3044445713126,1311.7002034106126,1413.0350585182298,1614.533630128807,1870.8379108085778,2173.6912793983856,2453.745885720817,2657.7120075526855,2797.4168711960183
2024-04-07,1250.2802778809023,1363.5048234750657,1465.8816619961488,1676.199551523441,1935.4087687192816,2247.936943881477,2545.6894531665416,2750.5822360161183,2904.544598571504
2024-04-14,1249.8740451489598,1363.0092766222626,1465.4932321002066,1675.6531023973866,1934.784648512061,2247.2237675741903,2545.0220271872686,2749.961054762776,2904.0115502684166
2024-04-21,1197.8834749418813,1306.0689499731207,1406.8519632356708,1607.5395668420815,1864.089894162602,2165.4353828730173,2445.19137892511,2644.0455662061718,2787.113853353601
2024-04-28,1107.1827433234196,1205.3901986811927,1308.280524935821,1497.0276177484639,1725.7087488429038,2003.477276083897,2282.1611718889826,2442.1180071114236,2603.554853084031
2024-05-05,984.2009441494139,1065.070428659721,1171.2659427190868,1338.1240038341152,1549.5555080937138,1799.3339548471095,2055.5007824721492,2199.1567862535267,2322.942411454409
2024-05-12,845.1378076323736,917.4387523707912,1017.3263983960017,1159.719311549733,1352.7714444656008,1565.9124692749133,1784.0748092893027,1917.9125182112468,2041.1108873642092
2024-05-19,707.3783468905293,765.5878627682714,859.5074738698785,979.54508000736,1142.507004063687,1333.025096951553,1518.9535795607915,1648.5515583764563,1762.1106945275915
2024-05-26,587.0580370251923,635.2365181128844,705.1623381944106,811.3589085964089,954.1674523768545,1115.2702456712711,1283.5897234757865,1385.9953522796472,1481.6663499435322
2024-06-02,468.04950907823894,509.4314177907679,570.1871831220633,658.4843746552584,772.1893247073704,913.0425041937714,1050.7112200620631,1147.7764420938147,1222.2238777525015
2024-06-09,368.91372676369315,406.1643854000156,447.98384507233834,523.1144706021271,617.2911635370835,736.4480655193564,851.9709359220666,932.5866591948277,1004.1381756543635
2024-06-16,288.1366061114293,316.73651228815123,351.10828537955604,408.9933453233856,487.3702273344679,583.6863461827008,681.6777457562819,752.3151381829778,813.3939093364093
2024-06-23,221.54482201820386,243.52050771993845,267.7888529272912,315.273348751751,379.8471714087924,457.7085895373471,537.3888136645319,604.5915230407031,646.054068066946
2024-06-30,167.80608485882038,182.50859646673706,202.05312812080177,243.15762290327484,294.865427762114,356.1637066320505,423.7858830698792,472.1691140752182,509.53655956192927
2024-07-07,125.85253582759013,136.25381649789404,151.17748823301477,183.76984474084782,225.060814476469,274.419105259651,331.27869753100646,371.2260159018512,401.8943494433741
2024-07-14,92.88289397890726,99.88612373473774,111.90786708051284,136.79460500226725,168.95946035380632,209.74189986109138,256.2126572710799,286.88019408684545,321.7647928998306
2024-07-21,67.96526468461339,73.25297945861806,82.37794620404833,101.50197591325166,127.24719852135487,160.75821597472952,197.81555354021847,221.65533983117683,249.90134397523448
2024-07-28,49.455872374486326,53.22773219039224,60.304376609897815,74.45723357996509,94.60062478552696,121.75216337709966,152.02301147882372,173.00273512778105,198.91343702912636
2024-08-04,35.73542030430389,38.29937865123857,43.58618243643893,54.81505216670927,69.9114258913968,92.22865680425906,115.09223061737467,136.0686102599893,151.50911963545624
2024-08-11,25.531997383427708,27.6461712973758,31.497316452196017,39.93488476650296,51.67037601590161,68.920204861923,87.87491412544826,104.43602175229074,120.03715775361133
2024-08-18,18.241921154168196,19.581309037465534,22.524127247542918,28.94670293014736,37.871495068138785,50.59873462149529,67.25049654456099,81.2001727735844,93.47069838110379
2024-08-25,13.045288460212806,14.042540557497162,16.21304852728555,21.139555742368625,27.84592079346698,37.624178401882624,52.43474391268502,61.110973238321705,74.78057421515759
2024-09-01,9.379520273574494,9.989024460483458,11.504913903239595,15.20408673984841,20.28983741299654,27.81737687059289,39.17249562949116,47.30507665555595,59.50132111316439
2024-09-08,6.532755215557503,7.076708382660075,8.102692075749472,10.86528195957105,14.76208741263222,20.364355845924614,29.349648143439147,36.081838032999954,46.88452119162404
2024-09-15,4.481378637133954,4.977682803451039,5.708770186320975,7.766652300267525,10.698204907410659,14.786568508562883,21.59516469982206,28.29711104717392,36.34646272705941
2024-09-22,3.115248846726744,3.512066794864191,4.010928993765579,5.537551387041564,7.7096426370079705,10.872205048835065,15.99394395171769,21.243705301935574,28.523061796638196
2024-09-29,2.137625451960816,2.429979136467068,2.8213027655583813,3.8900224496819007,5.468392011581116,7.891694077516757,11.785749252252142,15.837375916308776,22.250478139732365
