date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,5.5788328607768864,8.10366461736173,9.949426219507346,16.465117137959687,30.735132554937937,65.91442934789718,133.01678816446415,197.74816554015035,289.5493963560655
2023-10-15,6.517508187177294,9.376223817275527,11.560719201474946,18.58194473521404,34.08954756360703,73.88133858255524,147.02230872325092,220.39114157866544,309.61790186663274
2023-10-22,7.628808502729172,10.653905347932886,13.280438549567423,20.902281118567785,38.56361042847587,82.25332699591539,162.02548199540655,241.498937828156,330.5677917584272
2023-10-29,8.775047410182255,12.034889511601525,15.288891418928856,23.59419105393954,43.74368588430748,91.31931867595023,179.00963403191668,262.1985844344957,354.9398263471582
2023-11-05,10.294202651748618,13.592850492627122,17.573767982195843,26.66533358895868,48.80410969301113,101.12252690812922,194.3103190096891,291.71279656304984,379.5512875435482
2023-11-12,12.107629594614494,15.532946327944426,20.196161708872193,30.61532540177001,54.538811985970995,113.2633084866315,216.92978148005912,312.52981382156594,405.2173158840864
2023-11-19,14.28073668534308,17.78961656430753,23.388541139719838,34.979300500192785,61.470856727044676,128.04270210432833,249.47590683691033,344.36501596249735,432.4450022878462
2023-11-26,16.664235595493157,20.545083724131928,27.087238540826025,40.198418871528084,68.93786975712192,143.70381251708596,273.9225153629065,386.76997363557354,470.6283901528883
2023-12-03,19.490086052201573,23.774229639120712,31.210490540459965,45.89728826081496,77.39138388240764,161.9963984680339,300.11452994541986,430.2473707701561,521.4612166878228
2023-12-10,23.234902731918172,27.885236590415776,36.00851935371819,52.11320025726108,88.2940792064581,183.38365421059885,336.1611601697581,476.1835439964076,573.6766013910391
2023-12-17,27.059350724958993,31.95165280753113,41.14594252616287,58.60801909809552,99.68972484026519,205.7131477995216,365.7110442908389,521.4520384595473,632.5932640744455
2023-12-24,31.377697241844,37.10850077180649,46.95325324334564,66.5013150390994,111.78321942027722,230.71723946090435,402.5969160480431,568.3203511583696,712.141459840719
2023-12-31,36.93273895600326,43.0501740446096,53.73819206842791,75.2846843095845,125.9463905132159,259.53282059474435,442.02519051642577,615.3298293303079,756.9564334250626
2024-01-07,43.32050217814795,50.09620186447372,61.918118432771436,85.87227325545513,140.798303252337,289.3956224877447,490.99400308479466,679.6128446765426,825.8314150825078
2024-01-14,50.36443743761355,58.30209057551008,71.7314180235308,98.20749095246055,160.32328626744595,327.015007095951,537.1519372016811,790.0774605699228,900.79318329995
2024-01-21,57.5294763335625,68.4564688796822,81.87261872848593,111.06656733323963,181.98758574166453,365.3645462438815,605.79469817518,868.802220352647,999.4910682168313
2024-01-28,65.42922299235227,79.72148517414442,94.13634497291697,126.42645498910238,204.01986109859064,404.8275176108938,675.2454591544846,966.0774372537692,1097.8769191021518
2024-02-04,76.89821121051278,92.27697324974575,108.48266895783759,146.8810106577002,231.32815904309896,454.2171048403176,747.6038256538461,1072.3838514367692,1229.6538574658205
2024-02-11,90.84683365519524,105.52389860620382,124.49069402529364,165.6465877188926,260.1974241211037,503.5866780961365,823.9729852917052,1181.7886563384538,1368.0185815529344
2024-02-18,106.77370678123485,121.16955841188916,142.89422315321184,188.381919792188,292.37769779673226,552.5496266026174,926.6993862603913,1288.310719853931,1493.1258558601785
2024-02-25,123.72850449142896,139.1662274539646,161.9743394373388,215.2164786820644,325.0026278923041,604.4468702685022,1027.6458714230353,1423.5756785319268,1661.132042014628
2024-03-03,142.24119783116845,158.1463880173794,184.78206861788894,244.6401021566732,368.5518023993636,673.6217765346739,1111.4395051114782,1531.6211544594576,1868.164642364332
2024-03-10,163.14690693686788,178.34769519727647,209.13230065014295,278.6344338923677,414.9187860265055,725.2166896658978,1194.6510895413517,1618.987863761932,1978.517598615756
2024-03-17,181.4534552067174,198.8084890728244,234.4041482812983,311.77105647713745,458.5685232543485,789.8311753100421,1299.4170555349647,1721.076086778611,2173.263577185407
2024-03-24,200.1725502229649,221.52435233396483,261.03184318425593,343.6803731697521,506.1559694486655,858.686417637582,1370.3373961072648,1846.5266178843256,2265.6715552331243
2024-03-31,215.1500719117429,240.72467961371197,283.2142542653666,373.62035191502645,544.9622843925542,902.544856362959,1438.5242946110125,1910.7542479104864,2355.3593629477277
2024-04-07,227.49602489531563,251.03085928623315,296.6031822608709,390.87777392851234,564.281247170641,927.6120891496575,1480.4602340727881,1960.0675601947075,2412.316818447116
2024-04-14,227.36234927482363,250.8923272585695,296.5024192436886,390.69385741359775,564.0344250169543,927.4129776253837,1480.2656217466338,1959.443465832372,2411.7731342248267
2024-04-21,214.45110584076699,239.2012678564866,280.1361577934784,371.71524941024063,542.7232462506907,898.9735511500555,1433.199206302141,1907.6906146333088,2348.523951938457
2024-04-28,196.12226338986403,216.66021720908458,253.64806229290934,336.4653231454147,495.4073164865613,839.3373456280242,1354.6258198348032,1833.4857529214025,2251.063856898244
2024-05-05,173.1949983643704,188.84572083093892,223.1961579528876,295.93459980415537,440.66214615672243,761.4732898144539,1258.260743732178,1676.090895277272,2099.7969413447763
2024-05-12,146.9278966248535,162.01546704469345,189.999291483308,252.11304275371916,379.04416709176724,691.5407840500914,1147.362347847686,1574.772910466087,1922.7815028491375
2024-05-19,121.61708376987558,137.4170672769351,159.3864252161664,213.5128430677968,322.0907422216095,606.2903054782923,1031.5264656036516,1438.8633707336744,1671.3114456509536
2024-05-26,97.1732112388219,112.34782831161533,132.17870888671118,178.41860560454657,276.1385128079395,533.2777746997272,882.4612761790739,1260.4623234270448,1450.9073493908145
2024-06-02,77.46686867912989,92.98666658612895,109.10437556395001,147.8716103572073,232.44818366568097,460.1497479295236,764.569151309971,1097.4924327996293,1277.9320432999245
2024-06-09,61.25953330222404,73.06130081985005,88.45026134445935,120.27279264504739,195.26514222136632,393.04424006890633,670.1303196530293,937.2779493797545,1087.1732776628714
2024-06-16,47.87061422449263,57.48747883808398,70.21432847504359,97.02648284607638,162.8442923000066,324.5324552547602,552.5574165990139,793.529398058923,940.712415770582
2024-06-23,37.28334799961184,44.955855114187145,55.45174079083832,78.85901969054433,132.76452257211088,271.3206340784324,481.3272108928526,666.8747546650387,825.0510043142086
2024-06-30,29.734316116858547,34.78224204849255,44.18107516137007,63.78119646313591,107.65383080550346,225.39465038558964,410.85714119635173,582.2830530551433,714.6034764081368
2024-07-07,22.92682600743628,26.61226596673352,34.08124077804904,50.839150934008245,87.48292889835393,182.9296957385908,350.37956996570153,497.656163099329,602.9061512075444
2024-07-14,17.112440540684176,21.040157178080207,26.32220071268438,40.0105584173011,69.90940290704191,146.86124201819118,297.83591112199593,411.07341194696977,526.8620286289181
2024-07-21,12.256267946138445,15.723947158765512,19.952065688573516,31.035593072940625,55.62645131441191,118.37213794003087,244.0074269690022,339.5861159541669,456.78653456657435
2024-07-28,8.607619150819016,11.855450621203806,14.690368026955282,24.137964680690512,44.42005248568745,97.63641773227384,200.97383391183897,289.43374766792573,396.47385277807547
2024-08-04,6.059553937747726,8.701970532367563,11.137321261118451,18.4767778836014,34.972154829128016,77.85416373221419,169.32235605816643,245.72807027637512,345.7998597173095
2024-08-11,4.482882023784923,6.236549481293155,8.500897483753752,14.122831441513059,27.687457897825716,61.414267770168635,137.84347753772556,212.20967988804955,292.45465721828776
2024-08-18,3.2771020963987487,4.318607085706441,6.279767108937483,10.707546153828858,22.092135483149892,50.18976756194869,109.78604490079582,171.40404254355224,254.76748012294152
2024-08-25,2.2816164704260347,3.021106885147627,4.550271526959938,8.187124440270413,17.325847645175884,40.026070564850706,88.7542261331251,136.4603530856087,211.4167298065391
2024-09-01,1.5837874451573355,2.056461547486762,3.3473586492328686,6.197226081790399,13.693242034193219,32.22190940509036,70.6162952675088,115.27066677923811,186.5503819508797
2024-09-08,1.0427127016688866,1.4405416455031113,2.450385402887163,4.712818962230527,10.774646229856671,26.0461716971772,57.361289389917594,94.40828827520893,158.6056619889997
2024-09-15,0.7470379020610022,1.011640047432823,1.7487430061526616,3.4503136643808165,8.409101460779986,20.821646439317043,45.59349728594952,77.2104904904651,132.04883667897417
