date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.9385252515551556,1.1943690907406015,1.7336219224821279,2.8095402536502085,5.982022637822553,11.460042388140732,20.763026925241657,26.9273526103361,31.93659096269062
2023-10-15,1.0609861898938842,1.380657092558047,1.948186024716022,3.122603938726691,6.692342671676364,12.555304304277602,22.548580449198056,29.774358091549576,34.64317311288696
2023-10-22,1.1978883583920172,1.5798912408612527,2.1414591243131573,3.508103641300117,7.3951648789049145,13.867256121277135,24.937960541496103,32.37841652829903,37.18544641058772
2023-10-29,1.3723155935035798,1.774243232890229,2.4215454110941717,3.9241955464021636,8.226882802674567,15.092481284415445,27.02983709017615,35.62439294847795,40.30469662071569
2023-11-05,1.5675526792157248,1.9937075862539337,2.719124897674326,4.370048288113853,9.097732560131163,16.560077894009808,29.52115734103475,38.63375943541972,43.931165908461345
2023-11-12,1.8114234753858365,2.275952777471789,3.0743201531751,4.903232346257267,9.942329276089232,18.23579940185653,32.00401937453742,41.7518233605183,47.37438132352748
2023-11-19,2.067620157256058,2.559360322198258,3.4736248785288106,5.43285686850435,10.98120930467797,20.11886914446123,35.03002506349321,44.98483712375907,51.55475931126528
2023-11-26,2.368072371091913,2.925842333322877,3.9577290491149344,6.140423237876952,12.106247977465355,22.2197506396392,37.43911069012218,49.362609187520036,55.43393527457141
2023-12-03,2.8042899607518033,3.3360642144433896,4.450569484061077,6.959261049736867,13.479983656694571,24.478704034851127,40.1691557970781,53.357781698212264,60.78607621988921
2023-12-10,3.2196964201732445,3.816766307939282,5.104027861731896,7.911104519441851,15.031715972428863,27.0831449079022,44.01601366512926,57.93576830330784,66.26853857630752
2023-12-17,3.6746161110710633,4.347488909877729,5.725424717644982,8.90798635218684,16.942220895728354,30.27416141763267,48.20769951882004,62.68085361372265,70.7621134282681
2023-12-24,4.231753699245586,5.011228740302364,6.382530760572505,10.115553026601624,18.843991808382867,33.717090896857954,52.15315105387728,67.7979711840244,76.89728039863822
2023-12-31,4.724232705830556,5.649236044447063,7.292703416080088,11.512784529584666,20.923355088524872,37.21328854554063,57.71536789979268,74.20378802595745,83.31843207374791
2024-01-07,5.518959931012434,6.718704746398409,8.372127120073898,13.100255851111209,23.356395261896,40.93063592185041,62.771227517465725,79.79273243797626,90.0416694794801
2024-01-14,6.441734598372195,7.552767412041244,9.598597239585557,15.073690978588305,26.37680192793007,45.180710668964565,68.97037376923562,87.36912547098456,96.97503018005878
2024-01-21,7.400708975054248,8.702680342704761,10.911967900940875,17.150633190002708,29.972526654902378,49.88338517053707,75.78254565411324,94.44128608853909,105.76614907056005
2024-01-28,8.35051164670797,9.825740982845543,12.284692554753509,19.33926180603481,33.76275600162894,54.81160319572942,83.47586395562791,101.95173514643069,114.76833122913676
2024-02-04,9.530779871771566,11.38173203305389,14.003305063688524,22.37479217030547,37.82171531429042,60.69912915685062,90.98748191073287,110.33722338599682,123.78187054782452
2024-02-11,11.15585923827397,12.988376032275808,15.951268251094971,25.0434309200488,42.6754702977065,67.23815635817544,100.25511328488247,120.47038093746004,132.23039394959775
2024-02-18,12.683427410100593,15.050860588458802,18.066610062986403,28.9111728463552,48.56019410545997,75.39256473780638,108.58884226656679,130.78117860219962,143.06120431483254
2024-02-25,14.382686967928757,16.930264663747746,20.68369635019788,32.43800514924173,55.24991890112226,84.2182409541605,121.52502050530467,143.24341304074278,156.9605037451916
2024-03-03,16.22439165514013,18.942693185109665,23.297090205413227,35.9177448982881,61.14436921031768,94.77392750497627,132.17796955583205,155.77476467750853,175.035951360648
2024-03-10,17.582103621327555,20.872819658183673,25.91020910341081,39.740968296996954,68.72046641485515,105.88826396215262,145.4541408179826,170.18998624551867,192.46160272393945
2024-03-17,19.252452645048344,22.875769046688514,28.215201426697828,43.59638765157173,75.86330939724108,114.72463183221703,162.6981594764479,185.94122380428834,208.56333807807255
2024-03-24,20.49414724343504,24.298919263655662,31.068220094450822,47.679892435051215,83.02677361656643,125.74970297105025,176.69437480237676,205.862637477852,228.3055602335133
2024-03-31,21.99749792276278,25.719663203681833,32.76003902145841,50.48652408318606,87.00818146008186,133.9276645442976,185.76553596413748,222.45626481470524,251.3519812165119
2024-04-07,22.42139374429679,26.21793040758143,33.773363873412606,52.425491898324125,89.76782572542622,138.11656258527367,193.3753149877091,234.68472964625232,268.5238050315635
2024-04-14,22.41973754028224,26.21558812918096,33.77023443142728,52.39361067248082,89.70504040824144,138.07030536356507,193.3305468048941,234.64325787244368,268.33167531239786
2024-04-21,21.562272779167344,25.559473422510024,32.68415827941649,50.372398546899205,86.63958895731915,133.13330446003795,185.04421635159156,221.53700964699036,249.1350648287612
2024-04-28,20.218217425041495,23.780781640970854,30.341092631315984,47.11669937346132,81.43665679575192,123.05984134981296,173.43929001863881,200.7754595086776,223.01664056489935
2024-05-05,18.544672790305032,21.811968380808697,26.8968502574116,41.24752057478121,72.6352985997475,112.06151177682301,155.12401874425709,178.82212003965083,202.30645452577815
2024-05-12,16.399564001792097,19.481847267499187,24.106000865975112,36.89839071682926,63.45820887977049,98.31087230048637,135.3099722454293,160.01924501386046,179.91030672901744
2024-05-19,14.083457140887154,16.63661885954358,19.960122325160906,32.15124436729188,54.865843612319516,84.06390433005349,119.61918786203428,143.28543381909788,156.55944917144677
2024-05-26,11.546239051672073,13.851056590734986,16.893888264345684,26.802142708061968,46.09129884714923,71.55093203457004,106.67812734855654,128.3392192928757,139.59357359513973
2024-06-02,9.496594135797814,11.335432936447912,13.815108058675007,21.981618962683044,38.58477640516381,61.98436256481222,93.47296488452041,112.82983356587906,125.47799600083285
2024-06-09,7.748834672191299,9.0680404461726,11.35872140232879,18.111181461319404,32.03960087460254,53.851899623491406,82.14093964133873,101.10005852819562,113.76841171984145
2024-06-16,6.1842506663906915,7.440934480459262,9.278266607209513,14.710250964636566,26.86953324841928,46.690694804656815,71.40424860786523,90.90305857234476,100.99316183351337
2024-06-23,4.955461695894524,5.860505606823203,7.4539946752468635,11.939339948974649,22.396755113844918,39.285681240840844,62.390370692434836,80.63305189480238,88.74898498793873
2024-06-30,3.857701623612935,4.681023733813053,6.104686876897293,9.720229949728456,18.555231049989715,33.77950315701353,54.406274934301116,69.33104655334296,79.34070443440412
2024-07-07,2.8299686018135146,3.7298306707594873,4.957011661557625,7.989378188151857,15.573632300118952,27.900224323212385,47.03808081153428,61.86317320719875,70.16031843130635
2024-07-14,2.322256846909604,2.9379022723545,4.035663328177207,6.353591549077992,13.012999978031097,23.926145919496044,41.25278373413236,53.44428968125812,61.60978576583407
2024-07-21,1.777933545313873,2.2971425800909318,3.2638122391689164,5.1165621548996025,10.794507065110611,20.173927518354645,35.23943671015134,46.607598900549256,52.97451574454566
2024-07-28,1.381705874151344,1.802973730910678,2.632790127063076,4.107027441489912,8.946135959540822,16.9968149291677,30.004285685493137,39.13165095942294,45.92238673510203
2024-08-04,1.0288491472237729,1.4253496753391417,2.087340381245552,3.37404119242208,7.339074995902138,14.101832885554757,25.972537743574712,33.177169404099594,39.65888434991094
2024-08-11,0.8056363528015995,1.1097525960800596,1.611328080663745,2.731422272921426,5.976589328946808,11.874118679047697,22.278155922010207,28.83401647361361,34.174855869194815
2024-08-18,0.5914165425906687,0.8403433633955636,1.2458014545324219,2.188854233683685,4.84996721648729,9.907485097268243,19.034569481377257,25.037594909832276,28.978891230873042
2024-08-25,0.442201720879727,0.6282669929676168,0.980842060963164,1.7429775287647384,3.944723458372053,8.165864467789655,15.662169219921545,21.756732374410856,25.013920851852756
2024-09-01,0.3216153435138848,0.49475922557767404,0.7478511750917406,1.4060817004201347,3.151059112356201,6.796073299077916,13.281362458215852,18.350960845369357,21.573830318039455
2024-09-08,0.23163372238293842,0.38442187830613617,0.5616847264930606,1.0991582300467542,2.520974873263725,5.602759451925678,11.340352432353374,15.351881479139486,18.479396614358347
2024-09-15,0.16874962684375439,0.275679985291638,0.4306622043980909,0.857836263118541,2.019385352353609,4.61112217002273,9.345703749479654,12.715886006148002,15.79222243730315
2024-09-22,0.12238296290027738,0.20353926433369837,0.3278459262645996,0.6564589232356255,1.58801035722216,3.756638787774669,7.801079708956392,10.499419066609958,13.40512306468912
2024-09-29,0.0915388468817934,0.14757515162395834,0.23522668257389584,0.5084654995230942,1.2304601311093322,3.04520568461413,6.464849433342606,8.815570883673328,11.161234483608826
