date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,3.7278681964462232,4.267420970957595,5.031586774984381,7.265926640916677,11.26679088050711,19.41171125318713,30.31982386348489,39.28643807469954,48.49304386048418
2023-10-15,4.2729947916137405,4.78915007630127,5.628067401531268,8.15374161686838,12.437412844788366,21.29904272296102,32.96454635848733,41.932529047543554,52.63654813370328
2023-10-22,4.874254165238297,5.448457650415509,6.364963293541972,9.14235537393911,13.867759884271823,23.408564672990124,36.27305535767964,44.45207124182902,57.070891481519666
2023-10-29,5.514836813927293,6.146135690716398,7.1613846864375,10.136978988113881,15.42190775882499,26.11628566943822,39.48000120412502,49.53447836912385,61.158008360010584
2023-11-05,6.291287899876942,6.870145676533117,8.053689813751017,11.359748157459904,17.282561674452758,29.011288444626203,43.1240878524916,54.61828608072405,66.95759599037976
2023-11-12,7.040847931914499,7.87988161330762,9.128413243428644,12.695267038596297,19.22989354090367,32.2691897132145,47.15681455382855,59.088553948932024,71.57626294129348
2023-11-19,7.987553425934932,8.817313043556663,10.337935167851176,14.175708287407732,21.480690963602985,35.645673529166125,51.90637084229995,64.24271382922261,77.95755521914388
2023-11-26,9.01639426246856,9.92162537448331,11.693268372254762,15.73540097989088,23.968958052136813,39.30882370121681,57.581229328514986,70.95201698297055,84.37958757402859
2023-12-03,10.078241805912006,11.257828005187593,13.292494504899915,17.46229588821049,26.86487254879929,43.40713732591299,62.84550764126621,77.46496468038747,91.54346995762943
2023-12-10,11.420360066471888,12.715636240163656,14.933286793788302,19.621026436686574,29.888331299316192,47.96971633638465,69.20969297684768,85.58371109411964,98.40065144966749
2023-12-17,12.853080925864228,14.431265406928805,16.64653744833019,21.905100655867038,33.28469637773125,52.748036992141216,74.80281675134577,94.38615382256482,107.30351774581023
2023-12-24,14.513626680086668,16.344997983028108,18.832847657906367,24.45658096715578,37.01534485843888,58.25782746626601,80.94703608003846,103.85135598109937,116.93400695090753
2023-12-31,16.476726795374635,18.49931683808325,21.133732574790297,27.2754719635224,41.146371297493786,64.12872154467053,88.89483958961058,113.75329892310761,128.13662299763664
2024-01-07,18.52288530164544,20.575091639476327,23.662395220771057,30.523245740186635,46.18718651242048,70.52537346755614,98.30061680541667,124.22125943485273,141.14132182811798
2024-01-14,20.68247193099349,23.025578491910608,26.39193409187432,33.9628082739854,51.60142090443324,77.81328179088617,107.93916587312503,133.88725989443185,154.46206654389093
2024-01-21,23.28930126266528,25.456576585613263,29.616912311548028,37.77501880419025,57.35066556156649,85.72203773174046,118.375814423114,145.29590657737606,169.4147058508905
2024-01-28,25.78478012843958,27.891135792401897,33.11654782192216,42.48755837193431,63.84738015606478,95.73508068152641,129.06595320991192,159.70176267643953,185.83456367017823
2024-02-04,29.014594560214984,31.227863098526555,37.110127615007734,47.568824346807844,70.41142894919952,104.73579156465456,141.3341067808681,171.43848591936919,203.2154490790179
2024-02-11,32.20679787984234,35.212913109385894,41.517055676782874,53.15519033001504,78.49699855515192,115.34867378724394,155.3314026446991,185.8693997633774,221.75893227172955
2024-02-18,35.30497630408922,39.29733460081107,46.58604862539032,59.54768674831108,87.49781406660797,126.22278960209258,169.46991889881744,204.84895659067604,242.03822320112118
2024-02-25,38.753058596856654,43.69902477647155,51.0668391530544,66.42826706036054,96.08784439398775,139.52544364831752,185.946639748471,223.6185645081688,260.20786478396053
2024-03-03,42.793829461654795,48.85573539912511,56.60574554924623,73.99448738380404,106.83696727252789,151.76974971248922,204.83634829346124,240.39228351418538,280.1767204443552
2024-03-10,47.45423165127246,53.88883383738133,62.20272929251218,81.98821135348281,117.81413930730895,165.97256551814135,220.02288051259617,256.7772566051803,301.83866574507346
2024-03-17,51.474736893715175,58.01887062104396,68.63491753019994,90.82046315605594,128.1104945149815,182.15821020440077,238.28648086553892,276.5096652266302,319.8291046304064
2024-03-24,55.174043012564425,62.249308639843576,73.60431285247176,99.5744700478102,139.05751784531424,197.01591874234583,258.3263804293942,303.20454647990437,340.05327551107484
2024-03-31,57.3107605037817,65.50578486720813,76.85186309839492,106.20919793905043,148.54876549556508,208.23953678375548,276.2111765148484,328.0643789979205,359.3437741524911
2024-04-07,59.78675445704272,67.14301782775317,78.92321648143049,110.05017852239084,155.7195327232935,214.82117519447027,287.796334076976,342.5322094346202,368.212458108892
2024-04-14,59.75229669156761,67.12977611311901,78.89825992233328,110.00149401962786,155.6547165475256,214.77998889435116,287.3379135623839,342.46833936420717,368.1132254162163
2024-04-21,57.2117604114193,65.27544320856951,76.6211537584905,105.93229601546497,147.87306263625504,207.3959906643481,275.740753104201,327.66097136357797,358.22023577105693
2024-04-28,54.5500530614956,61.24721906506303,72.24832313309065,97.68789052909923,136.5024680597106,192.87761798396238,254.9399818141012,298.50991191418245,332.9001553329159
2024-05-05,49.80074059218803,56.223312548350954,65.80804516122997,86.88115274711531,123.33724878891756,174.02282110651774,229.74669002342804,265.56124329720586,314.106729777805
2024-05-12,44.01799385171546,50.44718678471439,58.08605424370477,75.89241309396738,110.43976135196945,156.18914096243228,209.93094818288785,245.69566185957996,287.8835721822943
2024-05-19,39.07549399256315,43.56117347848921,51.08451900561626,66.58192592235713,96.83477995741505,139.99671542277292,183.69876993722897,225.7289820130128,262.5517619569962
2024-05-26,34.0842242536779,37.537713767571155,44.35877509032362,56.7849812922425,83.16426394184913,122.1396317533852,164.44488528077503,197.29396368937694,236.8582536336243
2024-06-02,29.339060487331427,31.89790076550958,37.925302417127504,48.58353311148559,72.0022062627849,107.58930683846653,147.0606596505087,177.8108568545361,210.83833480277477
2024-06-09,24.177079201462906,27.279773702882384,31.953755467819633,40.945873322009476,62.39609114391264,92.61428532736814,127.42019330080723,158.21235062285737,184.31252002104816
2024-06-16,20.450873841155236,23.55720350555635,26.906044419830707,34.66579196721597,52.8823670584903,80.24590214607142,110.98778611194382,140.89244252228764,162.1284928646231
2024-06-23,17.31912669893121,19.527908069436574,22.428552299743156,28.994720124613927,43.863410102372924,68.6798041911697,95.85894455439215,121.62717221481348,140.07579732837945
2024-06-30,14.081560694524661,16.02354577954293,18.317090987421405,23.995771789091926,36.74048225683778,58.18980763432849,83.6279259767877,105.67097644737069,121.57930499446229
2024-07-07,11.550225439309799,12.913758275499095,14.75789210058974,19.692787340790368,30.523075259591167,49.13266562831128,72.08236835821307,89.55247027678486,105.36269552517184
2024-07-14,9.283877807382988,10.231974874307257,11.928472495406448,16.146260116637087,24.832723886282164,41.0887647876407,61.766138154888736,76.65405910950578,94.28712036994172
2024-07-21,7.287661273016781,8.13759482555992,9.384841091354449,13.3061034117939,20.460576748572084,34.78109683969849,52.64799506871489,66.34199494370789,80.68810212165184
2024-07-28,5.726295313575046,6.29723142710148,7.348908062151418,10.655534548972986,16.58684469366862,28.048328347875078,44.21996731097447,54.67246610138461,69.93539516277936
2024-08-04,4.431410206295245,4.8539629419299715,5.835258583279695,8.444208791648585,13.505147137221233,23.078795760344175,37.12019587112417,48.13328055365602,60.826280340843745
