date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,4.7722165402943055,5.517328166239305,7.008746929803544,10.23554818847828,16.377837377765516,37.183663627498575,87.24447144721763,143.26149796141522,210.7079265687752
2023-10-15,5.588865583502304,6.4511869351301225,8.189024961478454,11.588409640040666,18.382253357939096,41.49204682125044,95.39608436325977,161.71997126772277,233.2299504325181
2023-10-22,6.547303833377847,7.431276014039514,9.497952168688602,13.150711133314676,20.77609695932229,46.338816884532605,104.99476710118859,182.86402151407555,257.6548890899151
2023-10-29,7.701859354180439,8.611975312964127,11.002267796677394,15.046232515876023,23.33355560930777,52.13553743796138,115.85210945169653,202.563260592059,285.2343408699708
2023-11-05,9.008127155431293,9.945251466786706,12.711409271483435,17.126695889315577,26.10385084440569,59.33145166310928,129.69789504246523,226.57155247886195,314.3612765626301
2023-11-12,10.54952071848274,11.597383615296062,14.830628730637379,19.763225123474676,29.7201007946741,66.60167974548666,144.17223130494264,252.22357633746932,346.5804427128657
2023-11-19,12.388290057972865,13.49242528502032,17.100729110038188,22.43886202231308,33.796889768586695,74.93279392804098,161.75127057511432,279.5855381071269,374.2580731125104
2023-11-26,14.543233744426463,15.835707150188714,19.724934822486635,25.78521051278035,38.46508590347287,83.37336814324543,177.499547006486,303.11243237023336,406.2313419753346
2023-12-03,16.913784155805892,18.507463622264698,22.77712349350443,29.519299419338843,43.95457416285123,93.36454596521251,201.02624440341808,339.91506703325337,442.5464289215648
2023-12-10,19.922445418805278,21.947190908627036,26.310429788834174,33.84627633019858,50.04663263673017,103.92025327524661,215.94358702985824,385.6435276398584,479.5730126510961
2023-12-17,23.600192041377458,25.87990851151614,30.327345209048023,39.105274924176626,57.08440809194385,115.93059148832582,237.70245511201486,430.3630377711164,511.27391471815037
2023-12-24,27.50227545703361,30.56648484287779,35.450921783627194,45.29026917646746,65.36490301154157,128.43026331692997,265.3914728277688,478.0904169192653,560.0064054194801
2023-12-31,32.464882044223394,36.466475200072544,41.54810900449396,52.775737257176296,74.88152499555915,142.0799138219165,291.90763777223685,538.9425336818133,604.1638358607339
2024-01-07,38.30395730007028,42.91467395280503,48.25336118244998,60.837828026377764,86.12142126467563,160.90823936580745,329.17579352937776,584.875452137823,671.68878107122
2024-01-14,45.24326002392107,50.74161884315653,56.703881143137544,70.55745774719055,99.16568700750085,180.22529917816922,365.96214150267554,649.8412308790477,733.4607015615403
2024-01-21,53.68120733288543,59.6684850091511,66.49979589227026,82.66128591159769,114.11914580972152,198.81862401135749,400.5838896527738,687.0778454204277,803.6828240889218
2024-01-28,64.22132145435654,69.54993142365034,78.17615992371421,96.78098841917343,131.89045017709617,221.86075337835646,441.27029288010027,747.2589029456008,896.2821685677216
2024-02-04,76.39839115212493,82.18861865123844,92.14888745796252,113.05078184709416,153.21208055532952,249.68299957504544,483.9688623211836,833.9118696104637,973.63525523305
2024-02-11,90.1832679540433,97.08324210501095,109.22950638517601,131.9514359482329,177.18039176461338,280.97347345548,542.7594777084948,892.3322683013473,1050.5228215314678
2024-02-18,106.33632976528374,115.7650166518683,127.79577737057348,154.6928157195243,205.7110068149173,313.2613989437769,608.4541148953152,971.3104891187227,1139.6540250612456
2024-02-25,125.1172795234593,136.62491803349087,148.47680927115593,180.98382390466068,238.11630100015373,351.16504625924597,680.9406955890555,1041.0317057755933,1234.1554218384376
