date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0.39106906782194956,0.4957643248384073,0.6358744558300522,1.091948694202875,2.3625121422550315,7.100595004203324,12.660540025576667,17.183333075611234,22.599338611372392
2023-10-15,0.4442147147643311,0.5577547196599018,0.7081870299344442,1.2072677463938524,2.6153737089845706,7.635605576102725,13.55017726907637,18.836735835151543,23.919846253517967
2023-10-22,0.5043074686592156,0.626061788206048,0.7900316963385677,1.3251338806356507,2.850743699021983,8.217912714780361,14.88719154584649,20.423065344059975,25.36024522965706
2023-10-29,0.5733439660260086,0.6963726396285495,0.8784629022234157,1.465227930746848,3.0505189334074956,8.850231637503587,15.79577339059571,22.347260290266274,26.671209947539737
2023-11-05,0.6495441651011794,0.7714410846339724,0.9706921940351215,1.6125354698620775,3.3396474492944037,9.653708686492507,17.041285094827398,24.015298049074445,28.20634634832466
2023-11-12,0.745703577533972,0.8570495129368603,1.0644360652900624,1.7605909728740876,3.660313609099134,10.503236966504385,18.06346999915103,25.846935925707008,30.275145112987115
2023-11-19,0.8447171263477488,0.9659335229674152,1.205115605311608,1.932339427705621,4.024908153251708,11.264415601446009,19.222911024565786,27.616650862368886,32.51703502656058
2023-11-26,0.9471273194610829,1.0761453978384186,1.343141824396497,2.1282234304441907,4.335535131334016,12.006005843496617,20.51184193803786,29.414297972431463,35.09765647978878
2023-12-03,1.0657217473992269,1.188456397332049,1.4757809350373043,2.3292918446425706,4.698072738776553,13.020746055783029,22.257715883479428,31.636448643667276,37.50310047456304
2023-12-10,1.1881258227772231,1.326293495346476,1.634811287970622,2.6017930243150555,5.138496784364129,14.1450272712415,24.08771369995663,34.33761357502193,40.36644236749711
2023-12-17,1.3298077033310451,1.48839760788766,1.8056095697266585,2.8650507926257465,5.528525991572039,15.228223188562506,25.622940632632947,37.26406569370254,44.20534557898336
2023-12-24,1.4703322467606803,1.6441255879685923,2.0119198974463752,3.1456730434572044,6.086419423518336,16.504785214272317,27.240012537519696,39.561688364681345,47.58058197880684
