date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,9.048828087616645,10.21669441301714,11.568527838434504,13.998316612186825,18.347477832857134,25.585146381841426,35.40748421627139,42.20285251907349,49.03828545947497
2023-10-15,10.472654286428051,11.629005693693909,13.226568622169488,15.892137899426215,20.667823449926576,28.615962582565672,39.430728892477,47.23267739226063,53.43476638842751
2023-10-22,12.103302710861911,13.25822942511002,15.06280343679194,18.075606866606115,23.376227665057282,32.043534914559146,43.21113345873671,52.84539321543773,59.43786748622077
2023-10-29,13.899142997943596,15.18730246931013,17.0784411692125,20.543584275561837,26.387078297485004,36.18386775885835,48.17009038946253,59.19693381152769,66.12382625554423
2023-11-05,16.07179131595728,17.40592998612624,19.45853184159819,23.360969957926677,29.966924490538148,40.47347911166845,53.82749118940076,65.8219819894621,73.2225792073736
2023-11-12,18.6480918399758,19.90533040967056,22.19028423003906,26.700843642516887,34.01156336620341,45.52366831732325,60.789323459837625,73.02274557385245,81.27053270682501
2023-11-19,21.52367656097123,22.893998674183596,25.454524291514304,30.47591120551551,38.51120705848321,51.69982434720234,68.07511507208055,81.30061551388333,90.02381968248709
2023-11-26,24.675100587968103,26.383964940372977,29.291782923156276,35.078056425667135,43.81077041958473,58.30611659656623,76.45182344044595,90.8033657982837,100.70671483760606
2023-12-03,28.508787604191955,30.589368249651642,33.45197552997793,40.30392098601183,49.99965421953938,65.51685693766535,86.13955351256232,100.46787752099749,111.66082246263385
2023-12-10,32.682658426842146,35.45279411413086,38.62522993195477,45.96950493086223,56.924606232317245,74.1275065743871,96.0031600776079,112.56246931489544,125.8957762674063
2023-12-17,37.695200092156526,40.74018129491505,44.689161329660934,52.73209116478839,64.90634212797171,83.97611625362103,109.63296976226181,126.43711195157839,141.2925261168789
2023-12-24,43.574528255278224,47.12902853484957,51.32085744502532,60.5324642903232,74.44468468547473,95.2921257305434,123.26138446091517,143.03764492045454,157.8132877249524
2023-12-31,50.73673175025818,54.47182691031929,59.50459017985701,69.26349345138667,85.69532692525837,108.43148188550346,137.36825721201572,160.3905083860635,176.3226266694789
2024-01-07,58.830021668832856,63.01143660724415,68.90208740218303,79.79708979215111,98.69167822269944,123.16018882596006,155.60346953770792,180.27449812979214,199.94207248894168
2024-01-14,68.13426978442058,73.05313984739897,79.68493616048946,92.50661376115241,113.17693313236117,140.01792767386982,175.5694011669029,202.807364906624,222.33518258158944
2024-01-21,78.7822728177102,85.0629890106928,91.92457287671772,106.43772506840659,129.82698958488797,159.5318283536395,197.51410690105033,226.76323638764654,249.72015963517777
2024-01-28,91.4664789185587,98.32949328849692,107.04532937372042,122.99691780009093,149.53034886104933,182.43348460051152,221.61335993853334,256.756421708468,280.41043921630376
2024-02-04,105.31938893170391,114.27363733622055,123.9145549471374,142.20050382393012,172.71674722829513,207.01822522717612,251.72398256802634,287.1950564229744,313.27843359709124
2024-02-11,122.92191594431522,132.0089472822774,143.2618932138531,164.07434321397125,198.22683819362317,235.48869192851745,287.0106979707145,325.1974932991871,352.7020309444249
2024-02-18,143.41906995220705,153.1978863713555,165.38289733903775,189.0638273479188,228.1168006312195,268.4057117045325,323.4511381308,365.26424651766126,395.1189559100995
2024-02-25,165.3125146483263,176.53718407313463,191.87222785509474,218.94801180366778,261.94007973319526,306.9792245817819,365.17649196715996,406.6468408833719,440.8720417642402
2024-03-03,191.68300423371565,203.44737404638374,219.2463478427733,251.20810231574177,299.3007098404434,350.3571202718652,415.17781917852926,457.7866337540432,499.6864738693143
2024-03-10,221.04595985660322,233.52869399869905,251.2077070909857,288.21186521898574,340.69498701132227,399.4558071381912,465.6731571579317,511.9966936076283,559.9412718154466
2024-03-17,250.58194416257615,264.49895509255424,285.83624220183236,325.9499240074483,384.814034208973,452.1767647210501,523.4236800777152,565.6823929607167,615.4615038908121
2024-03-24,279.88353083238206,298.53771973612646,320.5089929283779,364.64013491818196,429.22476472874666,505.1682225757535,582.8311973811044,622.7626871104262,676.756806091262
