date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,42.72833257714395,49.44360847747918,60.28406455008151,83.33705428839565,125.67212626847524,215.41221169558992,366.17668026115064,519.5158076684002,728.2113054322801
2023-10-15,49.77586946503991,58.60680567646812,70.56525026323709,96.93327951175787,145.9120549249949,246.00905534871058,417.19764625346227,584.7440769875791,807.636214657827
2023-10-22,59.62650038870409,68.57058306503923,83.3526085122011,113.93517606847334,168.51539069467663,283.9838533854381,471.5961939826276,657.0073600125652,891.9800203412789
2023-10-29,71.25477435761624,81.07793168628528,97.1579741004538,132.18908713211118,194.46752022533326,323.1429176049264,532.2650494154209,746.3703301736267,999.0858440544438
2023-11-05,83.49779306455268,94.95428015912113,113.66129055026454,155.09295016291887,225.8544850345584,368.9119715047091,606.4823180598129,842.0478568091567,1115.2567332760684
2023-11-12,98.12710263041342,112.00276687433711,133.40539188403034,181.27696095831772,260.3348463730225,423.03212907907596,692.6715274212225,961.8106277272229,1255.4920118331481
2023-11-19,116.91357970107501,133.1511516617327,155.75511393609187,210.39090249825708,303.0936924801624,487.81970633708005,788.2860505840207,1125.064259938875,1426.7523110832628
2023-11-26,138.2487721888424,158.43989682759582,182.96460457683523,245.3253634638765,350.5910056996228,559.6879154933953,901.2844461828694,1269.5746879020971,1587.7824030732502
2023-12-03,163.69350664275046,185.9323646786616,215.27948588281785,286.2187225196142,408.9125065977391,646.5829731697003,1031.1197557953333,1405.3993734307594,1751.2100215399332
2023-12-10,193.52056721412075,218.2495170444136,253.89011994545413,335.25239839984545,475.0200536252073,741.4555643760905,1202.3771222509959,1604.2907910653882,1992.5338334742523
2023-12-17,229.57591132211542,257.0143149839409,299.21470664373965,395.8904771101844,551.0643908207497,862.0560935630067,1379.455700947276,1807.591144963814,2232.4729574533626
2023-12-24,270.0720611517019,304.41053005604317,352.57929931543043,462.6446333866009,649.2523931036851,993.7287428753165,1567.8621892438962,2098.455107016605,2477.416670258271
2023-12-31,318.05948631082714,362.7393199120126,414.6708785190988,541.7234178289402,763.7344132677808,1143.1910200104612,1797.6025243371425,2344.2946213832365,2844.156604315625
2024-01-07,376.51340029219006,432.64251930878305,488.0181986150174,640.0432171284791,890.7905957759174,1307.0452642129055,2032.9282211176428,2664.032392317494,3216.3200555624217
