date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,1.7292378687470853,2.1277675921003336,2.849196540489294,4.662093643904276,9.490149255463894,21.702926740149884,41.80430869211104,57.17261482572433,82.68617815095497
2023-10-15,2.268235069233431,2.786540693119588,3.5519709420031713,5.98791119035772,11.690108294232207,26.1725129454005,49.25300796112633,67.76874920575567,92.41206403659753
2023-10-22,2.971186070194225,3.7111899149333185,4.688190709772433,7.712296802737988,14.357365442612892,31.5706819033822,58.01781585482426,79.74115537545582,104.52208817951905
2023-10-29,3.918038628016303,4.922325414311632,6.130210415967713,9.944968585652422,17.90103997434843,37.80867442660798,69.34812205824844,95.27603281353753,124.34724769615883
2023-11-05,5.137648627079348,6.504796274220735,8.050727927892005,12.942568860429098,22.303507589918212,45.53894582257077,80.81255046929952,114.87276391148842,139.1772291822169
2023-11-12,6.891297741081066,8.803275788371058,10.616511646341936,16.624408636733712,28.401982924475245,55.79192618452373,94.32929659124672,134.18740866195668,164.72703775767076
2023-11-19,9.299878480464379,11.548852202670055,14.07686040099314,21.715741425280534,35.772425710113666,69.13231547880257,112.66253444265158,157.92317105490233,200.482286750956
2023-11-26,12.620056993627877,15.468889283657425,18.892317914266435,28.640030630029724,46.300654586696254,84.15183003939286,132.34092265830913,188.30283933521952,244.2582594307458
2023-12-03,17.223456270018794,20.1502019175267,25.295494282984997,37.627263401691486,58.69372572763307,104.98022546649709,163.16213282930528,223.97394780415115,298.51541692927697
2023-12-10,23.6433681820458,27.34816237266459,34.19567986974971,49.436064828991206,75.67866132146716,130.51205289990153,200.94200173043137,276.7251425337762,365.4986342550783
2023-12-17,32.63738819578065,37.23208216076551,46.57301188337055,65.23854303744052,96.92284068438155,164.964477557746,252.8069387810055,345.9697197858142,446.99873762477483
2023-12-24,45.18077355459497,51.38189417823066,63.413453179420905,86.81125880424028,126.71838415823945,202.8513353487686,315.46120599721814,436.75170698589494,553.5495410708014
2023-12-31,62.025754577137135,69.19800085439161,85.39541803154131,114.92162773627885,165.15519827432774,259.81709412850597,390.45655099064567,535.572831883317,696.4878052669765
2024-01-07,87.4024502652819,97.39517796033469,116.81801515068081,155.10171489887637,216.37983937546727,329.866142516236,494.20141345728837,667.7781825577939,880.781689818743
2024-01-14,120.48047089664169,135.06306348241867,161.98648125934398,208.4145434997575,285.4567223905126,422.2560977903838,641.0528930161138,849.3372035515096,1084.6245746303018
2024-01-21,167.61437888595472,187.18377371113013,221.06835416534327,280.96254002935405,383.3896586762545,549.6415678995993,816.0949230935358,1076.46034940478,1377.3003631030824
2024-01-28,236.07695030449383,260.95760131226035,304.52367564798044,383.02837048392047,508.61096832334954,711.6388525608452,1041.5068207303202,1393.0108249080847,1758.782014538509
2024-02-04,328.3498523079013,371.7649763166303,418.6914165413436,517.5579606691955,683.6651695575558,926.0137454746381,1366.2838050772498,1795.065315444784,2218.442667569618
2024-02-11,460.01516535549587,514.0025502550893,577.1455813120267,704.0305562878443,917.1186426216678,1218.4208223648188,1785.5026867668814,2374.246068223774,2802.393531755171
2024-02-18,658.3113126277124,716.5922715233362,790.3677196652218,955.8435061388219,1237.7756428821272,1613.1099037399483,2333.159785092747,3105.503490818206,3547.467020625375
2024-02-25,906.7542916312835,991.7789092379764,1087.9835227855308,1306.0133915651097,1672.8273788995566,2136.213737493761,3068.2451431855343,4067.0834412949666,4437.722901996816
2024-03-03,1225.7966999182431,1343.203414860063,1479.5741487731893,1780.422823551393,2233.757267611377,2824.263927304213,3947.389194292089,5145.708272003189,5576.4359824618505
2024-03-10,1655.569705409042,1781.3646822325802,1984.1810050376955,2368.9264723837905,2955.879307785244,3667.2620589459375,4995.669017351088,6385.970600577765,6906.2404173829555
2024-03-17,2122.59968592044,2311.4394589212634,2583.630568617518,3072.0166891085632,3800.9849000516288,4681.684599410524,6181.977579914844,7790.625257715069,8751.729885071018
2024-03-24,2710.2547936235815,2912.3096468016215,3241.3554621408307,3846.604549982131,4718.951793338254,5836.473473050885,7623.003622990897,9418.2016188299,10504.93939442859
2024-03-31,3214.4633475418245,3470.3951483526625,3856.9397479650615,4546.208139726858,5567.899963211916,6808.185437982406,8882.98550146257,10858.652863251578,12080.234819152514
2024-04-07,3523.5446424609063,3810.6873925938744,4254.2214245297955,5010.899586425211,6120.546233795467,7471.008589053016,9590.088907401196,11757.295158071685,13136.386813900253
2024-04-14,3520.1449022919387,3807.028560093713,4250.650525781953,5006.248025747862,6115.015319633504,7462.730183757676,9580.121789171279,11750.562795713071,13125.671769668226
2024-04-21,3166.4671946144936,3423.775277066177,3800.5828928881,4485.975100302997,5490.140957077062,6725.181326349088,8799.509148445457,10755.4639691287,11955.76611661568
2024-04-28,2558.6492824198167,2766.331346532782,3070.5645360264166,3649.6049380827644,4493.859866364938,5534.049485090862,7263.172856993319,9059.777937025763,10128.482806083295
2024-05-05,1906.6170300686108,2041.0042223145401,2271.8054177160066,2718.153957222029,3372.0816617035853,4165.379796413646,5582.025279871093,7165.000106912116,7863.430253813857
2024-05-12,1294.1681989858034,1423.052660290671,1558.8898780061645,1876.5478508593421,2351.664286794169,2956.511291820917,4135.805598299481,5356.976355420822,5795.242319154963
2024-05-19,838.4889568274415,915.5181266314347,1015.2058288038087,1214.5697923468413,1570.1996476359654,2014.5773728403128,2891.882960029635,3848.4460136272633,4237.863899739506
2024-05-26,505.6255934484669,572.2372960361391,638.1592696851419,780.3211191186133,1009.8252375883424,1343.357913593455,1942.337943744174,2677.3931610518184,3084.241871838745
2024-06-02,306.511934878451,341.0840171043211,393.80701919607213,483.69558927760954,642.8667781097563,893.3818769133114,1302.9930011040435,1773.2855882413435,2111.9137831080825
2024-06-09,176.86887846481093,202.587664199105,235.3002304463566,294.4461102179335,407.5788835009104,589.9126554008158,876.8194462259564,1161.420026808273,1466.0863355995414
2024-06-16,101.79045878336258,119.31364799021713,139.85486916951132,180.2629894143513,252.53674337154604,390.6335984671548,578.0006691729953,770.5893954127475,1001.9987027247399
2024-06-23,58.20220323256907,67.75046895603806,82.51582688933863,108.90134007169154,158.7551597753956,255.97894775587937,388.728711274985,494.4895002291604,686.9683821205722
2024-06-30,33.15179129242658,38.85703820171938,47.51922109077654,66.32126196625052,99.21270346756654,170.3811090871751,259.82389464407123,338.3517127269819,463.77379657055855
2024-07-07,18.87394099847091,22.821749841061237,27.866142785013654,39.974706169574134,63.30451039347223,114.85948280120067,179.7724594814666,236.75991684652573,311.7228993165907
2024-07-14,10.938463002873654,13.12578543553994,16.56980687810334,24.13203687257228,39.926867689033145,76.33733780267616,124.46241779815885,168.53387470824995,217.15809877766975
2024-07-21,6.395498232464571,7.5149493867708035,9.80699836479234,14.52380280048246,25.435865480228095,50.69880093053912,88.36413345742106,123.01310290416701,163.97891087320514
2024-07-28,3.671580735723915,4.439525819532687,5.818408460618302,8.849666903147861,16.278268316786654,33.69081924159528,62.47495585780003,90.76080321042093,123.72708531014048
2024-08-04,2.0846772790901964,2.5173213291507937,3.485855331031156,5.274619228420203,10.500532952116039,23.11847971500938,44.22562298022456,68.05456061404706,89.64600787230535
2024-08-11,1.2298837536784024,1.483950024940704,2.0601210868165136,3.2456477682731357,6.504663869542622,15.462461359950236,33.55807814461143,52.35228406510933,69.06369869993203
2024-08-18,0.7174570645357655,0.8808315521456294,1.2506920794659104,1.9807524117836106,4.276976014044564,10.40506507904916,24.179544241492767,38.631565632467655,53.22804460813285
2024-08-25,0.4191784874428929,0.5233409784395218,0.7251781721755719,1.2247751003825846,2.7492305648540967,7.061291218296887,17.55234398350176,28.81594536582502,36.967585865482945
2024-09-01,0.25282999162729614,0.31355444246438263,0.43748921681685216,0.7684161167628236,1.6979017001365975,4.833822553963319,12.882766427550889,20.517113538626628,27.822822699703348
2024-09-08,0.14784886025420954,0.19051310712558323,0.25768028242487445,0.4852278152536398,1.0886178428403088,3.1861896377566064,9.356757607450156,15.004346477650815,21.04054711536641
2024-09-15,0.08632604977603933,0.11671498414266317,0.15244354985153433,0.30638420972108804,0.6980841844053032,2.101259459101362,6.955536420047985,10.606524247217926,16.34848012288657
2024-09-22,0.0509036990591758,0.06964832699254445,0.09036977176169785,0.18745153744093024,0.4560197001905095,1.43789874775252,4.812849824620944,7.7965856616517515,12.684620184720313
