date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,7.377644578153178,9.333675727898017,11.446919578562031,17.11644702266195,26.728289609141903,51.33443606661464,90.00001009619399,119.42010775538537,142.69981734385834
2023-10-15,8.558520861539533,10.427851759720884,13.006108559215638,19.14654480060762,30.10626184644736,57.14085402668012,98.48152196225624,129.78862846593435,155.3532975388106
2023-10-22,9.881203136834092,11.995592527983561,14.684794139585337,21.62518369242128,33.72250504793202,63.78976769093478,106.90019151668209,141.11043511804502,169.08616754621926
2023-10-29,11.295568576863142,13.555833189065606,16.6557496033401,24.082404149930973,37.728097368138464,70.42538355491172,117.90278034961634,150.95319580943888,183.74418459150468
2023-11-05,12.98095684673923,15.570506932222997,18.978611466568616,27.277186290298253,42.19124268014072,77.33924553761082,131.70449239212007,163.24096480089827,199.55135325680203
2023-11-12,15.134127741333236,17.72968939028109,21.513683312600545,30.601993288810434,47.23002689459964,86.10894079923978,142.4295458461767,176.46928536917113,214.1739182167704
2023-11-19,17.357820218022315,20.32353313198293,24.416925953609915,34.393926653263534,53.20541554205873,95.82794378866453,156.4545079423248,190.978536351965,231.03285487145723
2023-11-26,20.08273069989249,23.586583224175083,27.746092785876137,38.70696941576592,59.2011508307204,107.34703549322651,173.67255706353274,211.13216001555034,252.38177488784171
2023-12-03,22.883604959000188,26.780306551281186,31.641460257751625,43.62068210981387,66.26590471362978,119.4253289714944,192.30526682402282,233.2005043167921,271.7921597017051
2023-12-10,26.13378484681818,30.65344139912691,36.109949282532476,48.8563883804785,74.71306027406837,131.83631794089246,212.86781280968017,257.1575992038544,295.7082292508488
2023-12-17,30.1667861930008,35.20587713944663,40.78829746643009,55.23733069699929,83.83211630943936,147.20515030547588,230.4534622356982,285.1167048138749,318.42411857885
2023-12-24,34.59437712027723,40.65256097469716,46.58622265691825,62.58002157197373,94.36685316127308,163.17348557849914,260.348560491114,310.0244215529319,345.68831871195226
2023-12-31,40.48723307790634,46.503867966974724,53.08657258185605,71.42564102621047,105.54813720853078,181.4434382535844,283.34537337018827,337.0930792212623,380.7374646176228
