date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,3.935371746108421,4.3889429189777,5.722066170176838,8.784630695640455,15.191782517428969,28.232013447652513,55.058591000068844,79.83043295907667,95.45456988523155
2023-10-15,4.6143228693116365,5.139488787014952,6.539257665437314,10.114756877444938,17.36856440398603,31.85425677337021,62.39793131714058,88.28237631981358,106.44974023953908
2023-10-22,5.416713557923677,6.019047001410038,7.5368718046701675,11.648848084247039,19.664866414671057,36.14334859877384,69.74006541763018,97.01203625709594,118.61968077785306
2023-10-29,6.275727745681691,7.063749248629602,8.76768840494895,13.399593020483149,22.572443979160276,41.51408187003476,77.8794578805197,106.04546241383134,132.41170493560728
2023-11-05,7.369755868873832,8.273107499680547,10.09740596599447,15.395532931292545,25.6969573790874,47.17007999001635,86.57285413304004,116.3308315193894,147.91163777578112
2023-11-12,8.66123744979001,9.628280150995929,11.58386292795005,17.744415864639777,29.255776340105726,53.79064343864056,97.87360289306976,131.03084138350445,165.67068128978235
2023-11-19,10.159198446132375,11.161670368588544,13.406389893670966,20.433571352760566,33.48542929122399,60.81833654835415,108.28679515694871,147.77846413259152,183.99752616699647
2023-11-26,11.92000681994155,13.034280449081448,15.647352478293893,23.624869472353165,37.96558993022029,69.31647566408385,121.0360266525193,170.24330518294377,205.40079239742477
2023-12-03,13.907198989677218,15.455386152349396,18.138430186678583,27.391595804349876,43.2062370536501,78.5490936375953,135.86628932283568,190.8106953949421,231.8068112821886
2023-12-10,15.892429301500561,18.17278898976463,21.208645865338188,31.416342273463858,49.34171950307091,88.54993904485522,153.05620161088618,214.25461977029656,261.32252881622185
2023-12-17,18.43464293812005,21.15388577721813,24.825450495454074,35.833916778419606,56.14972395644769,100.80048834673221,172.97543405530658,236.36219783933083,290.51930832551255
2023-12-24,21.759152546931247,24.65072973081861,28.937145692282957,41.49946656454192,64.28101923338446,113.86742177163761,194.678441186935,264.93811208324956,318.6390916243285
2023-12-31,25.62252567623307,28.610038816413162,33.76841635685506,47.768880009648264,73.26505045388095,130.41400764524448,218.56014657492975,295.9694492531662,352.72109536661293
2024-01-07,29.649421519975473,33.16327356099279,39.190935942961396,55.33127993705266,83.94799808753413,146.2540746741197,243.8475439577819,331.6639103718716,387.73151195831366
2024-01-14,34.414495259217375,38.524276849163144,45.86508968418847,63.66204568878677,95.57733178506844,163.4126103639826,273.5196581762255,372.84863784513294,429.8773704951419
2024-01-21,39.12253814358537,44.656247970076535,53.265849308467565,72.93017960418929,108.28514084196917,183.31586457790016,304.79832357183705,412.37693206036533,483.7176688269613
2024-01-28,44.52837666646174,51.5589667834838,61.60335718437245,83.20160350400077,122.54495750579225,204.6767159901507,334.16594012854614,459.2991067372197,524.6610401741622
2024-02-04,52.47064734689265,59.70773649190321,71.18650852304714,94.75657582132183,138.69301151388476,230.84627612171613,369.6044981119024,505.21307263625283,567.0398939820356
2024-02-11,60.590233791219624,68.64705023870621,81.66691355135104,108.33161680142135,155.4786848280258,257.00398461509394,406.75962771552173,556.860038935222,628.5695773626682
