date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,6.297208015589764,6.915352825143518,7.860976597715911,9.63977196727216,12.440644670120044,16.9409907830334,22.428681321494416,26.557995717691803,30.525707955567047
2023-10-15,7.350331830945992,8.122943721593954,9.148918800283312,11.112842037974247,14.253859066750264,19.28991640475137,25.111087669844938,29.579549705868455,33.67628992719799
2023-10-22,8.542822122976425,9.463517263810907,10.654060371739916,12.775353305802243,16.364522421938688,21.771926674785526,28.33926151850858,33.02463473683673,37.29518523824629
2023-10-29,10.096740155404452,10.998457771697206,12.495868179912012,14.803144022272422,18.862951881930027,24.825598736730896,32.11592079374345,36.75083766201485,41.28495356681376
2023-11-05,11.809123168952484,13.03740544559781,14.519754505565444,17.24798248730626,21.738412442089256,28.152460011834155,36.426543464065816,41.34510728780201,46.04833260603845
2023-11-12,13.797895679740634,15.147515831345359,16.952869473577277,20.075057298378294,25.156524556361692,32.20624604471156,41.190519150583725,46.33599489383146,51.70082979477837
2023-11-19,16.20243818937053,17.735158140620886,19.948590822205247,23.436122704975404,29.092423330102257,36.92510583403297,46.44335612701924,52.32590029343829,57.950525193143726
2023-11-26,19.23850100130357,20.809393312084236,23.32650648767543,27.440763591013713,33.67336449472637,42.36088131363825,52.870335068374175,59.17915355938677,65.12944836949148
2023-12-03,22.768999602940603,24.55838321664733,27.4612491897996,32.19795696252017,39.32450019087361,48.64338677756815,60.152066001411875,67.3409435415731,73.0897129660672
2023-12-10,26.684013879570582,29.00449280558032,32.375871182294944,37.7179979273339,45.84542245800429,56.23828123426395,69.00541009064294,76.67188484682158,82.3482499067265
2023-12-17,31.60358433027251,34.190446879026254,37.817947625007704,44.40904648475988,53.279524390077995,64.82350890599703,79.09622218032472,87.88901294261626,92.93261385648591
2023-12-24,37.780415107122835,40.6072832354543,44.854270820852285,52.30174080691149,62.339566391545844,75.35417056842591,90.6426804495843,99.20139127197609,106.12389733034553
