date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,13.79404489756954,17.003424364913172,20.02641004966291,27.515480150078545,44.89904365228918,137.65504357890126,369.01569748339426,647.2375156654011,1030.0453350905295
2023-10-15,16.147033475327454,20.09362462912267,23.186021649467115,31.445292423074434,50.93900435257642,156.02833423064067,417.8869833606852,699.6931474455134,1148.3092909533125
2023-10-22,19.33270804484954,23.495649982777756,27.13068199780643,36.05140417188203,57.77248056519258,177.2589877744022,465.33660064734175,794.3771126748126,1288.7647560660787
2023-10-29,22.556316163028786,27.42642930758583,31.34126798636437,41.32550246975047,65.96844072245455,200.79636674322586,526.0722981076233,885.5906326279343,1422.2864287344094
2023-11-05,26.506393566900332,32.0630039145395,36.077506014368275,47.382650555639216,74.68487750331833,232.57229746064695,575.4176771146045,981.8438203934729,1535.2586811931449
2023-11-12,31.452169475087754,37.6257481665532,41.875701450515486,54.75160735783122,86.38330662532334,261.5432128716699,645.3132521361076,1126.2317410366118,1730.341122949762
2023-11-19,37.203528384526585,44.14682362876779,49.29560034618134,63.34055723649921,100.15623180824609,294.1904149853275,717.4363363649451,1286.759537219077,1946.415388102726
2023-11-26,44.52179731580697,51.540793294674835,58.28823428224349,73.91885057260491,114.37550686494254,324.81068026853353,819.0668775550474,1390.4854991656036,2135.7284991001143
2023-12-03,52.63950150793741,59.61858000687891,67.7580916627632,86.12294434354442,130.879504585093,371.4444523379406,919.0759415951197,1535.0252493129717,2274.121035030191
2023-12-10,61.577936736137666,69.55267859026262,79.80644083397874,99.99419789962988,149.99501171550935,408.9147335596215,1033.6530595532777,1775.254236007103,2526.559569359485
2023-12-17,73.63748452795475,81.09600603548948,93.6595814578567,116.88628085223965,173.928456855184,454.41448359322527,1150.1586654557882,2017.093843012373,2795.3499944134473
2023-12-24,86.70122360723335,94.95615939162738,109.91125791748418,135.41908857465347,199.54792682891213,506.50458878405846,1310.4458355400748,2326.3893072012925,3120.1268651173873
2023-12-31,103.20311816945437,111.5272768489913,128.76903398613382,158.70174277554267,231.12655868490003,577.9864070321499,1487.8284196471736,2609.9696497050245,3432.0800875037817
2024-01-07,122.28461268457224,133.43605303499737,151.47864846706238,184.4773118372844,264.1324041619323,648.8303351224212,1621.5727321748857,2882.4914933227406,3759.5526193904234
2024-01-14,143.59264645080418,158.60671114909965,178.40574010882918,214.74490261578757,306.99061109177717,734.4134225646335,1799.7403098129014,3282.3917070025677,4148.463018556256
2024-01-21,170.38341500019718,188.59874961166824,208.353334512334,251.12925520331748,358.62677729585334,828.2648611195362,2002.3980271968344,3778.9781015607145,4512.317262996038
2024-01-28,201.4315843608024,221.90274774461034,244.25147784357617,293.7527710467459,408.4866300766359,945.183820606221,2201.112591412835,4118.6284069540525,4919.9841583077205
2024-02-04,236.86835785043505,259.9477204693063,288.62201229103334,344.0203552071996,468.13740528212526,1052.23155776676,2430.8202322213365,4660.402654480035,5448.082169459049
2024-02-11,278.460924017671,309.2095361303599,337.3548248109018,399.2717655321957,542.14619487137,1181.8718892886877,2679.635017693684,5204.212856521797,5985.569875128931
2024-02-18,327.2396421019402,361.6693560575682,392.35067814705366,464.85425406327863,623.2338158787128,1313.5264189856314,2969.346800673038,5467.966071401067,6708.522997150052
2024-02-25,379.046337331228,417.83981663210074,454.6359166570113,538.3366171873687,723.3556794052294,1478.24393592139,3350.9523704912526,6005.783540920003,7353.40301967412
2024-03-03,442.71443683829835,483.0392149221427,522.8895794477834,620.0117845544642,831.6952062534974,1635.7708197181994,3775.5409005660404,6518.47762981209,7994.421738452853
2024-03-10,509.3668045134535,544.6316887801122,595.0040315523592,705.4727578587846,937.8004538750668,1818.8245523211313,4093.6768009925527,6863.433027989815,8661.436342889907
2024-03-17,579.6238654997924,611.4587382586702,666.1622655550036,794.6742871662696,1054.6260444463437,2003.1567189042623,4433.02081486885,7109.670529825182,9219.777476804094
2024-03-24,637.3173348681324,678.1915195058838,739.6008498807329,888.0630467616382,1158.6816541494152,2138.5451096560028,4730.781851329528,7460.840674537006,9880.475473371414
2024-03-31,683.8127531367905,730.6661598790656,796.8039871472465,958.2731400080621,1252.0453823941973,2264.403207398882,4942.3039965023,7756.344702120139,10204.489052328749
2024-04-07,709.5235516509831,761.9372242477896,824.4070197060995,997.1969214302904,1312.796577453873,2326.60922503249,5026.294856107677,7914.775872906672,10388.676077572365
2024-04-14,709.3195542419643,761.6481773482121,824.0932805475388,996.8730177741238,1312.1796319492707,2326.2058306467743,5025.671557406693,7913.4011618346785,10387.500435584929
2024-04-21,680.6254740176262,726.9109625901159,791.0845537248499,954.1865004156941,1247.2718776504767,2256.441065856421,4927.864837442229,7746.448896103784,10187.41963197065
2024-04-28,623.676878664093,664.0491060014433,725.1385666276298,868.7874230796647,1135.4682680185313,2110.174160683162,4682.379144824959,7338.2172835944275,9697.345377936548
2024-05-05,546.7510786360101,582.7991408104826,636.8523446220569,757.3515646532707,1008.3112265151876,1921.9339159902106,4293.757122255132,7035.158694296454,9042.251217791954
2024-05-12,462.19269578575984,497.8014296709067,543.5950982885589,643.1689729929262,858.7065561554166,1692.1706680042753,3888.4978529840355,6724.659944280163,8236.85996338715
2024-05-19,374.35003058183594,412.1986915488757,451.0087064083848,531.0593517769114,713.4866311243991,1462.560835444378,3346.682575575944,6044.9914798232885,7433.650338816117
2024-05-26,302.19434248305487,334.7350394760987,366.26971090248514,435.3376888382543,586.2203983572875,1270.1449674652947,2876.615415995505,5429.880108637021,6344.062138041404
2024-06-02,237.9749774543967,263.3544582620375,288.8301159173971,347.44707807503755,475.05309892679753,1081.1553149939841,2507.8542384735197,4787.80714842021,5577.378081998591
2024-06-09,182.62674621779044,203.3286508658142,225.26181058827322,272.8729384583058,388.27519871353445,912.3092749463619,2142.2195209524216,4114.044267020048,4866.587742263253
2024-06-16,139.133512167676,157.10955667452868,173.4163141036785,211.5839718529371,304.9324437466515,735.9408919327543,1802.156148737605,3307.7955139191204,4203.330846684013
2024-06-23,103.15696574850709,116.97826595798236,132.6186745977845,163.20191947765483,239.90808502530066,615.397644071286,1537.0813495363343,2680.451737364474,3663.012907583537
2024-06-30,77.93069885574914,88.055078431789,99.36719158821413,124.89268644471426,188.08477877778398,497.00856954438177,1286.5618540364073,2218.352337405791,3177.925673267035
2024-07-07,58.85986210442282,65.7556582586191,74.06727387893686,94.86651999318089,146.21883553719732,414.00940647290474,1066.366766568821,1762.0822013110353,2608.498814460961
2024-07-14,43.44586710034888,48.385408135517366,55.23588628418854,71.7338881666931,114.10435557396167,335.36224713420404,843.5398459527343,1447.6686137521096,2126.780302796023
2024-07-21,30.728709586794658,34.941680386818476,40.733719927320145,54.43595898446892,86.71319255809311,257.3495968103387,666.5542986675506,1147.826312580691,1814.7231891837014
2024-07-28,22.11923830754572,24.851883561187,29.985790165111013,40.64342480321665,65.89891989714718,201.1658004107104,535.6673968870123,935.2609702855416,1613.2742645817582
2024-08-04,15.527998438048295,17.930913634527617,21.4943198723093,30.458483956464335,51.28453654833298,153.8312398900178,419.4579490204703,738.4347351340856,1284.0913991072584
2024-08-11,11.054944404113712,12.511493557033154,15.364968855417029,22.544092110202083,38.77641409565482,116.35384295592955,337.5283495119854,595.591124435418,1046.2272939122256
2024-08-18,7.920536678754401,8.933167758871338,11.0277864954053,16.515060449950724,29.318439657112457,84.68150022349965,270.11104390566095,463.2028995998645,875.8174934938722
2024-08-25,5.325758931634595,6.2031913373018845,7.863152138558384,12.209769750563257,21.603093938575107,62.54481272754903,217.3490461529954,364.7820234836579,753.3207714793318
2024-09-01,3.731531294331008,4.428195625120837,5.5254653405087675,8.956025384177213,16.290769107331403,47.12812623341797,169.6716119590691,288.67383074963016,645.628714531539
2024-09-08,2.5609511296020226,3.097617634240524,3.9100817440290565,6.492351780582474,12.193907427093777,33.94275003012347,128.2515915977584,239.55743094661793,533.7437716776295
2024-09-15,1.7953299669000498,2.191773869258542,2.747761264386771,4.74550362185413,8.914988925047819,25.593147548436868,101.2032662744333,194.0203669143491,445.9255591486585
2024-09-22,1.236226669551583,1.5224014319523806,1.91595957177675,3.425962346840034,6.744018339932065,19.22171807241124,79.0261986690772,157.93529237751164,373.7958093673022
2024-09-29,0.8577071518348649,1.0375884980425554,1.3336619275557222,2.4131544014075264,4.924853789611664,14.22879773734457,59.698460925711785,127.66371673697715,282.97366867153863
