date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,43.77073427469987,50.07769231328418,60.27567661834912,79.54814342591112,109.93338721758417,160.89936459216636,218.08185970559734,257.257222489733,295.44254032701735
2023-10-15,50.11590669044926,57.28163999020295,68.56366976819717,90.18084704110996,124.47004689737625,177.43460906134416,241.45866721433296,282.45819019793214,322.5049755287685
2023-10-22,57.66110983179646,66.10933360339061,78.31799535537056,101.54956149531253,140.4199529876039,197.59205634614537,263.616297332643,310.041044436685,355.41703457583026
2023-10-29,66.61637256416353,76.94576566778208,89.48420019287033,115.47228841334416,158.34030004975205,222.54088478547666,292.72102451878754,340.6705183414322,386.67338474241905
2023-11-05,77.18752931189293,88.2308925153775,102.38245869148312,130.81090605997002,178.5681154423591,247.33494071540576,324.13211939403266,377.12885171046844,421.13862662544494
2023-11-12,88.85356997473937,101.28353869778039,117.68620970606277,149.71917543560116,199.91898517160294,276.4167906048058,358.81582337970286,414.06045470524975,458.53609528159035
2023-11-19,103.78750813437667,116.00473659745208,135.9419111689198,170.67433352298445,226.2299639956881,309.1581620971207,399.44648130695316,458.5952900223118,504.57485802503703
2023-11-26,120.98324594630814,134.13275555129218,155.9653527112973,195.57123820501647,258.39576057478524,349.18953821479437,445.40550346215844,506.8508275722591,565.137985203102
2023-12-03,141.9790844687648,155.5877942015371,179.92176119041815,223.97219473111687,293.98549106859923,395.02939865660034,498.4332662037077,561.4639774551515,625.4250029450465
2023-12-10,166.40982003263858,181.31330328719974,209.10027579376154,257.23605728002684,333.2632291380637,444.00561447374463,558.8165187710423,621.7154484763763,686.278483914271
2023-12-17,195.2267206301226,211.83683676504853,241.59017697860187,296.7220693198542,380.69555993170275,498.15573158295206,629.4899042058097,687.8186281931755,770.3923820723584
2023-12-24,228.265594205355,246.88519314040045,280.14672758539,340.48735528883026,434.4312242414128,560.6245948712044,703.8221300870724,768.4225504837051,856.3917074132949
2023-12-31,268.93138057554427,287.48415487681444,325.36353246468076,392.94677035715495,495.1588874218021,634.2107378397234,791.5867622614392,860.7909431633028,957.872905484669
2024-01-07,314.2904260136023,340.8962199591112,380.6724407970825,455.68718391532724,568.8807074501699,719.2773363716585,889.7226442565261,967.7375908079806,1077.4919512421652
2024-01-14,369.44078298299473,402.55054311863756,446.8611216032203,529.3284684068202,655.9743410439673,815.1984384254931,1009.7431102192256,1092.3862816268145,1213.6990266753114
2024-01-21,438.14894124178926,471.6453166232504,530.924163083579,614.6094197249191,759.86234161112,935.9501782662195,1145.277343485907,1226.2385129079541,1348.52815293945
2024-01-28,520.7816059312493,555.1687020866565,622.8466667096333,719.838230454706,879.2314795677796,1075.1585570857928,1295.7520234774076,1398.448943623722,1514.8981150100599
2024-02-04,621.1027066237588,655.8015946549842,736.88229844664,847.4721532913309,1021.6629058258715,1232.6604850978115,1466.0650779407656,1602.3545398354822,1729.8044682358795
2024-02-11,740.5475757192231,790.3293537849103,871.3790731335266,999.2201656356186,1183.080307321744,1426.016574081169,1677.4230668604023,1817.9195050359451,1939.919119536043
2024-02-18,880.512076273787,950.3627954921807,1036.653999227092,1178.4378070115417,1386.0268314991508,1642.3976261626397,1921.642822910611,2079.5722219034774,2205.60827476495
2024-02-25,1054.1896558907563,1129.9758838168127,1226.8980343766189,1384.6126354961393,1618.2838692345938,1892.7660045017399,2201.194342216403,2366.646034265299,2496.789654324326
2024-03-03,1272.3766848896034,1347.6838303877382,1453.575515326208,1634.8490023872873,1891.1267733996995,2193.1201954974467,2520.2182313162357,2707.9300524084174,2847.025989094114
2024-03-10,1514.4048184356543,1594.8899157138667,1703.136778829374,1916.883139299829,2201.717106024702,2532.1910339532274,2889.8083147460034,3091.326627076397,3248.167941006931
2024-03-17,1785.6881489373818,1876.3769065291933,1998.2985436025017,2242.775388746356,2559.655043684044,2922.8459036166832,3277.7824048703974,3526.095559193473,3686.4372827739953
2024-03-24,2075.3434981306573,2161.188656438232,2318.7289751381813,2577.8006971484333,2913.8415103461525,3323.524082122311,3721.3254874558656,3956.099726961803,4173.126996863413
2024-03-31,2328.9454843204303,2415.4610866940566,2607.282927723547,2899.3007005660793,3267.1876922754955,3700.3676578665754,4136.491998944122,4367.636710457444,4631.639330968578
2024-04-07,2487.813535709122,2589.7963786888777,2798.8071296624566,3107.5316553593257,3502.367250753723,3938.4240634784564,4380.209501346221,4649.484759997652,4914.41973801629
2024-04-14,2485.794321818708,2588.3897772216815,2796.488501843781,3105.61952076321,3499.7507914739926,3936.2273833642334,4377.617590092679,4646.041870340333,4910.070924045761
2024-04-21,2309.720535844797,2393.3707560573857,2582.374906184993,2868.9527663675835,3238.486524890315,3666.984468846235,4098.5306530512835,4332.900987136381,4586.029104971964
2024-04-28,1993.9368092259376,2090.7177052306215,2241.5310765379754,2490.9810277101487,2831.753360889348,3228.466463244621,3609.668666294443,3851.666653097433,4038.0063197421305
2024-05-05,1638.652725789377,1741.700432836434,1842.6561930229411,2080.316919147164,2386.3766297870307,2731.820770556538,3100.432469823591,3317.650925979386,3475.0915610118673
2024-05-12,1317.8540218364878,1393.008331515956,1508.6473167220356,1693.999333489569,1960.3101193157067,2275.380674250447,2615.3615323416548,2811.843899651087,2953.638635891253
2024-05-19,1024.2952542804028,1100.5455283677795,1199.076898894226,1357.1128016534062,1594.4106370712316,1871.2928437252358,2181.432093303063,2337.7145928951827,2471.7922862251257
2024-05-26,793.9163145293912,857.9685573352463,944.067126357869,1076.8143108270356,1278.4535828006162,1532.4532465862826,1802.2158120450079,1955.3345985228389,2086.4674446887684
2024-06-02,610.066317115742,658.584140290323,734.6072935462349,846.3408139377555,1027.7741500857078,1247.2670902730088,1490.004031206204,1621.51736178146,1735.8748254770312
2024-06-09,466.05860202549525,504.36962748994364,569.8600468826945,664.3337645971928,817.7058342122875,1016.1615598056796,1233.65420717284,1339.0701100686042,1449.9745258685964
