date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,8.683583491118476,9.8387822626902,10.9359254697296,14.087468054548111,18.801525814143645,26.0927617644505,34.30367443891106,41.779821393835405,47.863856548629435
2022-10-16,10.031447740969822,11.39415652211522,12.5707693617279,16.064363130930808,21.359813845627535,29.159337666361928,38.40730305402161,46.3648108923872,53.31862442011088
2022-10-23,11.775855256879883,13.042796656029457,14.435588094732227,18.35194146720832,24.365636106455938,32.77048578033889,43.11750180449565,52.460532175105364,59.6175049043134
2022-10-30,13.669825835508938,15.00006036661118,16.62101186542646,21.010941193139196,27.819598304352848,36.96418519409909,48.30448151413474,58.07360424184532,66.26831247312094
2022-11-06,15.748333319225035,17.337976218166425,19.09074052709135,24.16284707259738,31.80572615925598,41.75447089132991,54.525231475973015,64.28170033211094,74.05332746164795
2022-11-13,18.1666308324635,19.91883709304143,22.056780536938152,27.887385350859233,36.2619763696063,47.16180862869603,61.10926203073299,72.24594581657625,81.9370460543428
2022-11-20,20.934507325981865,22.98834800388158,25.56084970226424,31.963339837354162,41.45479506399732,53.36563090709968,68.62953859216262,80.96677669574673,92.21608923178391
2022-11-27,24.43009861824999,26.599972043890773,29.646364508853136,36.823997737523584,47.377886060237984,60.64836690364884,77.28410482115063,91.0752959325914,102.82370504343051
2022-12-04,28.55053647423046,30.802317319244406,34.401458565021215,42.473700121505026,54.30936770460363,68.89075431853955,87.63779748103174,102.39283125719288,115.32422806577068
2022-12-11,33.09342541119833,35.616594734495926,39.69849604511524,48.87510282619853,62.22124128611559,78.46650284795341,99.05349146193474,114.87464803769537,128.84953928013434
2022-12-18,38.99237038157673,41.39606335430751,46.03269220559214,56.42580982562987,71.00838534709914,89.02370156192401,111.5062430802472,127.53499551160911,144.71533249667598
2022-12-25,45.279572508258646,48.3274825624704,53.35191490718477,65.20589609733709,81.69504259871219,101.69733252923638,125.00750876391221,144.24268064303743,160.73993908282793
2023-01-01,52.474230136844035,55.87045776126112,62.37632881914181,75.05554134307133,93.85561531742434,115.42518496900809,141.65315153531824,162.95498319935234,180.4670081414689
2023-01-08,61.80580606667013,65.2653714483589,72.48477700349305,86.60648175790473,107.88757642835154,131.3926092097746,160.64201756439962,183.43926969547547,201.35416320077402
2023-01-15,72.27705585596425,76.68890880994975,84.17533382613698,100.39700415477046,124.35910786760137,150.62904479414124,181.92206192061224,204.892557425784,228.65509796969826
2023-01-22,83.36433886410646,88.83577412933798,97.6515826094282,116.46479310846145,142.5512708362373,171.43753621034958,205.77343497120356,230.85103285250563,256.44754716381544
2023-01-29,97.62501636503251,103.64732756117445,113.66501457811067,134.76892279243236,163.276092980636,194.72284254657407,233.2997817709482,260.42850013992984,286.20158818013886
2023-02-05,113.7051360055054,120.70226355047762,132.31247871060518,157.14013020244138,188.40444085163853,224.36525311978804,265.94508226951416,293.4508251147853,321.1105345465639
2023-02-12,132.66974088345484,140.23390169296974,154.98335767320594,182.10755414647357,216.0023085378652,256.8992463893601,302.801595490978,334.2747612327628,356.2482087109372
2023-02-19,153.777444529102,162.56164874851217,180.16586810839974,211.9593576345398,247.877343386973,294.3295443912722,345.0006118358388,378.5752309979176,400.58957178677696
2023-02-26,180.26912728484947,188.83358194146268,208.6533522046251,245.13549678999436,283.99562020317103,335.6106935758612,392.2453520969144,427.14413247352417,455.22418797876196
2023-03-05,210.06095748403177,220.32467511738795,242.96916628235624,284.0226226217693,326.56402438239616,384.75542915468264,445.9249846433381,481.4778537114576,508.76447157668053
2023-03-12,241.65324371355754,258.5875304332011,281.6345124217808,326.67020885649276,376.8836838708396,440.69982090181503,506.6005408659256,544.6360262132445,579.3316007177897
2023-03-19,274.92957868065247,300.00751158482433,324.8625659695844,373.3063169447805,433.30492794969325,502.5398416642852,573.8475597877758,615.6754170028067,653.0757310006478
2023-03-26,317.38681429545284,347.39761477693975,372.5599630448599,428.19773304075215,494.8781874359488,566.2918683906051,646.0541786412365,693.1204858658928,736.8998968137489
2023-04-02,357.3630694631803,388.8128029615462,419.3707633375545,483.6549120121636,554.926518883176,634.7970677980077,717.0741857596727,791.4709798436969,830.5385252468831
2023-04-09,385.0959071370021,415.26083191010105,447.77218542393024,515.891245277914,596.4050920670381,686.0137605593098,775.9952031574793,851.2876342814408,904.6028398050564
2023-04-16,384.5664734232962,414.9756200770192,447.51470552357733,515.5056834020845,595.8163501128715,685.5339390198951,775.6017776201609,850.3875076938552,903.0352480628264
2023-04-23,353.27743746675884,383.6073370394092,415.07038371846517,477.508078084877,548.9330928226307,626.4061132739893,709.7506062049864,783.2263815630595,823.0079934305006
2023-04-30,305.2780886165713,334.96160451514965,359.3458948488068,413.29754484054854,478.5309209244554,550.2581248775089,628.7460404925687,669.5681063734581,717.9195470695103
2023-05-07,257.99066447754404,277.54816528208704,303.41000241712135,349.65070782700235,404.59978317011826,471.25765376777747,541.4767295739335,580.4693994937609,619.3259419166097
2023-05-14,216.44456929920662,227.88107602722962,251.0379516782254,294.7622140733276,338.12818957374895,398.5365021962409,463.2511478552838,497.36357716665975,530.5377444940756
2023-05-21,177.26911036690728,185.75182098447297,206.16700000063236,241.4233231810133,282.34190068612827,334.46850489610864,391.1184586292564,425.4548257608175,453.8953560834999
2023-05-28,143.22569767738793,152.79239197700025,167.43756131012776,196.2691346413053,232.23435827856036,278.005580464818,328.28182074482356,360.2047545151913,383.8599316898479
2023-06-04,113.73001025830648,122.46263479631205,133.47455442445218,157.82510444793215,191.0662331218941,227.0882285969197,272.85610523205634,303.30691921016455,328.08890270990355
2023-06-11,90.41703467976791,96.42109919250433,105.59918404981232,126.47682351047416,154.19198095792632,185.82829279368642,223.71958593866606,250.6753435374399,275.7070733407261
2023-06-18,70.82910900954518,75.79670613272613,83.73149063782017,100.01238586015955,123.80166402758239,150.6649029044693,184.4711813371958,209.75928540158085,232.08296411243415
2023-06-25,54.38307051213359,58.510021717543786,64.65614687625663,78.59584611581201,98.93794285496274,121.48391780504154,151.03377970935585,174.0640430042848,192.6890404634257
2023-07-02,41.89059924657228,45.668375442753835,49.63849104699704,61.171628071521134,77.72457538246061,97.68407692848365,123.70972657387581,140.4235471005378,158.23626821661546
2023-07-09,31.744916243473234,34.63692037459481,38.214590145338846,47.654322153678486,60.89800307216025,77.45950408322676,99.51449319505765,115.64854332894546,130.88200325613
2023-07-16,23.73292337068837,26.088805102072296,29.087218364795895,36.690260785122014,47.441339687887094,61.413739601191445,80.65302263260132,94.3871003369339,107.90524740415304
2023-07-23,17.72884759270303,19.617331146045515,21.93695492952355,28.093040631760466,36.51606677976106,48.70170290039129,64.64334066753017,77.00306495345654,88.01739361280218
2023-07-30,13.080793212739808,14.565626405287222,16.358427750893235,21.29666760923064,27.93145016512675,38.827768245794395,51.48912277910532,62.475099681342414,71.36051688643792
2023-08-06,9.644257349326525,10.75829683317184,12.237048305796614,16.060828694938408,21.29713512474732,30.47707644824792,40.907731028145044,50.484883079632674,58.02121031309919
2023-08-13,6.995275075521827,7.874316326063566,9.094305027598734,12.099702851328802,16.235033300051583,24.094972510526965,32.84151879209017,40.391360920373316,46.229017311723545
2023-08-20,5.105219973224689,5.754135654950864,6.771424568952945,9.006942003742465,12.369079045144975,18.6767325749371,26.112186081005966,32.368612970173565,36.66532929154434
2023-08-27,3.6825072955040814,4.180486901382415,5.04568001572891,6.690838537002934,9.308889319979784,14.414066351749005,20.628282820885882,25.639823774166892,29.6409303760588
2023-09-03,2.6442156210683847,3.051242783730527,3.678865093091335,4.904623240557809,7.0410993050742405,11.098419917988531,16.000697802199863,20.104460019623705,24.54015313459007
2023-09-10,1.88861014476139,2.207092799242264,2.661620055536903,3.615258223651134,5.3665913112197146,8.55366295919959,12.243183496847376,15.75774378836577,19.409449957150603
2023-09-17,1.3435929619361642,1.564542107187738,1.8948861320344548,2.6416783768049594,4.035062803560095,6.438031998359763,9.683821014542062,12.30651976197586,16.007827081978874
2023-09-24,0.9665781225818177,1.1186208232818384,1.3641620408277249,1.925768214409926,3.0235591810779887,4.914163597282981,7.577948329617558,9.673671080408901,12.678383277351035
2023-10-01,0.6907903608672346,0.7897842970114937,0.9785906873562148,1.3974168163235134,2.237091723476887,3.699332067290653,5.842784029412918,7.717030487493099,9.766255392352532
