date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,7.944520828981172,9.511499111978273,13.346104692113311,24.502585364750765,49.34430848988042,92.14792554401295,184.75218043420966,272.7893460817063,408.9623309117437
2022-10-16,10.345888991698247,12.16003039701022,16.579598944408257,30.20398012784473,59.732310757405806,110.80837832036418,220.4542030418818,319.7173356152464,485.5915382779067
2022-10-23,12.828717026714054,15.43922084719577,20.7902096973006,37.70349178555978,73.59353750908168,134.58755271310085,264.5257432712013,385.27489861709563,577.5609221481496
2022-10-30,15.916687779533476,19.676173053348066,26.287041387406727,46.66245497383048,88.7533564728985,162.67209912420617,316.15504186737456,462.2368325019296,682.5420542607678
2022-11-06,19.81594873286443,24.996454441710167,32.453141908458136,57.85351832812849,108.85068055049433,196.78286128196456,383.05349115408126,558.0712710728056,806.7516261425003
2022-11-13,24.744030517634865,31.297125989365878,40.80997154320814,70.8706868118889,131.94188138562012,239.3287994415551,457.1647427880765,683.0506129286613,962.2346861021155
2022-11-20,31.893987188437194,40.39999634664831,51.06146885979744,88.53044012984114,160.11884508487344,295.0348250114048,555.126523437797,801.4288582792345,1156.4346076279426
2022-11-27,41.58993218855921,50.69537900933687,64.3766245968496,111.41263688859092,194.68998550342735,356.4856198435186,676.2873956163958,990.4226217591955,1407.7534102314853
2022-12-04,53.758065651149614,65.4510000112127,81.59365603899793,137.80435571324364,237.2330648056482,429.16813359511787,856.7392671071015,1232.5689732451888,1703.0873636985439
2022-12-11,69.2588797132278,82.330117548618,103.49725068421415,171.78771762453252,293.95757476728306,530.7846142110759,1068.2639574071645,1515.8040843011756,2109.0633543340246
2022-12-18,87.90225184202862,104.25511277428004,132.2249761019936,213.22719232665568,369.602026317738,670.9598268247469,1328.8335826964094,1834.2754068612944,2577.8251570870752
2022-12-25,113.50501375486809,134.54149324074476,169.60951046216354,267.3260976688591,454.70422695730815,824.5085289366206,1625.022736671538,2203.3053695856242,3142.9666346599997
2023-01-01,147.50388908635637,170.95368101998335,218.91117546758088,340.9974373318944,562.3957939011973,1023.2006472349831,1990.0346526501746,2742.8174641542187,3822.7865477439923
