date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,22.057138727887306,26.488751123807997,34.29013305195192,51.455461080540644,86.32764517215008,160.62194931553483,307.63433351907923,485.41063974984297,643.3704432824906
2022-10-16,25.912176151947907,31.531985461193724,40.13902303293563,59.55615067558726,99.54545674909639,186.4781100507252,338.7675622729775,546.4450198625228,711.7431823558428
2022-10-23,30.842510131966108,37.3182614116947,46.82814586490399,69.24495831458066,115.2080816318346,214.40947438347547,393.0490888960739,616.6601344184437,798.2759763602437
2022-10-30,37.75822398398175,44.53394885996087,55.52805964791936,80.52718574047222,131.87291234488546,243.964507044441,441.1429809270453,688.1205586480812,896.712543271949
2022-11-06,44.21991073472315,52.88317693101036,65.53603885258171,93.8179093837629,152.8187126627689,281.29194533658847,493.4521962373772,751.4292299213137,1006.3559665799938
2022-11-13,51.89163640971008,61.67054573474681,77.08704729756879,109.46895167764703,179.49494955092183,321.4999068860034,569.5808052696722,832.1178409264562,1128.2321595072651
2022-11-20,61.72534913516956,71.52118445823008,91.17211169732302,128.00980463778032,209.14744132337256,366.06972772873553,652.6178760650781,927.057784541041,1263.393964301619
2022-11-27,73.83382151045338,85.56210806435602,105.49570094416332,148.2386245982125,242.3657419227462,426.0012685461426,721.30799987661,1041.2305226973447,1417.3739568406638
2022-12-04,85.57463071906224,101.30155673233033,123.68943633333407,171.29338905210057,278.99432034772474,490.3071252411693,819.8850831576175,1174.3662460310932,1580.557452682234
2022-12-11,103.59177969301494,120.88380699488667,146.12736936153027,199.81593222256484,321.6037125022433,560.9028362290899,937.041139326408,1350.351790697062,1759.0823611539672
2022-12-18,121.59393442589558,143.7529779874198,172.36840277567444,234.27386002381968,372.88843861136144,641.0202611675553,1076.3875832526091,1527.1004491728715,1957.51571647378
2022-12-25,142.83072891404674,168.58582626356244,202.10418535729227,274.23704042453693,427.9644890802108,729.4601401347352,1225.3024161818732,1683.1513750387762,2197.810475054037
2023-01-01,171.26639687105285,199.77474535097755,235.92726694449942,321.0001221852243,497.3338470637606,825.8633815696985,1371.4341235337067,1940.8449231537156,2461.74113479491
2023-01-08,205.39996960716053,237.93778528352956,277.9519209949017,375.12345997573004,574.243836662248,940.8150222486269,1548.0391823366413,2201.413423313816,2741.164808041101
2023-01-15,243.2969974087832,282.544748713333,325.22166791262663,437.4444018427819,666.0698423903389,1088.0642062826003,1752.6395696565771,2491.1933408458535,3074.1020448276586
2023-01-22,291.13538290079435,338.61999533672844,380.8639342097197,517.2717141744544,768.9390617908305,1255.5571911102927,1975.2846677814769,2841.604505071769,3445.4120898607407
2023-01-29,349.34903288575777,396.90218554867937,446.3475338029624,609.6916160349746,891.2190125947836,1438.3891086766687,2253.879982007713,3290.185748482954,3894.8760782101076
2023-02-05,404.9334746999249,461.8298109468077,524.5270164201388,706.0961378357582,1033.3179295189689,1643.5506532030436,2545.1760664152903,3688.1750959459914,4360.089645978319
2023-02-12,483.0656523080467,541.9347916660774,616.487688845105,820.8518499571933,1204.0074972516004,1861.4068640881221,2824.256839002251,4061.9570319091217,4822.854869886659
2023-02-19,550.422444781277,637.0339962646467,719.5325161003577,953.6600999949997,1392.0845438420156,2142.541358147534,3178.799855979974,4520.944388236404,5344.908431390945
2023-02-26,658.1359845620689,745.2833788125934,833.0202179172705,1098.7327006997716,1594.8621194973043,2396.551698348705,3604.743759228433,4957.389102320106,6065.150214154784
2023-03-05,770.598540371997,850.2218392628602,958.0224573867314,1280.174214777643,1816.3774659420912,2714.6213667737024,4036.2988417998827,5359.004775560542,6790.805995505446
2023-03-12,883.9440455374151,965.3850591582158,1104.297609313333,1464.9439705001942,2057.9780059528443,3020.424071109806,4509.381517775453,5827.6689161701115,7224.171374350784
2023-03-19,1009.4570137960991,1109.7655312537215,1244.7041341633108,1662.1819650437367,2315.3574176051325,3347.894734395724,4955.283133196883,6429.069982445512,7818.04750262268
2023-03-26,1124.372332518136,1227.0801760165637,1395.3531446991508,1826.6130091282103,2528.7026883947065,3724.029449561119,5368.93140373752,6914.525918898443,8353.538692036826
2023-04-02,1194.2095600075413,1325.0564790513959,1515.2285226566726,1966.5218378763357,2738.9818086026025,3990.8978720160785,5734.255458007546,7323.356630783256,8882.089493765983
2023-04-09,1262.0011022137885,1380.2825006609442,1562.1502700040537,2039.377792721258,2845.60653654406,4151.080728223625,5956.591368032654,7521.174529780185,9084.399563526322
2023-04-16,1261.6779529874182,1379.716760849771,1561.8608390384077,2038.1087255339137,2844.316939784748,4149.80364518211,5955.523936260151,7512.475466704033,9082.897628970672
2023-04-23,1188.254637026432,1317.2567489497808,1507.2087029466254,1958.6194217650125,2720.3167126112176,3972.8671990156495,5709.200096772604,7304.286652103493,8860.382295124391
2023-04-30,1097.3836170547863,1199.7938192251663,1362.2264276964004,1797.4437551011774,2487.387499869267,3644.057320455335,5318.09266991687,6749.742291671703,8115.9944135001415
2023-05-07,947.532508167072,1047.2924328045735,1180.97599908043,1586.2719456923824,2201.8513770176314,3192.0431554012175,4767.543445247688,6147.809399902306,7613.620122770761
2023-05-14,800.012084500044,881.6896180048511,997.301037122736,1325.7635858584688,1882.8273768424783,2803.4935645963546,4190.768455124689,5518.362816137781,6978.4630375274055
2023-05-21,660.787031421443,729.7187273750253,818.4787727306026,1092.1049785071682,1577.7693612535395,2414.4393959798667,3608.302218641973,5029.2729714400275,5976.214472878864
2023-05-28,529.7071634217853,588.8126193598215,664.07031101386,890.5733591995045,1300.3069642943797,2031.947175527334,3047.025262065943,4393.841549498532,5189.730881471588
2023-06-04,409.4212537152671,466.3048325676808,527.37054178143,709.8488006577668,1047.0756554350733,1671.7283368169933,2610.5564023256575,3812.094028343594,4466.937556358745
2023-06-11,317.2840872903162,354.40408812425585,413.2011965178594,555.5548611242934,831.4796257484732,1359.0234718763886,2141.4784385629823,3122.7142038848374,3760.627045187294
2023-06-18,233.40421105906674,270.24172439500876,316.822781027926,433.8228096751346,657.8150438852415,1076.0052150750896,1776.2153582258068,2546.03024385885,3109.5030960038985
2023-06-25,169.3190051099226,202.92955648501973,241.81480981693136,329.23730345394745,518.6919804407078,870.8918271099635,1462.6734201149218,2075.6817467764827,2605.6362893303058
2023-07-02,128.5862531302107,151.92692425242828,182.51582028957202,250.68071631989625,398.5277849776577,681.8083458787544,1198.5082619326588,1636.0304606577656,2198.4830811009783
2023-07-09,91.67639497277617,111.68336357683101,135.04661465960575,190.72321541873924,305.2980013088691,530.5787973713549,950.2174167802842,1326.876989679955,1813.908330866928
2023-07-16,66.27914825780982,80.53318458168415,99.3374552390899,142.33506481217526,231.46238738506204,418.20298284752886,744.698448991397,1085.0288127519539,1453.9564556591733
2023-07-23,48.72914410662789,57.94543091836208,72.09625940182254,104.77114018083513,172.61063621981077,323.2519261452704,579.660336216037,887.7133514877768,1177.446381108892
2023-07-30,33.585315602853925,40.741261190774125,52.46144313573437,76.56675760851459,128.20008334040511,247.3966417823966,445.84167095108995,701.1444463949633,938.8653310688027
2023-08-06,23.148759287625033,28.5526821777005,37.435068639349865,55.36019351148858,95.44796937910355,183.9490552376915,339.6988203993071,541.1531729640863,780.0338975066724
2023-08-13,16.715465254445597,19.95453869774344,26.422863434786002,39.621468056191674,70.18516890388321,138.53582627259442,259.94356870812885,439.3432371802309,622.1282392551296
2023-08-20,11.3008104582675,13.999203506084246,18.878191278694132,28.473448698319732,51.901759117261975,101.76889044613988,200.13625454056213,344.6993320597444,504.0069859931009
2023-08-27,7.731924483056846,9.553881198233444,13.085335982010083,20.691111547629163,37.95311670109241,75.15630240781225,153.12413027064446,259.47396226258024,383.60982510143697
2023-09-03,5.335513367765862,6.61981978508719,9.048374022502898,14.369675406308676,27.087066953876093,54.85188026385961,116.78116810652037,193.62231073624955,312.0007792195717
2023-09-10,3.6758696881237847,4.656442577514397,6.124731356243069,10.146754763733098,19.630167156135425,39.84388548065887,89.50194354889503,144.3438653620482,239.95322808744
2023-09-17,2.4777239152968367,3.1900715677390106,4.293864293620385,7.147022654821805,14.353122344257471,28.81767978908404,66.23802651013533,106.81607767597181,189.96817363329745
2023-09-24,1.6874234223301656,2.094950695686047,2.9910640116334313,4.939692438584936,10.379554495224845,21.13129160106656,49.53518443122822,84.04973798672773,153.2663905240318
2023-10-01,1.152119725938643,1.3829038640216578,2.014748766883846,3.418239977726305,7.321988860742977,15.40907771320953,36.20521249832245,62.34536584002869,119.27651599897438
