date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,13.284165844750524,15.174521285335867,17.896777858301913,24.095264347179985,34.24214940749769,57.924371896823956,111.60262554378602,201.39866496677976,328.59937906886705
2022-10-16,15.762908832837297,18.00297962580368,21.357422563407003,28.178326928717585,40.48777357294179,67.63279752788648,130.7142751933579,231.28819692454564,375.68009676320975
2022-10-23,18.66775530274003,21.464731037098808,25.517445974004517,33.24619337015788,47.56421543248827,78.42630632110568,155.18044022768498,268.46691523109286,429.8660367039083
2022-10-30,22.49585922647323,25.83189088781218,30.458133734169138,39.45979092264847,55.915731090408464,90.84092893247232,182.02118535110228,311.55726934579883,491.61094051386345
2022-11-06,27.12843275106319,30.65778693206825,36.50803089352296,47.16957665402885,66.5347625905235,107.02130130417916,214.87140430960488,361.99633400130773,564.154716977754
2022-11-13,32.80422644628324,36.45668513972108,43.68993068359329,55.916297984958995,78.7551981813508,124.27248123638512,253.11399895949242,425.33020607119727,644.9676789136272
2022-11-20,39.77482123712109,43.86082818483577,51.94082575568291,66.26215995432322,93.26325779770563,145.90232150743745,303.4838517679316,503.2760170934758,739.9496721099717
2022-11-27,48.409476438233646,53.06278580674454,61.80133313470954,78.67292452061959,110.37477587410797,172.25401887396566,350.26704263658416,581.7723945370498,845.4037735320242
2022-12-04,59.196333468075444,64.0751628883731,74.24148360099669,93.69637788057204,130.86510167604644,200.34015856736494,411.5029065100827,677.4144730945301,964.0692480821359
2022-12-11,71.11217084093036,76.93147233652638,89.66673711363084,111.86646071617503,155.16047276963576,235.40012150484745,488.0269385422664,793.9941995112167,1082.0828318990577
2022-12-18,85.37051290868853,93.77572667651924,108.77114790152326,134.583098348135,185.17383121852012,279.0303908007561,573.5654223109639,922.6177033525665,1224.7378481175097
2022-12-25,103.32161589587699,113.3233693953851,131.98555323723173,160.82333138449624,220.9064199490009,328.0962106018064,666.9999703423857,1060.7840940239366,1362.5450353429014
2023-01-01,124.86816317221282,138.08575121641567,158.481420309533,193.2297201281848,265.13662181676665,386.4142291260031,783.6437054125158,1242.9821042142926,1589.4337560389265
2023-01-08,153.40601219830785,168.18629367536207,190.51241278670213,230.67099072597176,314.6065621690068,462.06851473662533,902.9834456133646,1438.887122297097,1773.7406085983848
2023-01-15,184.7196457284741,204.93985539456486,229.73982979226034,278.99311544931385,376.3812358139375,551.9276332984848,1043.8824484249174,1684.9836211726324,2017.2256701942667
2023-01-22,224.55234694761032,248.95809042985246,278.1074458467827,336.21775200687887,448.26147721621544,658.50751318765,1229.0610111038593,1965.4267954776485,2342.484202694376
2023-01-29,275.4445703064388,299.9457812131928,334.729764817399,405.74495122437526,533.7956080604001,781.4482317160316,1458.9064817133064,2272.9119567468424,2684.651106121882
2023-02-05,335.05626414399313,361.9710571901447,402.02742588386786,488.56635941292234,635.9152874865603,925.8416652275623,1700.328671923698,2644.7967643092256,3131.467116320023
2023-02-12,402.9644856358866,437.878251132198,483.75321656357403,583.2198611394357,753.4107450002509,1090.1547431769582,1960.017738393847,2985.434149214949,3615.292674921011
2023-02-19,488.436664508036,524.1886125236642,581.9660493006411,695.3847900869715,891.8292501593047,1277.7138392230042,2244.3989974270003,3473.1384817147496,4072.3301317852674
2023-02-26,587.060118054557,624.3528995771875,691.880948399027,826.3389225617907,1054.451939337775,1480.2372032167243,2552.3835582370193,3909.2761379317208,4592.842860330279
2023-03-05,685.5916412863306,738.8462014225925,815.6128959426711,978.148137554445,1233.1110147458535,1711.6357731153637,2872.620407849099,4275.714168182749,5258.843393630744
2023-03-12,802.1303513535687,862.2941948206784,952.8614836377255,1140.0848229566425,1430.6004965582574,1952.0880692662968,3192.381876420894,4672.537563571011,5833.245510114407
2023-03-19,925.8771352931848,994.189496793255,1094.6940383216308,1309.397274224705,1635.8479464807979,2223.0885502052142,3544.3021505374686,5080.264065414939,6426.563965975534
2023-03-26,1053.844987870666,1121.8681444616095,1230.3678866319617,1467.5029685157187,1821.1482652597,2455.936565727947,3847.006169484312,5550.644868024097,6839.901541319026
2023-04-02,1132.2962459055063,1225.5598931411564,1338.1197376088305,1605.856722113855,1976.0081700822159,2633.2129926276134,4102.086060391325,5860.888311867084,7275.427081692446
2023-04-09,1186.3521938402582,1285.5735824722285,1400.8572008285194,1677.0740770770583,2063.143633250839,2737.7053170882623,4255.792787895326,6020.026819579931,7519.030102606588
2023-04-16,1185.8651531088574,1285.0014595127923,1400.444782029159,1676.4420781425758,2062.3237649747352,2736.6001446684277,4254.892153285914,6018.658010738704,7516.881791318363
2023-04-23,1126.6575100515884,1217.8357569259317,1331.3315976834763,1595.1415204177888,1963.4076852515605,2621.2462509840625,4079.2514232886087,5834.248077867315,7245.027311918083
2023-04-30,1023.9095234446447,1095.0732620236965,1201.3761328767441,1432.8648907324691,1779.3758104940775,2405.8817297186097,3792.3315887997624,5472.1800075758465,6739.239842039828
2023-05-07,873.3348844615441,937.7227406919701,1030.2428132793007,1233.3914024425937,1540.6328165823375,2106.7485923128716,3411.5821782717967,4923.236735456546,6211.128475720198
2023-05-14,716.6676306928666,770.3380941130224,848.5504067212182,1019.7908350106312,1278.715604453745,1789.0891038141972,2981.2837135929994,4386.862580932975,5447.9383393008775
2023-05-21,569.6353784156663,615.1643979005681,681.7922439005381,811.1641108019331,1036.3346422269155,1459.7611867286146,2552.4403954333393,3895.900376563519,4579.638385817489
