date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,5.272903526267596,6.322236833057661,7.768770126901447,10.829803583126811,17.343078228747718,39.36574528177979,89.42047763279614,133.09004596483643,189.62608469809064
2022-10-16,6.158542558234201,7.213421745947441,8.865028553175094,12.322690107927153,19.52772170891069,43.84233516674634,99.50210050799541,146.47445630138967,208.39393695921672
2022-10-23,7.211491809545462,8.25394019163548,10.203688467796685,14.040861649562885,22.01433940508092,49.056539126737235,112.09456164104925,159.6599523762437,229.66008743032486
2022-10-30,8.464386023267913,9.5643924742533,11.71458971760764,16.114490779820393,24.984242396507447,55.0311270741261,123.42389969575856,175.0964725959898,254.14679690065134
2022-11-06,9.81639362227811,11.038959221040038,13.52634582794446,18.287565320896498,28.34753644332451,61.874199082416126,137.7193421796419,194.04604811394927,275.4709843215358
2022-11-13,11.396762735046092,12.746520510275055,15.478509942675265,20.994943255167854,32.08632957122683,68.83950874386356,150.21968789658595,213.91932700037796,300.6108048720087
2022-11-20,13.296963913279223,14.961525090537851,17.750511696358732,24.028531042037564,36.17188846717147,77.34787432947805,165.60819615105723,237.8310217682642,331.941860963914
2022-11-27,15.387253521303371,17.26197578328711,20.350017555939072,27.602223815532962,40.8868508971028,87.00266367215914,183.2864197439278,271.2959121400541,363.0542501918243
2022-12-04,17.75842902643962,19.938289954822018,23.357629205047324,31.625304460098913,46.15398194356118,97.25503132090331,199.65149562084656,304.5529058140893,400.4083912501453
2022-12-11,20.70975408337494,23.541898371570507,27.337578106908552,36.19920363621269,52.28979992988136,107.99976448517131,221.0598953775911,342.0876889062009,438.9741563552585
2022-12-18,24.111228847129144,27.406597370134225,31.696234450244887,41.598564022787855,59.86249713402063,121.53391822533503,243.95523604521046,388.8261843308239,480.351881372024
2022-12-25,27.928918754531303,31.98826157855725,36.51895603051048,47.74758992385066,68.67263079369239,137.26871965663128,271.03713750647387,426.96483511539844,527.2505744629218
2023-01-01,32.402243592843384,37.20682349823719,42.612948350323734,54.49697189267064,78.79441727325047,153.56066181107104,303.32157035890265,466.92984482322294,571.3632470462065
2023-01-08,37.98475775766974,43.37829864185509,49.31373034137819,62.709424127710086,89.86103509392848,171.12790936349123,338.19515801977985,522.972562413186,639.8834288443213
2023-01-15,44.60532303018561,50.31590812427528,56.99491327013311,72.58341898785244,102.85077919429327,191.69976480140346,371.50831161250426,581.2013646506391,702.3095860357488
2023-01-22,51.406677779161896,58.258801306249524,65.54548680386027,83.75646945159693,116.63453831101668,214.18910502710654,406.71566682505994,651.5386462447314,771.883319654365
2023-01-29,59.38439250893238,67.47329767284212,75.56844602613921,96.24587568774876,132.79468335149147,240.60481751829678,444.4823513238252,723.1304102825453,839.3819179457021
2023-02-05,69.04349455097085,78.68043308842789,87.48478293939839,110.53864578603827,150.9721034569656,266.4305233548744,485.29419375024054,791.2927382052799,907.4776035025753
2023-02-12,80.95014152836815,90.12576201823673,100.66208241666617,127.60984240520062,173.0473829702957,297.9445761788533,544.515377546433,851.3834832045992,1008.1112495733089
2023-02-19,94.13065296206804,104.21609904761875,117.00998411592276,146.39424013317267,196.8807270485231,329.62174901137973,599.2757243748553,915.8375916925141,1091.1211146411592
2023-02-26,109.82075263298198,117.80934312230288,132.95347094652618,166.50722447848887,223.87424714686682,365.4711272816358,652.7457986230174,984.0791884395417,1170.5213143213568
2023-03-05,123.24052156842454,133.67703248470005,151.33455307328546,187.7744294512763,252.57417445166385,397.61072904691866,702.249017139101,1072.8932081181206,1260.5197983450132
2023-03-12,138.8408851330155,152.20596990178268,169.70167539656805,209.7693453927917,282.89699485738277,447.20107254319726,758.488842993941,1125.3518723132863,1337.945197145024
2023-03-19,153.04117818496604,168.62613869488754,188.67802178695425,232.68260787911595,311.8861384638047,483.12924645455405,806.9565770255159,1185.9174006245396,1425.7193383600347
2023-03-26,171.3459569555644,184.40686528493856,207.15714818468737,254.25690235353989,340.69491105646705,517.8951944570211,859.9845187946743,1244.874121483684,1499.4817841774468
2023-04-02,181.95799697796963,197.1916235554556,220.80843959510432,273.7565563678215,365.70603162709244,540.8766669638937,902.6249710142516,1289.1475802041339,1553.231558393248
2023-04-09,187.70911629747718,205.42040714704447,229.35213511728819,283.4616260477717,381.60216544783077,556.5101037661627,927.2046282828964,1305.5241335395601,1589.4911979703684
2023-04-16,187.67568322116838,205.36303015580467,229.20511550938414,283.37708383854874,381.47347011121497,556.4347821884994,927.0429677492508,1305.4078788932657,1589.136394829721
2023-04-23,180.93421256878338,196.63930573113612,219.70609838277537,272.81948220261177,363.8481478977194,539.6271200011656,899.9553935728978,1287.1888231345456,1550.6081113644527
2023-04-30,168.1348649616992,179.3648348972124,202.50906680211514,249.57516467537343,334.536954716018,511.4869225236857,849.830864544512,1233.4440601796368,1486.550335487304
2023-05-07,147.10166422302825,162.501326533449,181.4722763509162,223.24750455216278,300.4961319089883,468.5986453768121,793.0437881192138,1162.6765864227123,1391.1103207786343
2023-05-14,127.89172635594853,138.39910044388947,157.02644610980664,194.59828380791006,261.0876966627983,414.22830848020067,729.6139984917601,1099.5237507628642,1293.6871396452818
2023-05-21,107.99801907744606,117.18381893208169,132.75202458979626,165.5431706715549,222.23978714377367,366.04158128941066,658.0624297257294,988.9086582468774,1182.7760642051935
2023-05-28,88.78704103139003,97.07937508095124,108.96572662167902,137.76206669941362,185.90294040510884,315.3197674341463,584.4792172296278,900.9570461932777,1083.189709658329
2023-06-04,69.44800945948255,78.46636975608689,88.28696052036146,112.10213592344326,152.80837639829747,272.9891326667451,499.9093854942153,807.8284160386727,936.117966423087
2023-06-11,56.213334784338116,63.05439377441766,70.77706302417417,90.72582408847681,125.48613371884808,233.04895431553555,438.4444151850859,701.9407059394895,835.7489630754335
2023-06-18,43.476064440560414,50.08986798752525,56.129879257171375,71.85832282506973,102.06814306849779,196.3402231745403,378.52388139045405,600.0031170687411,715.1245298656111
2023-06-25,33.99073321914066,38.60412906746783,43.73680337344532,56.783334648612524,82.20325473577765,162.59857397857738,326.6220456682969,510.4859217487238,618.2034976245684
2023-07-02,26.314345583235806,29.766517220933547,34.05527703486483,44.55944091633561,65.74068143957945,132.76719706745837,277.2894401254689,434.1531671319527,531.9267689951661
2023-07-09,19.80031419007303,22.23822697274552,26.186641031519716,34.62554383563235,52.035452805154165,108.98810974938505,231.5678903028751,351.38857644926264,454.67701445482476
2023-07-16,15.063777950200482,16.61252392521143,20.24186986093777,26.79275410089985,41.678948795075684,87.89944567047752,196.37678241380718,284.02767857058296,395.9655297838992
2023-07-23,11.07463536120464,12.471169371479427,15.14698634234993,20.874657768773744,32.60596538094289,71.80248341230485,158.83293721023472,228.5645565206634,335.3053574497964
2023-07-30,8.076045514502393,9.433733911413807,11.565617958398228,15.977963329121483,25.730851243570797,57.23573940692287,130.22687697190517,189.41658152956,276.74670299290295
2023-08-06,5.8952433090228205,7.049108405449176,8.51289162757855,12.163783568756251,20.00803302647468,47.05938964246084,106.46777225770288,155.43107203779772,230.95250317642655
2023-08-13,4.343692840269222,5.180707223413109,6.163626054084109,9.240772549193213,15.618739869685243,36.88910597007756,84.16272817430117,129.97609209229267,194.96009837833245
2023-08-20,3.123414473852211,3.827670214129944,4.565152447875,7.015685445525369,12.247493743165784,29.13232574925309,68.31403918868804,107.30036276779862,154.49233612042025
2023-08-27,2.2720475695200286,2.749889818551566,3.3050993254015446,5.24803054170601,9.413233722495864,22.086581322153172,54.157173861273044,88.23744717816881,125.75589734728415
2023-09-03,1.5709397591629706,1.9792815217499038,2.391482196947812,3.9643205155951087,7.2584871509499,16.632313719445804,41.244093563933205,68.55244621056706,102.46308943378128
2023-09-10,1.1334610075584413,1.4186653905442022,1.7195937750984798,2.9564612937011727,5.539019036656999,12.935436625042058,32.04869194880421,55.70028737742782,83.68567400243083
2023-09-17,0.7943760771099576,0.9907542791425918,1.2555353904345716,2.169263319608233,4.189361652825578,9.872725029493141,24.90795992257756,44.50281592600318,68.70106374711018
