date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,45.590382441154844,51.21030408345052,60.921725479065636,80.8110555823734,115.56697062978196,169.81579344647395,226.25296649271309,265.4826440146458,292.141467422513
2022-10-16,52.521925349711424,59.278205324315586,69.81710730374024,91.41036493630293,129.1943571096321,189.57186583168925,249.03022003292875,294.48442870751126,324.1176443679182
2022-10-23,59.86087752974852,68.20796377322463,80.18742633912447,103.57465941676709,145.67717712518825,211.14823425518694,275.66871671268456,324.37302803291595,351.1543535627615
2022-10-30,68.33939129992227,78.35435105872055,91.71966691311422,117.64967156202388,163.42346246609605,236.60429901082676,305.6720625515792,359.1360746132439,385.7558281492452
2022-11-06,79.1703999253246,89.31331245749746,106.00123945795455,134.7413080252469,184.33396646487336,264.10242886779065,339.1275330534164,395.19316838481257,424.6074964820156
2022-11-13,92.80550003774925,104.0987031856219,122.54250360057029,153.23266500745962,207.77776231689512,295.55696848273055,375.3642073758895,437.5358174145749,464.72778710287037
2022-11-20,107.67043185578527,121.4058832287252,141.81210877136266,175.42762058307167,235.51548851435564,330.82210474605,416.6851690990731,482.2583240102708,514.4049958335362
2022-11-27,125.26873368833155,141.2773651624682,164.49004686333396,202.73036863079847,268.65964105136135,372.1028292845202,466.73415272838315,530.2018318147326,570.2600050715959
2022-12-04,147.4395439093634,165.29462669540044,190.97654147056008,233.95844647650034,307.92825930754975,419.8845933400862,524.2245760724431,588.2352756406023,635.9047562680237
2022-12-11,171.8334343018317,193.16720587575455,221.0317399999952,270.35525388036086,353.2035104326093,472.19525938256777,588.550431262136,654.804785935647,715.1074168537475
2022-12-18,203.3049155634518,226.39067960706137,257.38042496458695,312.6135107750704,402.5623571778592,531.9111900453203,660.396241726132,735.595934245492,800.7648343580261
2022-12-25,243.71096839598428,268.0084034080732,300.110672900991,361.5863455611752,462.3760878601944,602.384574242828,741.1152865971856,822.3430498767099,891.7562876430218
2023-01-01,289.2221591847263,316.5605370895734,351.4863974782362,420.271233701691,535.0507881126932,682.9871280353243,832.4086141354068,926.4779536202079,998.6876439004379
2023-01-08,342.878672704402,374.96961708930223,416.4814052104359,490.10637068796797,618.7938905830989,776.8703271579507,942.6603499352591,1045.0899879735741,1125.4776529303901
2023-01-15,408.1515209374505,442.50096556896966,489.36213804612976,572.9085660707046,718.638899929851,889.5349554049164,1061.2454660594349,1179.997751391689,1270.5808196691085
2023-01-22,491.4986766713263,525.667240199283,582.8134344669553,675.6294410372077,836.2352871498362,1023.1757715329616,1208.5971602514282,1330.0647086429715,1435.0094895127143
2023-01-29,593.3881266534481,628.1874613665301,694.6401265731795,798.6369748195045,976.0205944375053,1178.7069602814026,1388.6788121349778,1511.58988144449,1622.0106307923686
2023-02-05,707.4828565999512,761.3852077455001,829.6229254205756,948.8891306667958,1136.5001815629635,1363.079051413029,1591.5923782748941,1730.558133319066,1839.8577446800755
2023-02-12,853.1982800118038,923.266624748367,991.4515031543697,1123.59389836649,1336.517781390599,1581.9180424258047,1836.0675170928998,1981.4993493669022,2097.3496049506543
2023-02-19,1035.1734822848773,1108.5976149508974,1191.1199276708805,1350.321105952386,1578.828098727582,1844.5797056987185,2120.2163537864662,2280.7591217856293,2404.8396749137246
2023-02-26,1240.051713983219,1341.4369917217462,1443.3183982286532,1613.5482528842663,1858.5723099741635,2156.6345319643115,2456.7172093340323,2634.507870698516,2758.834343494504
2023-03-05,1520.2200738022962,1616.6323578658157,1736.262876536053,1934.6920994677903,2206.0806814630114,2531.8244764208034,2864.9528152555285,3047.397981573952,3186.4597650770224
2023-03-12,1827.8659457066633,1946.2092978394912,2082.3949726195315,2312.256920731679,2603.9309489242987,2973.692061788837,3325.9386872605696,3536.1651964531056,3687.3624839513227
2023-03-19,2212.2940970037985,2328.795065598964,2456.58885846731,2738.7667505769336,3052.4118876320044,3471.313376862062,3861.1572276473553,4075.3983453404594,4236.843423623142
2023-03-26,2585.5816439324494,2705.875267418713,2877.9753083032465,3182.7087351416794,3546.744130387339,4002.56002243706,4401.365292057619,4622.678243381561,4842.356840783798
2023-04-02,2923.7315935151273,3073.063116555656,3251.9687502267625,3599.3981649204225,3979.7556897798527,4473.184461736102,4899.214298359754,5107.79972426799,5393.3041058377
2023-04-09,3136.4202085095676,3318.014279994516,3495.3594483557513,3854.9055913682714,4268.226411198111,4756.006757043935,5235.142109022833,5453.174287771399,5770.915899632661
2023-04-16,3133.5470859112347,3315.169177587086,3492.6292593744656,3851.2541667918726,4264.517076535853,4752.846954587722,5232.107472666216,5450.024091260632,5765.4897456378785
2023-04-23,2896.139050054699,3038.775932998497,3223.112617411315,3560.5306323726463,3939.3944170547547,4436.105629123077,4851.57700965511,5068.980358650531,5351.555389684496
2023-04-30,2485.321560636756,2606.5047089057575,2778.3857748672726,3075.279088878782,3429.2873621570943,3866.4384901447115,4267.381078964981,4472.374339951909,4683.562754556823
2023-05-07,2016.280612701373,2139.632479815085,2278.9384407741013,2530.9653429513914,2831.564797388076,3222.644368983014,3606.6703722288103,3806.744835837879,3969.7070421020544
2023-05-14,1576.5065622884756,1679.5705819730736,1807.5567854436913,2015.3495180248212,2291.1303408618805,2627.023290413265,2972.9420441237867,3169.295675335994,3303.485910398141
2023-05-21,1206.7618915631601,1294.6226256407379,1399.6334614853693,1581.7732654509693,1824.4018400099612,2113.860439545584,2417.636187381802,2604.0971910258586,2729.9142074014867
2023-05-28,922.9761302454542,990.7869112329627,1075.5052551893637,1218.144417912959,1441.6763384419141,1700.8625467959241,1969.6217240944263,2124.295727233964,2257.5179990075494
2023-06-04,702.504094609754,751.4466274788143,819.9616222316973,942.7027846222198,1137.940424932995,1366.324944410404,1611.6097767967644,1757.1150408070798,1870.098121137523
2023-06-11,526.30746043705,566.4616527454197,626.0586089104953,728.6344193528147,896.6108752307325,1104.4265410374796,1308.912741222271,1450.7954505361683,1549.4477250219657
2023-06-18,390.2063108985084,426.0055129692022,477.46832138338664,561.933270319973,706.5143008951338,888.4474574970241,1072.0006601563168,1193.457417192465,1281.2244710078637
2023-06-25,289.7227187280081,321.6102725222376,361.2618964712827,437.3441602304428,554.6487491253142,716.4156794613446,880.4704911412276,985.2273362467814,1055.8259564145944
