date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,1.956833528540229,2.5863344045077765,3.267528738634174,5.114299591498844,9.557299481797266,20.23923528599422,42.1987869357612,63.919107292267235,85.61493589965633
2022-10-16,2.631273294415533,3.357411174471286,4.203877985625032,6.517128390081682,11.8161710417863,24.787005708576523,50.56228432828644,73.17617481059162,96.62092576017001
2022-10-23,3.5211019800112635,4.4163005813001215,5.484611431088235,8.352950519614929,14.83845698275853,30.04497113616871,60.25337464798624,85.19054769956358,112.97637502664372
2022-10-30,4.66698378028403,5.788091833487223,7.143120808937597,10.904756431856647,18.793192753920092,36.31260175763816,69.55707808904336,97.29187948520645,129.90310695375314
2022-11-06,6.345481999315208,7.625071626726393,9.409205939918069,14.09788214012503,23.896531657168616,43.46648496263861,80.1433427760773,111.96098341098909,151.82529034548153
2022-11-13,8.681109407921348,10.21829253195896,12.484677162300121,18.25306996101927,30.282192703651944,54.11626715498156,95.52312531205635,134.58027814349583,166.22544036690465
2022-11-20,11.861063838510649,13.742356145923624,16.579844529045864,23.89739896929091,38.266001007484014,66.30257150022811,114.43073480284211,157.41386730148895,196.93436006504263
2022-11-27,16.286332453609692,18.310618867619986,22.17205499836618,31.565946950583438,48.751416763852504,82.99633536999445,138.83023955959558,191.26765542897212,227.6448318042297
2022-12-04,22.476120783913984,24.746589368520237,30.048695338086887,41.49210896972567,62.49391573673021,105.07127950202644,171.30170647771564,222.0324746462604,276.3532285300821
2022-12-11,30.84264212702418,34.22064511515474,40.653464427737696,54.631888648000256,81.46818123685605,130.49139122152081,209.03900446875193,262.6438838493498,327.0008079101398
2022-12-18,42.53505001114093,46.7491506824769,54.94472329668761,73.47907386116424,105.98861451906325,165.31666472482377,259.5660579757609,317.0252643077924,402.45033943341434
2022-12-25,59.50558224991463,65.59270284328558,74.65262050960783,97.8587628297079,139.21088983050728,209.6462090639974,323.7632134150358,403.31297339504545,511.3757087141275
2023-01-01,84.41508175739945,89.85055945277857,104.12302077831458,132.9762333108243,183.66791082286272,264.62065790494125,394.35471575893706,513.1640190871972,632.885840263483
2023-01-08,117.80360760076368,126.12348123764679,144.71744109498053,181.40795270214903,245.7991037577606,342.0877772546472,497.0824732751467,645.0738865449038,797.9534011743104
2023-01-15,165.58732500866384,178.179187740702,199.28494094560662,247.30285379969774,327.4675363047288,448.3072005224989,629.1564450990738,835.2257802387431,1010.0096824545243
2023-01-22,235.55257350703548,253.6744620936623,277.9344969919846,341.5987721373293,440.6456895308575,589.8721536266344,802.9536698226718,1094.7678771346862,1283.229267634238
2023-01-29,335.62406091972474,359.07533187105025,391.64308627122745,474.44906449913304,600.086801306635,781.894196324597,1044.44362084926,1411.3786899556337,1651.3824500870319
2023-02-05,477.07091421273253,509.3987303656831,554.4315766790274,660.3339273103395,821.9783839204902,1041.7473426601268,1380.7832689280835,1834.941854662884,2149.9954775883166
2023-02-12,690.0890061965457,722.9818831219197,789.4115493672266,922.8574519791224,1127.467573139015,1401.7335674861945,1822.58181703302,2420.0813777556596,2852.6134928981796
