date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,249.70355271034444,272.1928366029753,315.0643649633059,406.9839973727357,545.420718685801,787.1502238729556,1072.3392008951237,1323.961217663128,1595.5367610277406
2022-10-16,300.68528286894474,325.0239200539677,380.16760534825323,482.42409229320685,646.4690634370352,915.432933267742,1244.5121510346635,1516.231799643486,1805.5307482722355
2022-10-23,361.0251112597819,389.8713249503964,452.88898334425187,574.9802652186936,759.6078395368407,1066.8135304325897,1429.4660675384134,1715.8906775418166,2094.5816983794393
2022-10-30,435.27849301683074,469.1197177189307,543.8924714353209,687.2790122130366,900.1648317074064,1237.2326345039937,1666.0897817377906,1950.4276586164713,2386.0703797787633
2022-11-06,530.9580975990187,568.2111827411511,658.241162195443,821.0249778579082,1063.196936929609,1443.956017915327,1941.3695690098884,2281.2297051190853,2743.9832019847513
2022-11-13,645.9226511978666,686.7146930020862,790.0402833766524,980.6696678799979,1252.3921518813945,1684.471868184753,2257.369106480112,2625.619836313627,3128.171872922735
2022-11-20,786.2460936454123,836.8210325638878,954.5630142983118,1181.000655467055,1490.7566737584496,1984.1878110788539,2633.3807374930648,3013.5720347384863,3574.875494036572
2022-11-27,957.9965747223339,1016.8621523411484,1153.7603297979924,1420.7096352826607,1777.865377635527,2351.524646244892,3073.97100564137,3520.9048032362894,4095.436060685996
2022-12-04,1171.5841357650966,1243.0081672416995,1394.9830841496805,1700.7929060958093,2123.2939195911595,2785.0644706358567,3638.23468662581,4145.701830245909,4708.361183831413
2022-12-11,1437.9888365080842,1531.1024326058885,1697.6666515330735,2046.9507279050667,2538.468564313396,3324.1920750390723,4283.940998856388,4915.313580393835,5414.470610881376
2022-12-18,1768.00834646373,1894.0422721451578,2074.0923061243916,2464.175518916323,3057.1667200818492,3991.036312645171,5051.175335009115,5777.371812471782,6314.575349378677
2022-12-25,2188.9598300295597,2322.419384442754,2543.7143683104996,2989.9419973533736,3683.726856340199,4774.782878525618,5935.9364462974645,6682.598489513168,7355.98652472813
2023-01-01,2697.6207697435034,2834.8702545073384,3108.3690002986627,3636.3358245588197,4437.193665773983,5686.243778385031,7038.2089506671,7845.985588228298,8517.178800616664
2023-01-08,3342.0032921219295,3500.647672413975,3792.346256632418,4425.229952655789,5355.764078242748,6784.609484064163,8321.366840969005,9235.331494623342,9896.354062736345
2023-01-15,4124.018746633559,4334.741839873329,4643.491518610627,5393.6416561996475,6472.707630344425,8120.497060746705,9886.411097480775,10876.33693169165,11706.447073064244
2023-01-22,5103.488858372964,5349.717801644128,5680.62877542265,6571.889212633727,7856.895667937318,9737.775389653554,11736.232562417368,12774.447092385317,13698.160622700558
2023-01-29,6293.854384903957,6567.0889210768655,6950.4444940686735,7993.2825118832525,9538.745027150373,11706.051679438424,14004.886767890152,15149.93954876001,16048.840682558872
2023-02-05,7756.596692186172,8102.04928248011,8543.941515135677,9678.41928406696,11518.658861796748,14114.634311539992,16602.501366433127,17950.71963674361,19199.569636598942
2023-02-12,9525.558241488825,9953.96346307122,10467.224134167926,11771.746621738901,13898.652418047783,16907.32743906135,19703.683189899053,21312.77403507479,22817.84191968252
2023-02-19,11655.687873080407,12160.196054697608,12756.126995813529,14164.393662645241,16663.575080851242,20075.079582685863,23405.345985542677,25411.761420800085,26921.153483895607
